Zone,Class,Precision,Recall,F1,Support
1,0,0.425531914893617,0.5128205128205128,0.46511627906976744,39.0
1,1,0.0,0.0,0.0,25.0
1,2,0.18421052631578946,0.25925925925925924,0.2153846153846154,27.0
1,macro avg,0.20324748040313548,0.2573599240265907,0.2268336314847943,91.0
1,weighted avg,0.23702669111403712,0.2967032967032967,0.26324087361654447,91.0
2,0,0.44680851063829785,0.5526315789473685,0.49411764705882355,38.0
2,1,0.0,0.0,0.0,21.0
2,2,0.2631578947368421,0.3125,0.2857142857142857,32.0
2,macro avg,0.23665546845838,0.2883771929824562,0.25994397759103643,91.0
2,weighted avg,0.2791184179762007,0.3406593406593407,0.306805799242774,91.0
3,0,0.425531914893617,0.5405405405405406,0.47619047619047616,37.0
3,1,0.0,0.0,0.0,24.0
3,2,0.21052631578947367,0.26666666666666666,0.23529411764705882,30.0
3,macro avg,0.21201941022769688,0.2690690690690691,0.2371615312791783,91.0
3,weighted avg,0.24242275082140702,0.3076923076923077,0.27118539723581736,91.0
4,0,0.4444444444444444,0.5263157894736842,0.4819277108433735,38.0
4,1,0.0,0.0,0.0,24.0
4,2,0.175,0.2413793103448276,0.2028985507246377,29.0
4,macro avg,0.2064814814814815,0.2558983666061706,0.22827542052267039,91.0
4,weighted avg,0.24136141636141636,0.2967032967032967,0.26590451629739215,91.0
5,0,0.4782608695652174,0.5641025641025641,0.5176470588235295,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.4444444444444444,0.5263157894736842,0.4819277108433735,38.0
5,macro avg,0.3075684380032206,0.36347278452541615,0.33319158988896763,91.0
5,weighted avg,0.3905611296915645,0.46153846153846156,0.4230932780897345,91.0
6,0,0.4418604651162791,0.5135135135135135,0.475,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.4375,0.5526315789473685,0.4883720930232558,38.0
6,macro avg,0.2931201550387597,0.35538169748696063,0.32112403100775194,91.0
6,weighted avg,0.36234985944288267,0.43956043956043955,0.39706746741630466,91.0
7,0,0.47368421052631576,0.46153846153846156,0.4675324675324675,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.4339622641509434,0.6052631578947368,0.5054945054945055,38.0
7,macro avg,0.30254882489241974,0.35560053981106615,0.3243423243423243,91.0
7,weighted avg,0.3842225302006831,0.45054945054945056,0.41145667519293894,91.0
8,0,0.53125,0.4722222222222222,0.5,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.4745762711864407,0.717948717948718,0.5714285714285714,39.0
8,macro avg,0.3352754237288136,0.39672364672364674,0.35714285714285715,91.0
8,weighted avg,0.41355466567330973,0.4945054945054945,0.4427001569858713,91.0
9,0,0.5172413793103449,0.4166666666666667,0.46153846153846156,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.41935483870967744,0.6842105263157895,0.52,38.0
9,macro avg,0.3121987393400074,0.3669590643274854,0.3271794871794872,91.0
9,weighted avg,0.3797381706169248,0.45054945054945056,0.39972950126796286,91.0
10,0,0.40476190476190477,0.37777777777777777,0.39080459770114945,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.3673469387755102,0.5142857142857142,0.42857142857142855,35.0
10,macro avg,0.2573696145124717,0.2973544973544973,0.2731253420908593,91.0
10,weighted avg,0.3414442700156986,0.38461538461538464,0.3580901856763926,91.0
