Zone,Class,Precision,Recall,F1,Support
1,0,0.5432098765432098,0.9166666666666666,0.6821705426356589,48.0
1,1,0.5,0.10714285714285714,0.17647058823529413,28.0
1,2,0.25,0.06666666666666667,0.10526315789473684,15.0
1,macro avg,0.43106995884773663,0.3634920634920635,0.3213014295885633,91.0
1,weighted avg,0.48158323158323163,0.5274725274725275,0.4314759328079222,91.0
2,0,0.5584415584415584,0.9148936170212766,0.6935483870967742,47.0
2,1,0.16666666666666666,0.03571428571428571,0.058823529411764705,28.0
2,2,0.375,0.1875,0.25,16.0
2,macro avg,0.3667027417027417,0.3793693009118541,0.334123972169513,91.0
2,weighted avg,0.40564197707054844,0.5164835164835165,0.42026190128656926,91.0
3,0,0.5394736842105263,0.82,0.6507936507936508,50.0
3,1,0.1,0.05555555555555555,0.07142857142857142,18.0
3,2,0.2,0.043478260869565216,0.07142857142857142,23.0
3,macro avg,0.2798245614035088,0.3063446054750402,0.26455026455026454,91.0
3,weighted avg,0.3667437825332562,0.4725274725274725,0.38976103261817546,91.0
4,0,0.5,0.8888888888888888,0.64,45.0
4,1,0.2,0.04,0.06666666666666667,25.0
4,2,0.16666666666666666,0.047619047619047616,0.07407407407407407,21.0
4,macro avg,0.28888888888888886,0.3255026455026455,0.26024691358024693,91.0
4,weighted avg,0.34065934065934067,0.46153846153846156,0.3518925518925519,91.0
5,0,0.6265060240963856,0.9629629629629629,0.7591240875912408,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.5,0.16666666666666666,0.25,24.0
5,macro avg,0.3755020080321285,0.37654320987654316,0.33637469586374696,91.0
5,weighted avg,0.5036409373758771,0.6153846153846154,0.5164033047244726,91.0
6,0,0.6625,0.9298245614035088,0.7737226277372263,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.3333333333333333,0.13043478260869565,0.1875,23.0
6,macro avg,0.33194444444444443,0.35341978133740143,0.32040754257907544,91.0
6,weighted avg,0.49922161172161167,0.6153846153846154,0.5320295580332077,91.0
7,0,0.5185185185185185,0.9545454545454546,0.672,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.5,0.14705882352941177,0.22727272727272727,34.0
7,macro avg,0.3395061728395062,0.3672014260249554,0.2997575757575758,91.0
7,weighted avg,0.4375254375254375,0.5164835164835165,0.4098381618381619,91.0
8,0,0.48148148148148145,0.9512195121951219,0.639344262295082,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.5,0.16129032258064516,0.24390243902439024,31.0
8,macro avg,0.32716049382716045,0.3708366115919224,0.29441556710649075,91.0
8,weighted avg,0.38726088726088725,0.4835164835164835,0.3711438501522468,91.0
9,0,0.46511627906976744,0.9302325581395349,0.6201550387596899,43.0
9,1,1.0,0.05263157894736842,0.1,19.0
9,2,0.25,0.034482758620689655,0.06060606060606061,29.0
9,macro avg,0.5717054263565892,0.339115631902531,0.26025369978858354,91.0
9,weighted avg,0.5082417582417582,0.46153846153846156,0.33323343323343324,91.0
10,0,0.5185185185185185,0.8936170212765957,0.65625,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4,0.12121212121212122,0.18604651162790697,33.0
10,macro avg,0.30617283950617286,0.33827638082957234,0.280765503875969,91.0
10,weighted avg,0.41286121286121286,0.5054945054945055,0.40640972399693326,91.0
