Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.72668964,0.20264803,0.07066236,0,0,0.7327488,0.19254075,0.07471041,0,0,0.6553853,0.28308988,0.061524812,0,0,0.7561727,0.17391399,0.0699133,0,0,0.8005497,0.08665333,0.112797,0,0,0.67101127,0.20002367,0.12896508,0,0,0.61405724,0.20381734,0.1821254,0,0,0.7340248,0.060077667,0.20589752,0,0,0.80090183,0.11938234,0.07971582,0,0,0.6833317,0.12914467,0.18752366
0,0,0.6929822,0.17825094,0.1287669,0,0,0.6612772,0.18854387,0.15017892,0,0,0.6540985,0.22821686,0.117684625,0,0,0.69781965,0.15862244,0.1435579,0,0,0.7172874,0.06939923,0.21331339,0,0,0.65267414,0.10403179,0.24329405,0,0,0.6068692,0.13504352,0.25808722,0,0,0.6541142,0.054476652,0.29140922,0,0,0.67731243,0.14235902,0.1803286,0,0,0.5160734,0.1681157,0.3158109
0,0,0.9747201,0.01897909,0.0063008475,0,0,0.9802949,0.015334259,0.004370768,0,0,0.9794256,0.015782574,0.0047918498,0,0,0.9722011,0.02234957,0.005449312,0,0,0.968884,0.021875884,0.00924017,0,0,0.896917,0.08862949,0.014453545,0,0,0.85769916,0.11945111,0.022849724,0,0,0.9618223,0.0063711223,0.03180658,0,0,0.93463844,0.061758947,0.0036025618,0,0,0.8894352,0.02926925,0.08129551
0,0,0.8557496,0.08815806,0.056092307,0,0,0.8455351,0.0943872,0.060077697,0,0,0.85342336,0.095073104,0.051503547,0,0,0.8569804,0.08497768,0.058041934,0,0,0.8616356,0.054716785,0.08364757,0,0,0.79487777,0.09928219,0.10584002,0,0,0.7295539,0.14033467,0.13011144,0,0,0.80041337,0.032466147,0.16712053,0,0,0.8142548,0.12701745,0.05872766,0,0,0.6654545,0.109189995,0.22535546
0,0,0.94249004,0.03947912,0.01803086,0,0,0.952221,0.033215847,0.014563125,0,0,0.9478472,0.037527036,0.014625695,0,0,0.94039285,0.043062933,0.016544214,0,0,0.9395793,0.034126654,0.026294155,0,0,0.86302346,0.098432735,0.038543828,0,0,0.8219122,0.12475794,0.053329755,0,0,0.92100483,0.013405673,0.065589525,0,0,0.90792197,0.079967186,0.012110759,0,0,0.81966674,0.05070294,0.12963033
0,0,0.74558103,0.15531185,0.09910718,0,0,0.73848224,0.15170097,0.10981677,0,0,0.72239274,0.18777172,0.08983554,0,0,0.7481734,0.14594962,0.105877,0,0,0.7806521,0.07196802,0.14737985,0,0,0.70164907,0.117010415,0.1813405,0,0,0.65037584,0.15020026,0.19942392,0,0,0.7279805,0.050466098,0.22155339,0,0,0.7603053,0.12777892,0.11191575,0,0,0.609535,0.14448819,0.24597682
0,0,0.97851926,0.017148098,0.0043326365,0,0,0.9827802,0.014379024,0.002840753,0,0,0.97914207,0.017497195,0.0033607092,0,0,0.9769726,0.019412536,0.0036149188,0,0,0.9714354,0.020723075,0.007841591,0,0,0.88900185,0.09971442,0.011283699,0,0,0.84897447,0.12967876,0.021346807,0,0,0.9639501,0.006424051,0.029625854,0,0,0.9341518,0.06263222,0.0032159493,0,0,0.89864206,0.02631966,0.07503821
2,1,0.20587577,0.40609962,0.38802466,2,2,0.18494138,0.35638288,0.4586757,2,2,0.2210464,0.33419147,0.44476214,2,1,0.18194665,0.4921113,0.32594207,1,2,0.20642515,0.23830496,0.55526996,0,2,0.239901,0.2869649,0.47313404,1,2,0.3303357,0.09652481,0.5731394,2,2,0.14377195,0.042893007,0.813335,0,1,0.19043241,0.6568198,0.15274775,2,2,0.16277593,0.07177952,0.7654446
2,1,0.28800926,0.44248316,0.2695076,2,2,0.26890087,0.34483847,0.38626072,2,1,0.27310887,0.39284828,0.33404285,2,1,0.24420483,0.47743282,0.27836233,1,2,0.29583213,0.26958925,0.43457863,1,2,0.28589064,0.3130071,0.4011023,2,2,0.29316905,0.13716587,0.5696651,2,2,0.21360262,0.072731115,0.71366626,0,1,0.28630042,0.5289261,0.1847735,0,2,0.2603995,0.1186261,0.6209744
2,1,0.34465376,0.3698404,0.28550577,2,1,0.31015173,0.34844726,0.341401,2,1,0.33305395,0.35920432,0.3077417,2,1,0.3369528,0.3862502,0.27679697,2,2,0.37477702,0.16974525,0.4554777,1,0,0.3921643,0.21827565,0.38956,1,2,0.41933447,0.11605585,0.46460968,2,2,0.2908696,0.056724206,0.65240616,1,1,0.37562987,0.41709363,0.20727651,2,2,0.26279062,0.13070838,0.60650104
