Zone,Class,Precision,Recall,F1,Support
1,0,0.8285714285714286,0.9830508474576272,0.8992248062015504,59.0
1,1,0.5,0.21428571428571427,0.3,14.0
1,2,0.3333333333333333,0.2222222222222222,0.26666666666666666,9.0
1,macro avg,0.553968253968254,0.4731862613218545,0.48863049095607236,82.0
1,weighted avg,0.7181184668989548,0.7682926829268293,0.7274910190962375,82.0
2,0,0.7971014492753623,0.9482758620689655,0.8661417322834646,58.0
2,1,0.0,0.0,0.0,12.0
2,2,0.36363636363636365,0.3333333333333333,0.34782608695652173,12.0
2,macro avg,0.38691260430390867,0.4272030651340996,0.4046559397466621,82.0
2,weighted avg,0.6170185417269192,0.7195121951219512,0.6635382136087709,82.0
3,0,0.8412698412698413,0.9137931034482759,0.8760330578512396,58.0
3,1,0.25,0.23076923076923078,0.24,13.0
3,2,0.42857142857142855,0.2727272727272727,0.3333333333333333,11.0
3,macro avg,0.5066137566137566,0.4724298689815931,0.48312213039485763,82.0
3,weighted avg,0.6921699574138598,0.7195121951219512,0.7023973661224215,82.0
4,0,0.8142857142857143,0.9661016949152542,0.8837209302325582,59.0
4,1,0.3333333333333333,0.14285714285714285,0.2,14.0
4,2,0.3333333333333333,0.2222222222222222,0.26666666666666666,9.0
4,macro avg,0.4936507936507936,0.44372701999820646,0.45012919896640824,82.0
4,weighted avg,0.6793844367015098,0.7439024390243902,0.6992626205331821,82.0
5,0,0.6956521739130435,0.9230769230769231,0.7933884297520661,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.38461538461538464,0.38461538461538464,0.38461538461538464,13.0
5,macro avg,0.36008918617614266,0.4358974358974359,0.3926679381224836,82.0
5,weighted avg,0.5021208907741251,0.6463414634146342,0.5640999798427737,82.0
6,0,0.5942028985507246,0.9111111111111111,0.7192982456140351,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.38461538461538464,0.5,0.43478260869565216,10.0
6,macro avg,0.32627276105536973,0.4703703703703703,0.38469361810322905,82.0
6,weighted avg,0.37299127171873725,0.5609756097560976,0.44775911145839153,82.0
7,0,0.5671641791044776,0.9047619047619048,0.6972477064220184,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.4,0.2857142857142857,0.3333333333333333,21.0
7,macro avg,0.32238805970149254,0.3968253968253968,0.34352701325178386,82.0
7,weighted avg,0.39293775027302513,0.5365853658536586,0.4424927276795703,82.0
8,0,0.6363636363636364,0.9130434782608695,0.75,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.4375,0.3888888888888889,0.4117647058823529,18.0
8,macro avg,0.3579545454545454,0.43397745571658614,0.38725490196078427,82.0
8,weighted avg,0.4530210643015521,0.5975609756097561,0.5111190817790531,82.0
9,0,0.49295774647887325,0.875,0.6306306306306306,40.0
9,1,0.1111111111111111,0.05555555555555555,0.07407407407407407,18.0
9,2,1.0,0.08333333333333333,0.15384615384615385,24.0
9,macro avg,0.5346896191966615,0.33796296296296297,0.28618361951695287,82.0
9,weighted avg,0.5575403641360357,0.4634146341463415,0.3689130030593445,82.0
10,0,0.5757575757575758,0.7916666666666666,0.6666666666666666,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.25,0.16666666666666666,0.2,24.0
10,macro avg,0.27525252525252525,0.3194444444444444,0.2888888888888889,82.0
10,weighted avg,0.41019955654102,0.5121951219512195,0.448780487804878,82.0
