Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5877723,0.30685717,0.10537045,2,0,0.5701973,0.3136164,0.116186365,2,0,0.48474398,0.4230017,0.09225428,2,0,0.6296845,0.25986367,0.11045181,2,0,0.7237782,0.10092401,0.17529781,2,0,0.60567003,0.2107974,0.18353261,2,0,0.57830334,0.18591157,0.2357851,2,0,0.6530905,0.071347535,0.27556202,2,0,0.7102629,0.1485709,0.1411662,2,0,0.5932452,0.1718423,0.2349125
2,0,0.87759477,0.08464193,0.03776335,2,0,0.8802036,0.08372648,0.036069855,2,0,0.8667274,0.10032296,0.032949634,2,0,0.88010764,0.081800446,0.038091928,2,0,0.88937205,0.051252726,0.059375186,2,0,0.80733067,0.11961936,0.073049955,2,0,0.7512626,0.15010066,0.09863673,2,0,0.8403359,0.029805731,0.12985831,2,0,0.8549181,0.108641356,0.036440533,2,0,0.73519456,0.09002662,0.1747789
0,0,0.67031217,0.23239395,0.09729393,0,0,0.67368555,0.22611257,0.10020189,0,0,0.5922961,0.32337955,0.084324375,0,0,0.68023545,0.21414654,0.10561794,0,0,0.76298594,0.07397518,0.16303883,0,0,0.65213895,0.14672819,0.20113291,0,0,0.61286765,0.1561584,0.2309739,0,0,0.6991283,0.05776151,0.24311015,0,0,0.76210064,0.09974492,0.13815439,1,0,0.5885002,0.1656458,0.24585406
0,0,0.941805,0.045552824,0.012642196,0,0,0.9506542,0.03976033,0.00958537,0,0,0.9300169,0.059737682,0.010245436,0,0,0.93824536,0.049873915,0.011880713,0,0,0.9454244,0.029829085,0.024746554,0,0,0.85004985,0.11623773,0.033712443,0,0,0.80754805,0.14018187,0.052270126,0,0,0.9207509,0.013221847,0.06602723,0,0,0.9135428,0.07255368,0.013903493,2,0,0.8128441,0.060810447,0.12634549
0,0,0.8517834,0.097585104,0.050631568,0,0,0.8415759,0.10643204,0.05199207,0,0,0.83029747,0.12485399,0.044848595,0,0,0.85294366,0.095161706,0.051894624,0,0,0.8690347,0.05072011,0.08024524,0,0,0.79281163,0.10627157,0.10091677,0,0,0.73827016,0.1392394,0.12249048,0,0,0.81863797,0.030612182,0.15074986,0,0,0.82986325,0.11086927,0.059267472,0,0,0.67254096,0.11432197,0.21313706
0,0,0.72807527,0.16574767,0.10617711,0,0,0.72260374,0.15958162,0.11781459,0,0,0.69583845,0.20948933,0.09467218,0,0,0.7218513,0.15890035,0.11924839,0,0,0.756607,0.068818964,0.17457403,0,0,0.6766632,0.11752034,0.20581648,0,0,0.6242156,0.14492644,0.230858,0,0,0.69183284,0.051860057,0.25630713,2,0,0.7348349,0.1299171,0.13524805,0,0,0.5684901,0.15460896,0.27690098
1,0,0.7346499,0.19591933,0.06943074,1,0,0.7484164,0.18457362,0.06700995,1,0,0.67578906,0.26526436,0.05894657,1,0,0.7552593,0.17510185,0.069638915,0,0,0.82130325,0.07498701,0.103709765,0,0,0.7060713,0.1691966,0.12473206,0,0,0.65075874,0.1850549,0.16418636,0,0,0.76138026,0.05141385,0.1872059,0,0,0.81095785,0.107732154,0.08131006,2,0,0.68273515,0.12941045,0.1878544
1,0,0.90153897,0.07783094,0.020630095,1,0,0.9168236,0.066366814,0.01680951,1,0,0.8763186,0.10707542,0.016605986,1,0,0.9042109,0.07664647,0.019142572,0,0,0.9278471,0.036771875,0.03538103,0,0,0.81434196,0.13937914,0.04627887,0,0,0.7728337,0.15776536,0.06940088,0,0,0.8898494,0.021400284,0.08875033,0,0,0.89664173,0.07926838,0.024089938,0,0,0.78992575,0.076321945,0.1337523
1,0,0.561145,0.37931433,0.05954068,1,0,0.530338,0.4063262,0.06333585,1,1,0.39091334,0.5582794,0.050807245,1,0,0.62327117,0.31320122,0.06352756,1,0,0.8018056,0.08987842,0.10831598,2,0,0.60373324,0.27215564,0.12411114,2,0,0.580544,0.22672045,0.19273546,2,0,0.7174909,0.07669736,0.2058117,1,0,0.8075223,0.09001728,0.102460384,1,0,0.66708034,0.1725367,0.16038293
2,1,0.36253032,0.60379094,0.033678666,2,1,0.3134072,0.648942,0.03765078,2,1,0.17197703,0.7994566,0.02856635,2,1,0.43797517,0.5192604,0.042764466,2,0,0.77427596,0.15120782,0.07451618,2,1,0.40025908,0.5299017,0.06983925,2,0,0.46693215,0.36079818,0.17226973,2,0,0.688319,0.12013965,0.19154133,2,0,0.8290537,0.09195883,0.07898754,2,0,0.7230156,0.17570561,0.10127871
