Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.8414634146341463,0.7450980392156863,0.6785714285714286,0.8260869565217391,0.847457627118644,50,9,4,19
2,0.7682926829268293,0.6666666666666666,0.5757575757575758,0.7916666666666666,0.7586206896551724,44,14,5,19
3,0.8292682926829268,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.8448275862068966,49,9,5,19
4,0.8414634146341463,0.7450980392156863,0.6785714285714286,0.8260869565217391,0.847457627118644,50,9,4,19
5,0.6585365853658537,0.5757575757575758,0.5277777777777778,0.6333333333333333,0.6730769230769231,35,17,11,19
6,0.5853658536585366,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.6222222222222222,28,17,17,20
7,0.5,0.4675324675324675,0.4864864864864865,0.45,0.5476190476190477,23,19,22,18
8,0.6219512195121951,0.651685393258427,0.5471698113207547,0.8055555555555556,0.4782608695652174,22,24,7,29
9,0.6951219512195121,0.6835443037974683,0.7297297297297297,0.6428571428571429,0.75,30,10,15,27
10,0.43902439024390244,0.46511627906976744,0.38461538461538464,0.5882352941176471,0.3333333333333333,16,32,14,20
