Zone,Class,Precision,Recall,F1,Support
1,0,0.6122448979591837,0.625,0.6185567010309279,48.0
1,1,0.5714285714285714,0.5581395348837209,0.5647058823529412,43.0
1,macro avg,0.5918367346938775,0.5915697674418605,0.5916312916919345,91.0
1,weighted avg,0.5929580623458174,0.5934065934065934,0.5931107097874836,91.0
2,0,0.574468085106383,0.574468085106383,0.574468085106383,47.0
2,1,0.5454545454545454,0.5454545454545454,0.5454545454545454,44.0
2,macro avg,0.5599613152804642,0.5599613152804642,0.5599613152804642,91.0
2,weighted avg,0.5604395604395604,0.5604395604395604,0.5604395604395604,91.0
3,0,0.5510204081632653,0.54,0.5454545454545454,50.0
3,1,0.4523809523809524,0.4634146341463415,0.4578313253012048,41.0
3,macro avg,0.5017006802721088,0.5017073170731707,0.5016429353778751,91.0
3,weighted avg,0.5065784555580473,0.5054945054945055,0.5059759517590843,91.0
4,0,0.4791666666666667,0.5111111111111111,0.4946236559139785,45.0
4,1,0.4883720930232558,0.45652173913043476,0.47191011235955055,46.0
4,macro avg,0.48376937984496127,0.48381642512077294,0.48326688413676455,91.0
4,weighted avg,0.4838199591106568,0.4835164835164835,0.483142084446905,91.0
5,0,0.7272727272727273,0.5925925925925926,0.6530612244897959,54.0
5,1,0.5319148936170213,0.6756756756756757,0.5952380952380952,37.0
5,macro avg,0.6295938104448743,0.6341341341341341,0.6241496598639455,91.0
5,weighted avg,0.6478415201819457,0.6263736263736264,0.6295507213874559,91.0
6,0,0.7333333333333333,0.5789473684210527,0.6470588235294118,57.0
6,1,0.4782608695652174,0.6470588235294118,0.55,34.0
6,macro avg,0.6057971014492753,0.6130030959752322,0.598529411764706,91.0
6,weighted avg,0.6380315336837076,0.6043956043956044,0.6107950872656756,91.0
7,0,0.5510204081632653,0.6136363636363636,0.5806451612903226,44.0
7,1,0.5952380952380952,0.5319148936170213,0.5617977528089888,47.0
7,macro avg,0.5731292517006803,0.5727756286266925,0.5712214570496557,91.0
7,weighted avg,0.5738581146744411,0.5714285714285714,0.570910785481282,91.0
8,0,0.5,0.36585365853658536,0.4225352112676056,41.0
8,1,0.5737704918032787,0.7,0.6306306306306306,50.0
8,macro avg,0.5368852459016393,0.5329268292682927,0.5265829209491182,91.0
8,weighted avg,0.5405332372545487,0.5494505494505495,0.5368733537747623,91.0
9,0,0.45454545454545453,0.46511627906976744,0.45977011494252873,43.0
9,1,0.5106382978723404,0.5,0.5052631578947369,48.0
9,macro avg,0.48259187620889743,0.4825581395348837,0.4825166364186328,91.0
9,weighted avg,0.48413288838820745,0.4835164835164835,0.48376644529094626,91.0
10,0,0.5555555555555556,0.425531914893617,0.4819277108433735,47.0
10,1,0.509090909090909,0.6363636363636364,0.5656565656565656,44.0
10,macro avg,0.5323232323232323,0.5309477756286267,0.5237921382499695,91.0
10,weighted avg,0.5330891330891331,0.5274725274725275,0.5224119922915104,91.0
