Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.5647058823529412,0.5714285714285714,0.5581395348837209,0.625,30,18,19,24
2,0.5604395604395604,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.574468085106383,27,20,20,24
3,0.5054945054945055,0.4578313253012048,0.4523809523809524,0.4634146341463415,0.54,27,23,22,19
4,0.4835164835164835,0.47191011235955055,0.4883720930232558,0.45652173913043476,0.5111111111111111,23,22,25,21
5,0.6263736263736264,0.5952380952380952,0.5319148936170213,0.6756756756756757,0.5925925925925926,32,22,12,25
6,0.6043956043956044,0.55,0.4782608695652174,0.6470588235294118,0.5789473684210527,33,24,12,22
7,0.5714285714285714,0.5617977528089888,0.5952380952380952,0.5319148936170213,0.6136363636363636,27,17,22,25
8,0.5494505494505495,0.6306306306306306,0.5737704918032787,0.7,0.36585365853658536,15,26,15,35
9,0.4835164835164835,0.5052631578947369,0.5106382978723404,0.5,0.46511627906976744,20,23,24,24
10,0.5274725274725275,0.5656565656565656,0.509090909090909,0.6363636363636364,0.425531914893617,20,27,16,28
