Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.848945,0.15105501,1,0,0.8070793,0.19292064,1,0,0.8918669,0.108133025,1,0,0.89095294,0.10904702,1,0,0.7672656,0.2327344,1,0,0.7878874,0.2121126,1,0,0.81981045,0.18018955,1,0,0.6742336,0.32576638,1,0,0.68482774,0.31517223,1,0,0.62898,0.37102005
1,0,0.7592111,0.24078885,1,0,0.7334469,0.26655313,1,0,0.7959943,0.20400572,1,0,0.80083925,0.1991607,1,0,0.66812795,0.3318721,1,0,0.70623887,0.2937611,1,0,0.72022986,0.27977017,1,0,0.5857898,0.41421023,1,0,0.6230942,0.3769058,1,0,0.5759072,0.42409283
0,0,0.5469616,0.45303842,0,0,0.5278089,0.47219113,0,0,0.57885766,0.4211424,0,0,0.54344743,0.45655254,0,0,0.55335474,0.4466453,0,0,0.55755717,0.4424428,0,0,0.63729554,0.3627045,0,1,0.48174018,0.5182598,0,0,0.5587881,0.4412119,1,0,0.52437943,0.47562054
0,0,0.671507,0.328493,0,0,0.6819484,0.31805155,0,0,0.67266405,0.3273359,0,0,0.66549283,0.3345071,0,1,0.49216357,0.50783646,0,0,0.52840006,0.47159997,0,0,0.5183104,0.48168954,0,1,0.43224138,0.5677587,0,0,0.5024337,0.49756628,1,1,0.41546488,0.5845352
0,0,0.67394227,0.32605773,0,0,0.6424464,0.35755363,0,0,0.7209849,0.27901512,0,0,0.71117646,0.28882354,0,0,0.6219567,0.3780433,0,0,0.6347425,0.36525756,0,0,0.6503412,0.34965876,0,0,0.53206795,0.46793202,0,0,0.5702459,0.42975414,0,0,0.5548614,0.44513854
0,0,0.8800237,0.11997628,0,0,0.85768116,0.14231883,0,0,0.9060476,0.0939524,0,0,0.90506697,0.094933055,0,0,0.7405378,0.25946215,0,0,0.78203773,0.21796227,0,0,0.8238228,0.17617716,0,0,0.6516918,0.34830824,1,0,0.6703276,0.3296724,0,0,0.58079356,0.4192064
1,1,0.28351715,0.7164829,1,1,0.24955787,0.75044215,1,1,0.269957,0.730043,1,1,0.2550553,0.74494475,0,1,0.3327867,0.6672133,0,1,0.27650732,0.7234927,0,1,0.31220245,0.6877975,0,1,0.20135127,0.7986488,0,1,0.28559572,0.7144043,1,1,0.2925108,0.7074892
1,1,0.4501416,0.5498584,1,1,0.46865937,0.5313406,1,1,0.45932788,0.5406721,1,1,0.44719285,0.5528071,0,0,0.53911734,0.46088266,0,0,0.5017907,0.4982093,0,0,0.62545425,0.37454575,0,1,0.46907365,0.53092635,0,0,0.6009016,0.3990984,0,0,0.5253889,0.47461107
1,1,0.3436541,0.6563459,1,1,0.30718124,0.69281876,1,1,0.34615996,0.65384,1,1,0.33110473,0.6688953,1,1,0.40840307,0.59159696,1,1,0.3488481,0.65115196,1,1,0.37352362,0.6264764,1,1,0.28006315,0.7199368,1,1,0.34675148,0.6532485,1,1,0.3762645,0.6237354
1,1,0.29016092,0.7098391,1,1,0.24200745,0.75799257,1,1,0.27301365,0.72698635,1,1,0.26183018,0.73816985,1,1,0.35832185,0.6416781,1,1,0.2857651,0.71423495,1,1,0.30310702,0.696893,1,1,0.21381924,0.7861808,1,1,0.28987035,0.7101296,1,1,0.30894083,0.6910592
1,0,0.51942104,0.48057893,1,0,0.50054187,0.49945813,1,0,0.5413836,0.45861635,1,0,0.5531242,0.4468758,1,0,0.5535582,0.4464419,1,0,0.548485,0.451515,1,0,0.5136271,0.48637295,1,1,0.46482614,0.5351739,0,0,0.5440265,0.4559735,1,0,0.53221285,0.46778715
1,1,0.3520909,0.6479091,1,1,0.31856182,0.68143815,1,1,0.3493571,0.6506429,1,1,0.34158665,0.65841335,1,1,0.4145891,0.5854109,1,1,0.37520042,0.6247996,1,1,0.40643087,0.59356916,1,1,0.29308447,0.7069155,1,1,0.36300007,0.6369999,1,1,0.38097036,0.61902964
0,1,0.28412503,0.71587497,0,1,0.22115786,0.77884215,0,1,0.1600345,0.8399655,0,1,0.14691865,0.85308135,0,1,0.19792598,0.802074,0,1,0.14266612,0.85733384,0,1,0.17183505,0.828165,0,1,0.09087812,0.90912193,0,1,0.17168353,0.8283165,0,1,0.10637829,0.89362174
1,1,0.27298772,0.7270123,1,1,0.21412386,0.78587615,1,1,0.23158789,0.7684122,1,1,0.2055006,0.7944994,1,1,0.3074266,0.6925734,1,1,0.25186196,0.74813807,1,1,0.25320196,0.7467981,1,1,0.15609145,0.84390855,1,1,0.21384905,0.78615093,1,1,0.22722584,0.77277416
