Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.48235822,0.5176418,0,1,0.43562862,0.56437135,0,1,0.41922185,0.5807781,0,1,0.4019979,0.59800214,0,1,0.42898378,0.5710162,0,1,0.36231506,0.63768494,0,1,0.39355463,0.6064454,0,1,0.3190669,0.68093306,0,1,0.44975463,0.5502454,0,1,0.34896842,0.65103155
0,0,0.8330457,0.1669543,0,0,0.79541916,0.20458089,0,0,0.8811487,0.11885126,0,0,0.87733346,0.12266656,0,0,0.7576912,0.24230875,0,0,0.7753109,0.22468913,0,0,0.81513655,0.18486346,0,0,0.66530263,0.3346974,0,0,0.6809044,0.3190956,0,0,0.6236231,0.3763769
0,0,0.9475453,0.052454766,0,0,0.9219444,0.078055575,0,0,0.969414,0.03058601,0,0,0.9687422,0.03125784,0,0,0.86675835,0.1332416,0,0,0.88692427,0.11307572,0,0,0.92409784,0.07590222,0,0,0.7844753,0.2155247,0,0,0.7611977,0.23880231,0,0,0.67077565,0.32922438
0,0,0.79901624,0.20098379,0,0,0.76052827,0.23947173,0,0,0.8528747,0.14712523,0,0,0.8500926,0.1499074,0,0,0.73273605,0.26726392,0,0,0.7533056,0.24669443,0,0,0.7754628,0.22453712,0,0,0.633316,0.36668402,0,0,0.6528739,0.34712616,0,0,0.608618,0.391382
0,0,0.74788386,0.2521161,0,0,0.7151196,0.2848804,0,0,0.79441977,0.2055802,0,0,0.78647107,0.21352898,0,0,0.68922585,0.31077415,0,0,0.7187405,0.2812595,0,0,0.73406416,0.2659358,0,0,0.61088026,0.38911974,0,0,0.654242,0.345758,0,0,0.59906954,0.40093043
0,0,0.8019461,0.19805391,0,0,0.7602948,0.2397052,0,0,0.8533568,0.14664325,0,0,0.8468641,0.15313593,0,0,0.7134969,0.28650308,0,0,0.73593616,0.26406384,0,0,0.7677627,0.2322372,0,0,0.6080516,0.3919484,0,0,0.6260575,0.37394255,0,0,0.57784986,0.42215014
0,0,0.92084306,0.07915691,0,0,0.8894346,0.110565364,0,0,0.9458194,0.05418063,0,0,0.94481647,0.05518347,0,0,0.81529623,0.18470378,0,0,0.84564215,0.15435787,0,0,0.8839163,0.11608366,0,0,0.7268946,0.27310535,0,0,0.7261242,0.2738758,0,0,0.63377005,0.36622998
1,0,0.52559245,0.47440758,1,0,0.5039799,0.49602005,1,0,0.55296856,0.4470315,1,0,0.55299616,0.44700378,1,0,0.5428585,0.45714152,0,0,0.5377124,0.4622876,1,0,0.52354634,0.47645363,1,1,0.45421416,0.54578584,0,0,0.52769834,0.47230166,1,0,0.5170561,0.48294386
1,1,0.4379874,0.5620126,1,1,0.4530634,0.54693663,1,1,0.4063518,0.5936482,1,1,0.42893702,0.571063,1,1,0.44182765,0.55817235,1,1,0.41679654,0.5832035,1,0,0.5123176,0.48768246,1,1,0.4111591,0.58884084,0,0,0.5149925,0.48500752,0,1,0.48640174,0.5135982
1,1,0.3801735,0.6198265,1,1,0.34423435,0.65576565,1,1,0.3849028,0.61509717,1,1,0.36819988,0.6318001,1,1,0.42349073,0.5765093,1,1,0.39145494,0.6085451,1,1,0.36314815,0.6368519,1,1,0.28636375,0.7136362,1,1,0.34461296,0.65538704,1,1,0.37328762,0.6267124
1,0,0.5016258,0.49837422,1,0,0.5117643,0.48823574,1,0,0.50032073,0.49967924,1,0,0.50826937,0.49173066,1,1,0.47647762,0.5235224,1,1,0.4824712,0.51752883,1,0,0.52930295,0.47069705,1,1,0.43749106,0.56250894,1,0,0.52950454,0.47049543,0,1,0.49756607,0.50243396
1,0,0.5347395,0.46526048,1,0,0.5198344,0.48016557,1,0,0.57070136,0.42929867,1,0,0.56967324,0.4303268,1,0,0.56324005,0.43675998,1,0,0.55423397,0.44576606,0,0,0.5401401,0.45985994,1,1,0.47456354,0.52543646,1,0,0.5522193,0.44778073,1,0,0.5410211,0.45897892
