Zone,Class,Precision,Recall,F1,Support
1,0,0.9259259259259259,0.847457627118644,0.8849557522123894,59.0
1,1,0.6785714285714286,0.8260869565217391,0.7450980392156863,23.0
1,macro avg,0.8022486772486772,0.8367722918201916,0.8150268957140379,82.0
1,weighted avg,0.85654600593625,0.8414634146341463,0.8457273692986801,82.0
2,0,0.8979591836734694,0.7586206896551724,0.822429906542056,58.0
2,1,0.5757575757575758,0.7916666666666666,0.6666666666666666,24.0
2,macro avg,0.7368583797155226,0.7751436781609196,0.7445482866043613,82.0
2,weighted avg,0.8036562740395493,0.7682926829268293,0.7768406656029176,82.0
3,0,0.9074074074074074,0.8448275862068966,0.875,58.0
3,1,0.6785714285714286,0.7916666666666666,0.7307692307692307,24.0
3,macro avg,0.792989417989418,0.8182471264367817,0.8028846153846154,82.0
3,weighted avg,0.8404310233578527,0.8292682926829268,0.8327861163227016,82.0
4,0,0.9259259259259259,0.847457627118644,0.8849557522123894,59.0
4,1,0.6785714285714286,0.8260869565217391,0.7450980392156863,23.0
4,macro avg,0.8022486772486772,0.8367722918201916,0.8150268957140379,82.0
4,weighted avg,0.85654600593625,0.8414634146341463,0.8457273692986801,82.0
5,0,0.7608695652173914,0.6730769230769231,0.7142857142857143,52.0
5,1,0.5277777777777778,0.6333333333333333,0.5757575757575758,30.0
5,macro avg,0.6443236714975846,0.6532051282051282,0.645021645021645,82.0
5,weighted avg,0.6755920820077767,0.6585365853658537,0.663604687994932,82.0
6,0,0.6222222222222222,0.6222222222222222,0.6222222222222222,45.0
6,1,0.5405405405405406,0.5405405405405406,0.5405405405405406,37.0
6,macro avg,0.5813813813813814,0.5813813813813814,0.5813813813813814,82.0
6,weighted avg,0.5853658536585366,0.5853658536585366,0.5853658536585366,82.0
7,0,0.5111111111111111,0.5476190476190477,0.5287356321839081,42.0
7,1,0.4864864864864865,0.45,0.4675324675324675,40.0
7,macro avg,0.4987987987987988,0.4988095238095238,0.49813404985818777,82.0
7,weighted avg,0.49909909909909905,0.5,0.49888042991491266,82.0
8,0,0.7586206896551724,0.4782608695652174,0.5866666666666667,46.0
8,1,0.5471698113207547,0.8055555555555556,0.651685393258427,36.0
8,macro avg,0.6528952504879635,0.6419082125603865,0.6191760299625468,82.0
8,weighted avg,0.665788596727867,0.6219512195121951,0.6152114734630493,82.0
9,0,0.6666666666666666,0.75,0.7058823529411765,40.0
9,1,0.7297297297297297,0.6428571428571429,0.6835443037974683,42.0
9,macro avg,0.6981981981981982,0.6964285714285714,0.6947133283693224,82.0
9,weighted avg,0.6989672599428697,0.6951219512195121,0.6944409131358626,82.0
10,0,0.5333333333333333,0.3333333333333333,0.41025641025641024,48.0
10,1,0.38461538461538464,0.5882352941176471,0.46511627906976744,34.0
10,macro avg,0.458974358974359,0.4607843137254902,0.43768634466308887,82.0
10,weighted avg,0.4716697936210132,0.43902439024390244,0.4330031851302413,82.0
