Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.8414634146341463,0.7111111111111111,0.7272727272727273,0.6956521739130435,0.8983050847457628,53,6,7,16
2,0.8048780487804879,0.6923076923076923,0.6428571428571429,0.75,0.8275862068965517,48,10,6,18
3,0.8292682926829268,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.896551724137931,52,6,8,16
4,0.8536585365853658,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.8983050847457628,53,6,6,17
5,0.6951219512195121,0.6376811594202898,0.5641025641025641,0.7333333333333333,0.6730769230769231,35,17,8,22
6,0.6219512195121951,0.6436781609195402,0.56,0.7567567567567568,0.5111111111111111,23,22,9,28
7,0.5609756097560976,0.6,0.54,0.675,0.4523809523809524,19,23,13,27
8,0.6829268292682927,0.6976744186046512,0.6,0.8333333333333334,0.5652173913043478,26,20,6,30
9,0.6341463414634146,0.625,0.6578947368421053,0.5952380952380952,0.675,27,13,17,25
10,0.5487804878048781,0.5647058823529412,0.47058823529411764,0.7058823529411765,0.4375,21,27,10,24
