Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.28871286,0.7112872,0,1,0.25968096,0.740319,0,1,0.3311833,0.6688167,0,1,0.28400624,0.71599376,0,1,0.32997954,0.67002046,0,1,0.26390272,0.7360973,0,1,0.27944422,0.7205558,0,1,0.2506734,0.7493266,0,1,0.4834154,0.51658463,0,1,0.31085315,0.6891469
0,0,0.87758124,0.12241871,0,0,0.8087259,0.1912741,0,0,0.83765525,0.16234475,0,0,0.8526108,0.14738916,0,0,0.61479187,0.38520813,0,0,0.5243819,0.4756181,0,1,0.4935633,0.5064367,0,0,0.52830637,0.47169366,0,0,0.54753333,0.45246667,0,0,0.55434227,0.44565767
0,0,0.9836716,0.016328383,0,0,0.9549526,0.045047436,0,0,0.97256786,0.027432157,0,0,0.97797215,0.022027869,0,0,0.82274014,0.17725989,0,0,0.7999852,0.20001484,0,0,0.768334,0.23166603,0,0,0.7760918,0.22390822,0,0,0.75739825,0.24260172,0,0,0.6312159,0.36878413
0,0,0.61828405,0.381716,0,0,0.611944,0.38805595,0,0,0.6262088,0.3737912,0,0,0.6094222,0.39057776,0,1,0.36694556,0.63305444,0,1,0.38427657,0.61572343,0,1,0.32197726,0.6780227,0,1,0.3183611,0.6816389,0,1,0.38527864,0.61472136,0,1,0.33584866,0.6641513
0,0,0.703514,0.29648602,0,0,0.5958114,0.4041886,0,0,0.69452214,0.3054779,0,0,0.68006396,0.31993607,0,0,0.58771545,0.4122846,0,0,0.567979,0.43202102,0,0,0.58001596,0.41998407,0,0,0.5893654,0.4106346,0,0,0.6179285,0.38207152,0,0,0.50297236,0.4970277
0,0,0.9656203,0.03437969,0,0,0.92143583,0.0785642,0,0,0.94450355,0.055496532,0,0,0.9553024,0.044697564,0,0,0.7618213,0.23817866,0,0,0.7162292,0.28377077,0,0,0.67215914,0.32784086,0,0,0.68543243,0.3145676,0,0,0.6699729,0.33002713,0,0,0.60080767,0.39919233
0,0,0.96692735,0.03307268,0,0,0.8889947,0.111005284,0,0,0.9552612,0.044738855,0,0,0.9597225,0.04027747,0,0,0.80573744,0.19426255,0,0,0.83372986,0.16627018,0,0,0.8352956,0.16470446,0,0,0.8386008,0.16139922,0,0,0.7986158,0.20138411,0,0,0.6248437,0.37515634
1,1,0.31232622,0.6876738,1,1,0.32363558,0.6763644,1,1,0.36048776,0.6395123,1,1,0.3108055,0.6891945,1,1,0.3388766,0.66112334,0,1,0.3337117,0.66628826,1,1,0.3331948,0.6668052,1,1,0.30674613,0.69325393,0,1,0.43320397,0.56679606,1,1,0.32020095,0.679799
1,1,0.3366011,0.6633989,1,1,0.3172352,0.68276477,1,1,0.28460422,0.7153958,1,1,0.2850694,0.7149306,1,1,0.2676322,0.7323678,1,1,0.20433165,0.79566836,1,1,0.18387906,0.816121,1,1,0.1855325,0.8144675,0,1,0.2746208,0.7253792,0,1,0.36743578,0.63256425
1,1,0.23137012,0.76862985,1,1,0.25341684,0.7465831,1,1,0.28254414,0.71745586,1,1,0.2397008,0.7602992,1,1,0.2473282,0.7526718,1,1,0.25207403,0.74792594,1,1,0.24031605,0.75968397,1,1,0.22882263,0.77117735,1,1,0.34655342,0.65344656,1,1,0.25279713,0.7472029
1,0,0.5582971,0.44170287,1,1,0.45856127,0.5414387,1,1,0.43298206,0.567018,1,1,0.48263583,0.5173642,1,0,0.5146402,0.48535973,1,1,0.315942,0.684058,1,1,0.3053733,0.6946267,1,1,0.33696207,0.6630379,1,1,0.4372901,0.5627099,0,0,0.62296134,0.37703866
