Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6153846153846154,0.4444444444444444,0.7,0.32558139534883723,0.875,42,6,29,14
2,0.5934065934065934,0.463768115942029,0.64,0.36363636363636365,0.8085106382978723,38,9,28,16
3,0.5824175824175825,0.3870967741935484,0.5714285714285714,0.2926829268292683,0.82,41,9,29,12
4,0.5384615384615384,0.36363636363636365,0.6,0.2608695652173913,0.8222222222222222,37,8,34,12
5,0.6593406593406593,0.5866666666666667,0.5789473684210527,0.5945945945945946,0.7037037037037037,38,16,15,22
6,0.6703296703296703,0.6428571428571429,0.54,0.7941176470588235,0.5964912280701754,34,23,7,27
7,0.6263736263736264,0.6458333333333334,0.6326530612244898,0.6595744680851063,0.5909090909090909,26,18,16,31
8,0.5824175824175825,0.6346153846153846,0.6111111111111112,0.66,0.4878048780487805,20,21,17,33
9,0.5054945054945055,0.4444444444444444,0.5454545454545454,0.375,0.6511627906976745,28,15,30,18
10,0.6043956043956044,0.6,0.5869565217391305,0.6136363636363636,0.5957446808510638,28,19,17,27
