Zone,Class,Precision,Recall,F1,Support
1,0,0.8833333333333333,0.8983050847457628,0.8907563025210085,59.0
1,1,0.7272727272727273,0.6956521739130435,0.7111111111111111,23.0
1,macro avg,0.8053030303030303,0.7969786293294031,0.8009337068160598,82.0
1,weighted avg,0.8395602365114561,0.8414634146341463,0.8403680171255494,82.0
2,0,0.8888888888888888,0.8275862068965517,0.8571428571428571,58.0
2,1,0.6428571428571429,0.75,0.6923076923076923,24.0
2,macro avg,0.7658730158730158,0.7887931034482758,0.7747252747252746,82.0
2,weighted avg,0.8168795973674023,0.8048780487804879,0.8088984186545161,82.0
3,0,0.8666666666666667,0.896551724137931,0.8813559322033898,58.0
3,1,0.7272727272727273,0.6666666666666666,0.6956521739130435,24.0
3,macro avg,0.796969696969697,0.7816091954022988,0.7885040530582166,82.0
3,weighted avg,0.8258684405025868,0.8292682926829268,0.8270036127037763,82.0
4,0,0.8983050847457628,0.8983050847457628,0.8983050847457628,59.0
4,1,0.7391304347826086,0.7391304347826086,0.7391304347826086,23.0
4,macro avg,0.8187177597641857,0.8187177597641857,0.8187177597641857,82.0
4,weighted avg,0.8536585365853658,0.8536585365853658,0.8536585365853658,82.0
5,0,0.813953488372093,0.6730769230769231,0.7368421052631579,52.0
5,1,0.5641025641025641,0.7333333333333333,0.6376811594202898,30.0
5,macro avg,0.6890280262373285,0.7032051282051281,0.6872616323417238,82.0
5,weighted avg,0.7225446136393384,0.6951219512195121,0.7005637104425964,82.0
6,0,0.71875,0.5111111111111111,0.5974025974025974,45.0
6,1,0.56,0.7567567567567568,0.6436781609195402,37.0
6,macro avg,0.639375,0.6339339339339339,0.6205403791610689,82.0
6,weighted avg,0.6471189024390244,0.6219512195121951,0.6182830345992667,82.0
7,0,0.59375,0.4523809523809524,0.5135135135135135,42.0
7,1,0.54,0.675,0.6,40.0
7,macro avg,0.566875,0.5636904761904762,0.5567567567567567,82.0
7,weighted avg,0.567530487804878,0.5609756097560976,0.5557020435069215,82.0
8,0,0.8125,0.5652173913043478,0.6666666666666666,46.0
8,1,0.6,0.8333333333333334,0.6976744186046512,36.0
8,macro avg,0.70625,0.6992753623188406,0.6821705426356589,82.0
8,weighted avg,0.7192073170731706,0.6829268292682927,0.6802798260540744,82.0
9,0,0.6136363636363636,0.675,0.6428571428571429,40.0
9,1,0.6578947368421053,0.5952380952380952,0.625,42.0
9,macro avg,0.6357655502392345,0.6351190476190476,0.6339285714285714,82.0
9,weighted avg,0.6363052864978411,0.6341463414634146,0.6337108013937283,82.0
10,0,0.6774193548387096,0.4375,0.5316455696202531,48.0
10,1,0.47058823529411764,0.7058823529411765,0.5647058823529412,34.0
10,macro avg,0.5740037950664136,0.5716911764705883,0.5481757259865971,82.0
10,weighted avg,0.5916601101494886,0.5487804878048781,0.545353504167953,82.0
