Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.70615,0.29384997,1,0,0.6551151,0.34488484,1,0,0.7085232,0.29147676,1,0,0.69203687,0.3079631,1,1,0.45662308,0.5433769,1,1,0.4492841,0.55071586,1,1,0.42285913,0.5771409,1,1,0.4209319,0.5790681,1,1,0.46016294,0.53983706,1,1,0.41738158,0.5826185
1,0,0.6818447,0.31815526,1,0,0.62662804,0.37337202,1,0,0.6261821,0.37381798,1,0,0.6405017,0.35949835,1,1,0.38900426,0.6109957,1,1,0.39955398,0.60044605,1,1,0.37842953,0.62157047,1,1,0.34658712,0.65341294,1,1,0.39163315,0.6083669,1,1,0.34889725,0.6511027
0,0,0.9049721,0.09502796,0,0,0.8101052,0.18989481,0,0,0.8574065,0.14259347,0,0,0.8860404,0.11395954,0,0,0.6022883,0.39771163,0,0,0.5512589,0.44874108,0,0,0.5444087,0.45559135,0,0,0.54777616,0.45222384,0,0,0.5755485,0.4244515,1,0,0.5184372,0.48156282
0,0,0.97459036,0.025409643,0,0,0.9373994,0.06260058,0,0,0.94049394,0.05950601,0,0,0.95760685,0.04239322,0,0,0.684028,0.31597197,0,0,0.6694443,0.33055565,0,0,0.6069913,0.3930087,0,0,0.5777109,0.42228907,0,0,0.60321057,0.39678943,1,0,0.54307383,0.45692617
0,0,0.94122106,0.058778998,0,0,0.8759414,0.124058574,0,0,0.89232117,0.107678756,0,0,0.9140627,0.085937336,0,0,0.67521185,0.32478818,0,0,0.5626633,0.4373367,0,0,0.5051721,0.49482793,0,0,0.53761816,0.4623818,0,0,0.5231513,0.47684872,0,0,0.61348873,0.38651124
0,0,0.98385966,0.016140329,0,0,0.9563605,0.043639466,0,0,0.96233326,0.03766672,0,0,0.9740248,0.025975293,0,0,0.7355428,0.26445723,0,0,0.7216062,0.27839378,0,0,0.6676455,0.33235446,0,0,0.6542184,0.34578165,1,0,0.6051516,0.39484838,0,0,0.585098,0.414902
1,1,0.39661887,0.6033811,1,1,0.37932292,0.62067705,1,1,0.37031883,0.6296812,1,1,0.3845337,0.6154663,0,1,0.39234477,0.6076553,0,1,0.30211848,0.69788146,0,1,0.3219045,0.67809546,0,1,0.3026865,0.69731355,0,1,0.38860622,0.6113938,1,1,0.43607116,0.56392884
1,0,0.7098856,0.29011437,1,0,0.6494238,0.35057625,1,0,0.6168647,0.38313535,1,0,0.6598348,0.3401652,0,1,0.3752205,0.62477946,0,1,0.3656684,0.6343316,0,1,0.33558446,0.6644156,0,1,0.26808298,0.731917,0,1,0.33592817,0.6640718,0,1,0.4045137,0.59548634
1,1,0.3411586,0.65884143,1,1,0.312607,0.687393,1,1,0.30959302,0.6904069,1,1,0.3021129,0.69788706,1,0,0.53856903,0.46143094,1,1,0.3756847,0.6243153,1,1,0.41962776,0.5803723,1,1,0.3926143,0.6073857,1,0,0.5984089,0.40159118,1,0,0.508122,0.49187797
1,1,0.29933354,0.7006664,1,1,0.32694295,0.6730571,1,1,0.35834825,0.64165175,1,1,0.3156717,0.68432826,1,1,0.3686279,0.6313721,1,1,0.2970296,0.70297045,1,1,0.30075085,0.69924915,1,1,0.29758215,0.7024179,1,1,0.45470268,0.54529727,1,1,0.348395,0.651605
1,1,0.44986194,0.55013806,1,1,0.4551401,0.5448599,1,0,0.5078523,0.49214768,1,1,0.4630524,0.5369476,1,1,0.34768605,0.65231395,1,1,0.34538335,0.65461665,1,1,0.31707352,0.6829264,1,1,0.2955949,0.70440507,0,1,0.4209108,0.57908916,1,1,0.3092802,0.6907198
1,1,0.15620005,0.8437999,1,1,0.1377877,0.86221224,1,1,0.1477361,0.85226387,1,1,0.16688795,0.83311206,1,1,0.21452594,0.78547406,1,1,0.12849723,0.87150276,1,1,0.11908122,0.88091874,1,1,0.10515637,0.89484364,1,1,0.2011093,0.7988907,1,1,0.27870524,0.72129476
0,0,0.6435572,0.35644284,0,0,0.5420496,0.4579504,0,0,0.5273506,0.47264943,0,0,0.60354406,0.396456,0,1,0.37616134,0.6238387,0,1,0.36681634,0.63318366,0,1,0.2748364,0.7251636,0,1,0.2432037,0.7567963,0,1,0.325937,0.674063,0,1,0.26840028,0.73159975
1,1,0.20160054,0.79839945,1,1,0.16781539,0.8321846,1,1,0.16507082,0.8349292,1,1,0.24674027,0.7532598,1,1,0.17348777,0.8265122,1,1,0.14886002,0.85113996,1,1,0.102886364,0.8971136,1,1,0.08354603,0.916454,1,1,0.12842068,0.87157935,1,1,0.15692535,0.8430747
0,1,0.49029642,0.5097036,0,1,0.38039893,0.6196011,0,1,0.43281555,0.56718445,0,1,0.4901605,0.5098395,0,1,0.43787435,0.5621257,0,1,0.39994395,0.60005605,0,1,0.43185544,0.56814456,0,1,0.38776124,0.61223876,0,0,0.52779,0.47220996,0,1,0.3444641,0.65553594
1,1,0.18260665,0.81739336,1,1,0.17861831,0.8213817,1,1,0.1609654,0.83903456,1,1,0.18070556,0.8192944,1,0,0.6876877,0.31231228,1,1,0.46215594,0.537844,1,0,0.54881394,0.45118606,1,1,0.4381766,0.5618234,1,0,0.75348866,0.24651133,1,0,0.5403956,0.45960438
1,0,0.710445,0.289555,1,0,0.65185827,0.34814167,1,0,0.72184694,0.27815306,1,0,0.71541727,0.2845827,1,1,0.42045474,0.57954526,1,1,0.42898315,0.57101685,1,1,0.39320526,0.6067947,1,1,0.381917,0.618083,1,1,0.4165217,0.5834783,1,1,0.37341154,0.6265884
1,0,0.5763468,0.4236532,1,0,0.51069653,0.48930347,1,0,0.5912922,0.40870777,1,0,0.5695508,0.4304492,1,1,0.36156857,0.63843143,1,1,0.35323673,0.64676327,1,1,0.3967456,0.60325444,1,1,0.34661776,0.6533823,1,1,0.46959725,0.5304027,1,1,0.37018478,0.6298152
1,1,0.33130524,0.6686948,1,1,0.35357654,0.64642346,1,1,0.38000628,0.61999375,1,1,0.3520436,0.6479564,1,1,0.21774155,0.78225845,1,1,0.2204667,0.7795333,1,1,0.21299447,0.78700554,1,1,0.1868343,0.8131657,1,1,0.2753479,0.72465205,1,1,0.26056272,0.73943734
1,0,0.8561837,0.14381626,1,0,0.79497844,0.20502153,1,0,0.8213262,0.17867377,1,0,0.83412397,0.16587597,1,0,0.5029093,0.4970907,1,0,0.50469834,0.4953017,1,1,0.49372947,0.5062705,1,1,0.46465033,0.53534967,1,1,0.487663,0.512337,1,1,0.42212126,0.5778787
1,1,0.47221214,0.52778786,1,1,0.417957,0.58204305,1,1,0.47162643,0.5283736,1,1,0.43150502,0.568495,1,1,0.3086303,0.6913697,1,1,0.30173707,0.69826293,1,1,0.32980525,0.67019475,1,1,0.28863642,0.71136355,1,1,0.40323898,0.596761,1,1,0.3412393,0.6587607
0,0,0.834337,0.16566297,0,0,0.7455563,0.25444368,0,0,0.8327385,0.16726147,0,0,0.8220543,0.1779457,0,0,0.674325,0.325675,0,0,0.63702136,0.3629787,0,0,0.6299489,0.3700511,0,0,0.64679354,0.3532065,1,0,0.68493193,0.31506804,0,0,0.60787296,0.392127
0,0,0.5586147,0.4413853,0,1,0.4836543,0.5163457,0,0,0.51811,0.48189005,0,0,0.5229052,0.47709486,0,0,0.54729646,0.45270357,0,1,0.39494166,0.6050583,0,1,0.4533778,0.5466222,0,1,0.46532476,0.53467524,0,0,0.5688383,0.43116173,0,0,0.59990126,0.40009877
1,1,0.33190566,0.66809434,1,1,0.35766864,0.6423313,1,1,0.37730968,0.6226903,1,1,0.3388571,0.66114295,1,1,0.2559422,0.7440578,1,1,0.2953289,0.70467114,1,1,0.33987042,0.66012955,1,1,0.30980653,0.6901935,1,1,0.39283684,0.6071632,1,1,0.27329975,0.72670025
0,0,0.8966781,0.10332194,0,0,0.83628196,0.16371803,0,0,0.8360449,0.16395506,0,0,0.8629726,0.13702743,0,0,0.57993644,0.42006356,0,1,0.48802117,0.5119788,0,1,0.44344795,0.55655205,0,1,0.46718794,0.53281206,0,1,0.4839505,0.5160495,0,0,0.5494819,0.450518
1,0,0.5721233,0.4278767,1,0,0.54814357,0.4518564,1,0,0.57079166,0.4292083,1,0,0.5555152,0.44448477,1,1,0.4103415,0.5896585,0,1,0.4122202,0.58777976,1,1,0.48778194,0.51221806,1,1,0.46481133,0.5351887,1,0,0.52894765,0.47105238,1,1,0.45460036,0.54539967
0,0,0.7087486,0.29125136,0,0,0.6484591,0.3515409,0,0,0.60321987,0.39678016,0,0,0.6367471,0.36325288,0,1,0.45417088,0.5458292,0,1,0.32878298,0.671217,0,1,0.31873897,0.681261,0,1,0.33797628,0.66202366,0,1,0.41127685,0.5887232,0,0,0.5259589,0.47404113
1,0,0.5721233,0.4278767,0,0,0.54814357,0.4518564,0,0,0.57079166,0.4292083,1,0,0.5555152,0.44448477,1,1,0.4103415,0.5896585,1,1,0.4122202,0.58777976,1,1,0.48778194,0.51221806,1,1,0.46481133,0.5351887,1,0,0.52894765,0.47105238,1,1,0.45460036,0.54539967
0,0,0.7199677,0.28003228,0,0,0.62710387,0.37289608,0,0,0.7174599,0.28254005,0,0,0.72058463,0.2794154,0,0,0.61945504,0.38054502,0,0,0.5610076,0.43899232,0,0,0.61045265,0.38954738,0,0,0.58109623,0.4189037,0,0,0.6619973,0.3380027,0,0,0.58319145,0.41680858
0,0,0.81659955,0.18340048,0,0,0.7368017,0.26319832,0,0,0.79606205,0.20393796,0,0,0.79554623,0.20445375,0,0,0.61469144,0.38530853,0,0,0.5375175,0.4624825,1,0,0.54357386,0.45642617,0,0,0.5633913,0.4366087,0,0,0.58632284,0.4136772,1,0,0.5768673,0.42313275
0,0,0.6242702,0.3757298,0,1,0.47922194,0.52077806,0,0,0.602474,0.39752603,0,0,0.5979506,0.40204942,1,0,0.50435185,0.49564812,1,1,0.40838835,0.5916116,1,1,0.4675693,0.5324307,1,1,0.470163,0.529837,1,0,0.55860823,0.4413917,1,0,0.5233458,0.4766541
0,1,0.3021527,0.6978473,0,1,0.30951017,0.6904898,0,1,0.32555863,0.67444134,0,1,0.30211475,0.6978853,0,1,0.2534991,0.74650085,1,1,0.2942023,0.70579773,1,1,0.30131537,0.69868463,0,1,0.26199868,0.73800135,0,1,0.37636662,0.6236333,1,1,0.22592404,0.7740759
0,0,0.88308036,0.116919644,0,0,0.8107978,0.18920223,0,0,0.73557127,0.26442876,0,0,0.79274726,0.20725276,1,1,0.3981538,0.60184616,1,1,0.31128004,0.68872,1,1,0.18755667,0.8124433,1,1,0.1882908,0.8117092,1,1,0.24256028,0.75743973,1,1,0.29535803,0.704642
0,0,0.7473957,0.2526043,0,0,0.6242084,0.3757916,0,0,0.740067,0.259933,0,0,0.72141254,0.2785875,0,1,0.49475214,0.50524783,0,1,0.46117264,0.53882736,0,1,0.48935744,0.5106425,0,1,0.47851828,0.5214817,0,0,0.56251526,0.43748477,0,1,0.4657075,0.5342925
0,0,0.6733615,0.32663855,0,0,0.53368366,0.4663164,0,0,0.6158093,0.38419068,0,0,0.6299006,0.37009946,0,0,0.53137755,0.46862242,0,1,0.38179076,0.6182093,0,1,0.42058006,0.57942,0,1,0.43062678,0.5693732,0,0,0.5339819,0.46601805,0,0,0.5304818,0.46951818
0,0,0.6131338,0.38686618,0,0,0.5303459,0.46965402,0,0,0.58570725,0.41429275,0,0,0.5721027,0.42789727,0,1,0.31872693,0.68127304,0,1,0.30429414,0.6957059,0,1,0.28207305,0.717927,0,1,0.26632544,0.7336746,0,1,0.35298136,0.6470186,0,1,0.30050454,0.69949543
1,0,0.9234266,0.07657338,1,0,0.7200516,0.27994844,1,0,0.9048205,0.09517948,1,0,0.9133447,0.08665531,1,0,0.72275984,0.27724022,1,0,0.78698844,0.21301155,1,0,0.82652515,0.1734748,1,0,0.8238572,0.17614277,1,0,0.7668576,0.2331424,1,0,0.578498,0.421502
0,0,0.9094427,0.090557285,0,0,0.8598141,0.14018592,0,0,0.83779,0.16220999,1,0,0.87092185,0.1290781,0,0,0.56066614,0.43933386,0,0,0.54239506,0.45760491,0,1,0.4671106,0.5328894,1,1,0.48769635,0.51230365,0,1,0.47803116,0.52196884,1,1,0.47576034,0.52423966
