Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.93220365,0.039297726,0.02849862,2,0,0.9084426,0.06576512,0.025792282,2,0,0.9304763,0.042946797,0.026576938,2,0,0.9287126,0.04230535,0.028981986,2,0,0.90390545,0.04333825,0.052756377,2,0,0.8640652,0.075625785,0.060309097,2,0,0.8181794,0.09039954,0.09142106,2,0,0.85903823,0.07133423,0.06962757,2,0,0.84567016,0.106718816,0.047611017,2,0,0.7783175,0.07788316,0.1437993
2,0,0.6799186,0.14537893,0.1747024,2,0,0.639145,0.18546355,0.17539142,2,0,0.66745496,0.16201103,0.17053396,2,0,0.66023254,0.15102404,0.18874335,2,0,0.5749574,0.12858258,0.2964601,2,0,0.54660594,0.1585197,0.29487434,2,0,0.46364576,0.16782595,0.36852828,2,0,0.49477503,0.16612619,0.33909872,2,0,0.53122437,0.2370391,0.23173653,2,0,0.45890334,0.16579929,0.3752974
0,0,0.76303065,0.12098049,0.11598884,0,0,0.7157436,0.16926482,0.114991546,0,0,0.74971664,0.13675514,0.1135282,0,0,0.74338293,0.12890479,0.1277123,0,0,0.6785815,0.118903674,0.20251483,0,0,0.6386746,0.15182313,0.20950224,0,0,0.57324666,0.15684158,0.26991177,0,0,0.621154,0.14433306,0.23451297,0,0,0.64151824,0.19592874,0.16255298,1,0,0.56373054,0.12307293,0.31319654
0,0,0.9763757,0.008713075,0.014911182,0,0,0.9701742,0.016077701,0.013748098,0,0,0.97760594,0.010463279,0.011930714,0,0,0.9767337,0.00824077,0.015025552,0,0,0.9533407,0.016221588,0.030437686,0,0,0.9330875,0.03572109,0.03119139,0,0,0.8928582,0.05620784,0.050933942,0,0,0.9255719,0.034545276,0.039882887,0,0,0.90622485,0.06200462,0.0317706,2,0,0.8614216,0.046406105,0.0921723
0,0,0.80473757,0.09868867,0.09657371,0,0,0.7664433,0.1381671,0.095389575,0,0,0.7968048,0.108696595,0.094498575,0,0,0.79156965,0.105172314,0.10325801,0,0,0.7292173,0.099962205,0.17082052,0,0,0.6905117,0.13438104,0.1751073,0,0,0.6128021,0.15097846,0.23621947,0,0,0.65400356,0.14152978,0.2044667,0,0,0.66239387,0.19932622,0.13827991,0,0,0.58525646,0.13265465,0.28208885
0,0,0.93124187,0.02675332,0.042004842,0,0,0.9227911,0.04019634,0.03701251,0,0,0.93596584,0.028752359,0.03528189,0,0,0.9337902,0.02513285,0.041076954,0,0,0.8822038,0.036695015,0.081101134,0,0,0.8490511,0.07013302,0.08081583,0,0,0.7931562,0.086565435,0.12027827,0,0,0.84607494,0.060158126,0.09376688,2,0,0.8271539,0.10073926,0.072106816,0,0,0.7599658,0.07260148,0.1674328
1,1,0.13077639,0.69649976,0.17272384,1,1,0.14137924,0.6958948,0.162726,1,1,0.12362066,0.7262769,0.15010247,1,1,0.120272055,0.7440053,0.13572262,0,0,0.39639884,0.24086152,0.3627397,0,2,0.26112187,0.3350063,0.4038718,0,2,0.37324858,0.12166587,0.5050855,0,2,0.28126955,0.22606744,0.49266297,0,0,0.524013,0.20829126,0.26769575,2,2,0.34282607,0.15238814,0.5047858
1,1,0.18469556,0.74729055,0.06801384,1,1,0.17650346,0.7620766,0.06141992,1,1,0.16670804,0.77088875,0.062403146,1,1,0.15552357,0.79408234,0.050394084,0,0,0.59188473,0.2388405,0.16927476,0,0,0.41814056,0.37146956,0.21038994,0,0,0.5598724,0.13052069,0.3096069,0,0,0.4142099,0.3028703,0.28291976,0,0,0.6988455,0.18805206,0.11310247,0,0,0.47283456,0.17713788,0.35002753
1,0,0.79045254,0.08370388,0.12584355,1,0,0.7634067,0.10957376,0.12701958,1,0,0.783026,0.10071505,0.116258934,1,0,0.7751697,0.084182,0.14064834,1,0,0.69367486,0.09319329,0.21313189,2,0,0.64366376,0.1352108,0.22112544,2,0,0.5679427,0.15845565,0.2736017,2,0,0.6223317,0.13220352,0.24546477,1,0,0.63744265,0.1788705,0.18368693,1,0,0.5916993,0.13065735,0.27764338
2,1,0.15829904,0.8142892,0.02741177,2,1,0.12839739,0.850488,0.021114578,2,1,0.1340051,0.83835274,0.027642189,2,1,0.119228765,0.86254,0.01823121,2,0,0.7036846,0.20908998,0.08722543,2,0,0.51488763,0.35502657,0.1300858,2,0,0.70809025,0.100039735,0.19187003,2,0,0.5176716,0.3100068,0.17232169,2,0,0.8051241,0.13998713,0.054888856,2,0,0.5760658,0.14356682,0.28036737
