Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6200449,0.14114779,0.23880729,0,0,0.589514,0.1704074,0.24007857,0,0,0.6124338,0.17355427,0.21401192,0,0,0.5940857,0.14055502,0.26535922,0,0,0.5229821,0.13223805,0.34477985,0,0,0.48169613,0.17232494,0.34597898,0,0,0.43010813,0.17263927,0.39725256,0,0,0.4648984,0.15366688,0.38143465,0,0,0.522891,0.20084031,0.27626872,0,0,0.47025496,0.13997453,0.3897705
0,0,0.6867882,0.12004492,0.19316691,0,0,0.67285466,0.1429005,0.18424481,0,0,0.69566023,0.1300058,0.17433394,0,0,0.680229,0.122829504,0.19694147,0,0,0.58893436,0.11622414,0.29484147,0,0,0.5450876,0.1594858,0.29542658,0,0,0.4897809,0.16505237,0.34516677,0,0,0.5313023,0.14563349,0.32306424,0,0,0.5395397,0.22592275,0.23453754,0,0,0.49034044,0.15908228,0.35057724
0,0,0.9464354,0.02126391,0.032300647,0,0,0.9380318,0.033134814,0.02883339,0,0,0.9497087,0.02376745,0.026523758,0,0,0.94756764,0.020650923,0.031781383,0,0,0.9103031,0.030523563,0.059173316,0,0,0.8779606,0.059812397,0.06222696,0,0,0.82582134,0.08221582,0.091962874,0,0,0.86773735,0.056438044,0.07582457,0,0,0.8442613,0.09922548,0.056513235,0,0,0.7849435,0.07652209,0.13853449
0,1,0.23354141,0.49481252,0.27164602,0,1,0.221817,0.49096572,0.2872173,0,1,0.21210271,0.5295678,0.2583295,0,1,0.2081852,0.5541569,0.23765792,0,2,0.32756284,0.237147,0.4352902,0,2,0.26271716,0.2829254,0.4543574,0,2,0.2651502,0.16289677,0.57195306,0,2,0.22694525,0.2250375,0.5480172,0,0,0.39084598,0.29021427,0.31893975,0,2,0.2427323,0.16645591,0.59081185
0,0,0.5069333,0.16840035,0.32466638,0,0,0.4904409,0.18687692,0.3226822,0,0,0.5002764,0.18806618,0.31165743,0,0,0.48485368,0.16780527,0.3473411,0,2,0.40840542,0.13240701,0.45918754,0,2,0.39038903,0.15718548,0.4524255,0,2,0.33385113,0.16595414,0.5001947,0,2,0.34998336,0.16272043,0.48729625,0,0,0.3929021,0.24992672,0.35717112,0,2,0.35175228,0.18327743,0.46497023
0,0,0.8068476,0.08805071,0.105101705,0,0,0.7768371,0.120013006,0.10314991,0,0,0.8034989,0.101762384,0.094738774,0,0,0.79885334,0.09067794,0.11046873,0,0,0.74270684,0.09226897,0.16502418,0,0,0.6908434,0.1344577,0.17469887,0,0,0.618992,0.1503793,0.23062871,0,0,0.66258806,0.13025555,0.20715636,0,0,0.6897231,0.17411372,0.13616313,0,0,0.60167444,0.13339025,0.26493534
0,0,0.9551795,0.018317923,0.026502581,0,0,0.94243,0.03229513,0.025274873,0,0,0.9553823,0.021497758,0.02311996,0,0,0.9529229,0.017830774,0.029246295,0,0,0.92236894,0.02743297,0.050198093,0,0,0.8955432,0.05107604,0.05338073,0,0,0.8409424,0.07689136,0.08216629,0,0,0.87551916,0.055846404,0.068634436,0,0,0.8646629,0.08630666,0.049030535,0,0,0.8019487,0.0677725,0.1302788
2,0,0.46075502,0.3959685,0.14327648,2,1,0.40248436,0.45865428,0.13886137,2,0,0.42780912,0.42669275,0.14549814,2,1,0.4136743,0.4530206,0.1333051,1,0,0.52253705,0.22488502,0.25257796,0,0,0.45500764,0.26442286,0.2805695,1,0,0.43557042,0.18557504,0.37885454,2,0,0.423543,0.24060291,0.33585405,0,0,0.5510626,0.26610222,0.18283522,2,2,0.40526578,0.16170466,0.43302953
2,2,0.22301,0.29384458,0.48314545,2,2,0.20573501,0.2794355,0.5148296,2,2,0.20926051,0.34924096,0.44149852,2,2,0.20709945,0.28083804,0.5120625,1,2,0.2223549,0.1390523,0.6385928,1,2,0.18966863,0.1783278,0.63200355,2,2,0.1917486,0.12743713,0.68081427,2,2,0.18656409,0.12774369,0.68569225,0,2,0.27462983,0.19481659,0.5305535,0,2,0.2253522,0.116109036,0.65853876
2,1,0.24595617,0.57342726,0.18061657,2,1,0.21896325,0.5979379,0.18309888,2,1,0.21325718,0.611729,0.17501384,2,1,0.20390108,0.6434902,0.15260865,2,0,0.3602887,0.28421685,0.3554944,1,2,0.29461128,0.31392184,0.39146683,1,2,0.31306282,0.1785936,0.5083436,2,2,0.26839912,0.2528957,0.47870517,1,0,0.44534805,0.29631522,0.25833666,2,2,0.2882057,0.1631176,0.54867667
2,0,0.4502042,0.16602588,0.38376987,2,0,0.42336413,0.18034287,0.39629298,2,0,0.44362593,0.19643855,0.35993546,2,2,0.42254478,0.14701445,0.43044078,2,2,0.36414555,0.11853455,0.5173199,2,2,0.33944485,0.15534116,0.505214,2,2,0.30206043,0.14962165,0.54831797,2,2,0.33831814,0.1348082,0.52687365,2,2,0.38367468,0.18996207,0.42636323,0,2,0.35833153,0.12341684,0.5182516
2,1,0.37508574,0.41506368,0.20985062,2,1,0.32740432,0.4565429,0.21605276,2,1,0.3382679,0.4502067,0.21152534,2,1,0.3279355,0.4671749,0.20488967,2,0,0.3997414,0.24541432,0.35484427,1,2,0.35132265,0.25776204,0.3909153,0,2,0.31918016,0.19561717,0.4852026,2,2,0.29777294,0.25064394,0.45158306,1,0,0.42644668,0.30857152,0.26498184,1,2,0.3092508,0.17563397,0.51511526
2,2,0.21777654,0.23091777,0.5513057,2,2,0.20674479,0.22387448,0.5693807,2,2,0.21520321,0.3154659,0.46933088,2,2,0.20648612,0.20088162,0.59263223,2,2,0.20407994,0.115591675,0.6803284,1,2,0.17325054,0.1521933,0.67455614,1,2,0.18561141,0.116203226,0.6981853,2,2,0.19750592,0.09803656,0.7044576,2,2,0.27556142,0.15291725,0.5715213,0,2,0.24626245,0.09093983,0.66279775
0,2,0.40024877,0.16577883,0.43397242,1,2,0.35610992,0.17783609,0.46605393,0,2,0.37696096,0.19499815,0.42804092,0,2,0.34551832,0.146481,0.5080007,1,2,0.28389525,0.12602575,0.59007895,2,2,0.28427088,0.1427882,0.57294095,2,2,0.24150082,0.15798786,0.6005113,2,2,0.2471891,0.14800577,0.6048051,2,2,0.29569674,0.21917906,0.48512423,0,2,0.28630602,0.14718732,0.5665067
0,0,0.9525733,0.023897769,0.023528963,0,0,0.94229174,0.036596622,0.021111652,0,0,0.9547103,0.026155045,0.01913459,0,0,0.95298,0.023625067,0.023394955,0,0,0.928262,0.03153136,0.04020664,1,0,0.8846273,0.0690471,0.0463257,1,0,0.8460682,0.08320234,0.070729405,0,0,0.8902655,0.055485725,0.054248724,2,0,0.8821501,0.079256095,0.038593803,2,0,0.8281875,0.067413524,0.104398996
0,0,0.9487654,0.019372446,0.031862255,0,0,0.9399009,0.03148649,0.028612562,0,0,0.9516083,0.022617793,0.02577396,0,0,0.9490979,0.019027937,0.031874172,0,0,0.9130636,0.030325295,0.05661117,1,0,0.8811077,0.059781138,0.05911115,2,0,0.8331244,0.081001066,0.08587455,1,0,0.87597835,0.05306421,0.070957415,0,0,0.8566519,0.090062186,0.05328585,0,0,0.80025095,0.06761081,0.13213834
0,0,0.52577376,0.10804032,0.36618596,0,0,0.4642914,0.142017,0.39369154,0,0,0.4883309,0.16586564,0.3458034,0,0,0.4547914,0.095851235,0.44935742,0,2,0.36137253,0.0938615,0.544766,0,2,0.35116684,0.108786665,0.5400465,0,2,0.2845199,0.1327729,0.5827072,0,2,0.30748793,0.11699295,0.5755191,2,2,0.4000607,0.1666411,0.4332982,0,2,0.36240962,0.096642055,0.54094833
0,0,0.84646636,0.06711966,0.086413905,0,0,0.8160415,0.09879804,0.0851604,0,0,0.8371247,0.081465065,0.08141026,0,0,0.8370277,0.069122225,0.09385008,0,0,0.7762563,0.073691614,0.15005198,0,0,0.73313767,0.104132935,0.16272941,0,0,0.63524634,0.14186817,0.22288556,0,0,0.68030536,0.121906914,0.19778772,0,0,0.69523215,0.17230742,0.13246042,2,0,0.6132999,0.13906425,0.24763592
0,0,0.85834724,0.06620757,0.075445175,0,0,0.8384169,0.08969507,0.07188808,0,0,0.86020905,0.07341732,0.066373676,0,0,0.8533388,0.06793974,0.078721456,0,0,0.79650605,0.07487303,0.12862085,1,0,0.7392727,0.123627335,0.13709989,1,0,0.6782554,0.13673723,0.18500744,0,0,0.7280932,0.11155365,0.16035317,0,0,0.7358757,0.15414387,0.10998043,1,0,0.6648732,0.12051538,0.21461144
0,0,0.84918827,0.06617629,0.08463544,0,0,0.82577807,0.09029132,0.08393055,0,0,0.84941083,0.07504575,0.07554353,0,0,0.8422229,0.06718718,0.09058982,0,0,0.7792304,0.07885902,0.14191054,1,0,0.72788095,0.1259103,0.14620882,2,0,0.6626544,0.14460965,0.19273594,0,0,0.7108896,0.11777674,0.17133372,0,0,0.7176501,0.16128716,0.12106267,2,0,0.6531027,0.12181042,0.22508687
0,0,0.867759,0.06024218,0.071998805,0,0,0.83583313,0.0891774,0.074989475,0,0,0.8634005,0.07015584,0.066443704,0,0,0.8576144,0.06081309,0.08157246,0,0,0.7976153,0.073991865,0.1283928,1,0,0.75428903,0.11350322,0.13220783,2,0,0.6725343,0.1425028,0.18496293,0,0,0.7152976,0.12176505,0.16293742,0,0,0.7323943,0.15587708,0.11172866,1,0,0.6601509,0.11883143,0.22101767
0,0,0.7875183,0.108983934,0.10349776,0,0,0.7537124,0.14301778,0.103269845,0,0,0.7802974,0.12138728,0.098315366,0,0,0.7735995,0.11294465,0.113455914,0,0,0.7209395,0.10501662,0.17404383,0,0,0.661155,0.15170224,0.18714283,0,0,0.5798227,0.16650303,0.2536743,1,0,0.62775815,0.1541842,0.21805762,0,0,0.67361414,0.18049505,0.14589082,1,0,0.59555006,0.14260511,0.26184487
0,0,0.7492458,0.12011322,0.13064094,0,0,0.7172437,0.15213645,0.13061987,0,0,0.7445519,0.1360024,0.11944567,0,0,0.73617566,0.12401918,0.13980514,0,0,0.6713748,0.12045858,0.20816655,0,0,0.61705035,0.1655937,0.21735589,1,0,0.5421053,0.17790864,0.27998608,0,0,0.5906489,0.15848272,0.25086838,0,0,0.62785465,0.20208839,0.17005698,0,0,0.55400556,0.15408066,0.2919138
