Zone,Class,Precision,Recall,F1,Support
1,0,0.8548387096774194,0.8983050847457628,0.8760330578512396,59.0
1,1,0.4444444444444444,0.2857142857142857,0.34782608695652173,14.0
1,2,0.18181818181818182,0.2222222222222222,0.2,9.0
1,macro avg,0.4937004453133485,0.46874719756075695,0.4746197149359204,82.0
1,weighted avg,0.7109032893848,0.7195121951219512,0.7116526296416396,82.0
2,0,0.8666666666666667,0.896551724137931,0.8813559322033898,58.0
2,1,0.2,0.16666666666666666,0.18181818181818182,12.0
2,2,0.25,0.25,0.25,12.0
2,macro avg,0.4388888888888889,0.4377394636015326,0.4377247046738572,82.0
2,weighted avg,0.6788617886178862,0.6951219512195121,0.6865910030440828,82.0
3,0,0.8387096774193549,0.896551724137931,0.8666666666666667,58.0
3,1,0.3333333333333333,0.23076923076923078,0.2727272727272727,13.0
3,2,0.2727272727272727,0.2727272727272727,0.2727272727272727,11.0
3,macro avg,0.4815900944933203,0.4666827425448115,0.4707070707070707,82.0
3,weighted avg,0.6826645685811698,0.7073170731707317,0.6928307464892831,82.0
4,0,0.8983050847457628,0.8983050847457628,0.8983050847457628,59.0
4,1,0.4,0.2857142857142857,0.3333333333333333,14.0
4,2,0.23076923076923078,0.3333333333333333,0.2727272727272727,9.0
4,macro avg,0.5096914385049979,0.505784234597794,0.5014552302687896,82.0
4,weighted avg,0.7399624765478424,0.7317073170731707,0.7331855136733185,82.0
5,0,0.711864406779661,0.8076923076923077,0.7567567567567568,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.17391304347826086,0.3076923076923077,0.2222222222222222,13.0
5,macro avg,0.295259150085974,0.3717948717948718,0.32632632632632635,82.0
5,weighted avg,0.47899778924097275,0.5609756097560976,0.5151248809785395,82.0
6,0,0.6140350877192983,0.7777777777777778,0.6862745098039216,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.2,0.5,0.2857142857142857,10.0
6,macro avg,0.2713450292397661,0.4259259259259259,0.3239962651727358,82.0
6,weighted avg,0.3613607188703466,0.4878048780487805,0.4114572658331625,82.0
7,0,0.5370370370370371,0.6904761904761905,0.6041666666666666,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.39285714285714285,0.5238095238095238,0.4489795918367347,21.0
7,macro avg,0.30996472663139335,0.4047619047619048,0.35104875283446707,82.0
7,weighted avg,0.3756775067750678,0.4878048780487805,0.4244337979094077,82.0
8,0,0.7037037037037037,0.8260869565217391,0.76,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.39285714285714285,0.6111111111111112,0.4782608695652174,18.0
8,macro avg,0.3655202821869488,0.4790660225442835,0.41275362318840586,82.0
8,weighted avg,0.4809975480707188,0.5975609756097561,0.5313255567338282,82.0
9,0,0.5625,0.9,0.6923076923076923,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.6111111111111112,0.4583333333333333,0.5238095238095238,24.0
9,macro avg,0.3912037037037037,0.4527777777777778,0.40537240537240543,82.0
9,weighted avg,0.45325203252032525,0.573170731707317,0.4910211739480032,82.0
10,0,0.5769230769230769,0.625,0.6,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3,0.375,0.3333333333333333,24.0
10,macro avg,0.2923076923076923,0.3333333333333333,0.3111111111111111,82.0
10,weighted avg,0.4255159474671669,0.47560975609756095,0.448780487804878,82.0
