Zone,Class,Precision,Recall,F1,Support
1,0,0.5806451612903226,0.75,0.6545454545454545,48.0
1,1,0.4166666666666667,0.17857142857142858,0.25,28.0
1,2,0.47058823529411764,0.5333333333333333,0.5,15.0
1,macro avg,0.48930002108370224,0.48730158730158735,0.4681818181818182,91.0
1,weighted avg,0.5120489883298234,0.5384615384615384,0.5045954045954046,91.0
2,0,0.5555555555555556,0.7446808510638298,0.6363636363636364,47.0
2,1,0.4166666666666667,0.17857142857142858,0.25,28.0
2,2,0.5,0.5,0.5,16.0
2,macro avg,0.49074074074074076,0.47441742654508606,0.4621212121212121,91.0
2,weighted avg,0.503052503052503,0.5274725274725275,0.4935064935064935,91.0
3,0,0.5645161290322581,0.7,0.625,50.0
3,1,0.2,0.16666666666666666,0.18181818181818182,18.0
3,2,0.5714285714285714,0.34782608695652173,0.43243243243243246,23.0
3,macro avg,0.44531490015360986,0.40483091787439607,0.4130835380835381,91.0
3,weighted avg,0.4941611384007698,0.5054945054945055,0.48866673866673865,91.0
4,0,0.4838709677419355,0.6666666666666666,0.5607476635514018,45.0
4,1,0.23076923076923078,0.12,0.15789473684210525,25.0
4,2,0.625,0.47619047619047616,0.5405405405405406,21.0
4,macro avg,0.4465467328370554,0.42095238095238097,0.41972764697801584,91.0
4,weighted avg,0.4469057617320644,0.4725274725274725,0.4454106003540337,91.0
5,0,0.6521739130434783,0.8333333333333334,0.7317073170731707,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.45454545454545453,0.4166666666666667,0.43478260869565216,24.0
5,macro avg,0.3689064558629776,0.4166666666666667,0.3888299752562743,91.0
5,weighted avg,0.5068844199278982,0.6043956043956044,0.5488678871499656,91.0
6,0,0.7014925373134329,0.8245614035087719,0.7580645161290323,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.43478260869565216,0.43478260869565216,0.43478260869565216,23.0
6,macro avg,0.3787583820030283,0.4197813374014747,0.3976157082748948,91.0
6,weighted avg,0.5492865343611613,0.6263736263736264,0.5847217298830202,91.0
7,0,0.5238095238095238,0.75,0.616822429906542,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.42857142857142855,0.35294117647058826,0.3870967741935484,34.0
7,macro avg,0.31746031746031744,0.36764705882352944,0.3346397347000301,91.0
7,weighted avg,0.413396127681842,0.4945054945054945,0.44287337624690654,91.0
8,0,0.46875,0.7317073170731707,0.5714285714285714,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.4074074074074074,0.3548387096774194,0.3793103448275862,31.0
8,macro avg,0.29205246913580246,0.3621820089168633,0.3169129720853859,91.0
8,weighted avg,0.34998219373219375,0.45054945054945056,0.3866724408596329,91.0
9,0,0.4657534246575342,0.7906976744186046,0.5862068965517241,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.4444444444444444,0.27586206896551724,0.3404255319148936,29.0
9,macro avg,0.30339928970065955,0.35551991446137393,0.30887747615553923,91.0
9,weighted avg,0.36171743021058084,0.46153846153846156,0.38548612062918736,91.0
10,0,0.5396825396825397,0.723404255319149,0.6181818181818182,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.42857142857142855,0.36363636363636365,0.39344262295081966,33.0
10,macro avg,0.32275132275132273,0.3623468729851709,0.3372081470442126,91.0
10,weighted avg,0.4341531484388627,0.5054945054945055,0.46195771441673084,91.0
