Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4105584,0.58944154,1,0,0.6048406,0.39515945,1,0,0.52551967,0.47448027,1,1,0.42138883,0.5786112,0,0,0.6217816,0.3782184,0,0,0.7148231,0.28517693,0,0,0.55553806,0.4444619,0,1,0.47574815,0.5242519,0,1,0.38528258,0.6147175,1,0,0.5673554,0.43264458
1,1,0.42627838,0.57372165,1,1,0.35446167,0.64553833,1,1,0.26873156,0.73126847,1,1,0.30126998,0.69873005,0,0,0.59996563,0.4000344,0,0,0.64781636,0.35218358,0,0,0.6120969,0.38790306,0,0,0.5649514,0.43504858,0,1,0.43513438,0.5648656,0,0,0.6301066,0.36989343
0,0,0.7752417,0.22475837,0,0,0.8550807,0.14491926,0,0,0.8150507,0.1849493,0,0,0.72056603,0.27943394,0,0,0.81747055,0.18252945,0,0,0.8625573,0.13744271,0,0,0.62982523,0.37017483,0,0,0.6316226,0.36837742,0,1,0.4698204,0.5301796,1,1,0.41999012,0.58000994
1,0,0.6515657,0.3484344,1,0,0.72783595,0.27216405,1,0,0.69370854,0.30629143,1,0,0.66169316,0.33830687,1,0,0.62658656,0.37341347,1,0,0.7735684,0.22643164,1,0,0.5735925,0.42640755,1,0,0.6181422,0.3818578,1,0,0.5443414,0.45565856,1,1,0.40363508,0.5963649
0,0,0.69849074,0.3015092,0,0,0.66186947,0.3381305,0,0,0.6458197,0.3541803,0,0,0.7408871,0.2591129,0,1,0.315237,0.684763,0,0,0.5275684,0.47243157,0,1,0.27766067,0.72233933,0,1,0.26484594,0.7351541,0,1,0.3245355,0.67546445,1,1,0.25116417,0.7488358
1,0,0.82356423,0.17643578,1,0,0.83828783,0.16171217,1,0,0.8584661,0.1415339,1,0,0.86151,0.13848998,1,0,0.5984675,0.4015325,1,0,0.73765236,0.26234767,1,0,0.507062,0.492938,1,1,0.4101594,0.5898406,1,0,0.668188,0.33181205,1,0,0.5561219,0.4438781
0,1,0.08284042,0.91715956,0,1,0.062905595,0.93709445,0,1,0.07898921,0.9210108,0,1,0.10108259,0.8989174,0,1,0.18757235,0.81242764,0,1,0.19772585,0.8022741,0,1,0.06746514,0.9325349,0,1,0.06407432,0.93592566,0,1,0.16897358,0.83102643,0,1,0.18693124,0.8130688
0,0,0.603254,0.39674595,0,1,0.477394,0.522606,0,0,0.5062276,0.49377233,0,1,0.48211834,0.5178817,1,1,0.3961354,0.6038646,1,1,0.36657238,0.6334276,1,1,0.16810016,0.8318999,1,1,0.31003472,0.6899653,1,1,0.28350908,0.71649086,1,1,0.27553368,0.7244663
1,0,0.6533229,0.3466771,1,1,0.39777467,0.6022253,1,1,0.26759437,0.73240566,1,1,0.49431333,0.50568664,1,1,0.20352474,0.79647523,1,1,0.39886025,0.6011397,1,1,0.36211738,0.6378826,1,1,0.30003294,0.699967,1,1,0.20575441,0.79424566,1,1,0.364115,0.635885
1,1,0.48969913,0.5103009,1,0,0.5251794,0.47482064,1,1,0.45094463,0.5490554,1,1,0.37601295,0.6239871,1,1,0.35062143,0.6493786,1,1,0.42996782,0.5700322,1,1,0.2129815,0.7870185,1,1,0.16669092,0.8333091,1,1,0.31786144,0.68213856,1,1,0.3039748,0.6960252
1,0,0.50619715,0.49380285,1,1,0.42913747,0.57086253,1,1,0.26887423,0.7311258,1,1,0.42184928,0.57815075,1,1,0.45970833,0.54029167,1,1,0.39113194,0.60886806,1,1,0.20827295,0.79172707,1,1,0.31060088,0.68939906,1,1,0.4323067,0.56769323,1,1,0.3256016,0.6743984
