Zone,Class,Precision,Recall,F1,Support
1,0,0.7868852459016393,0.5052631578947369,0.6153846153846154,95.0
1,1,0.36486486486486486,0.675,0.47368421052631576,40.0
1,macro avg,0.5758750553832521,0.5901315789473685,0.5445344129554656,135.0
1,weighted avg,0.6618421700388913,0.5555555555555556,0.5733993102414155,135.0
2,0,0.7586206896551724,0.4782608695652174,0.5866666666666667,92.0
2,1,0.37662337662337664,0.6744186046511628,0.48333333333333334,43.0
2,macro avg,0.5676220331392745,0.5763397371081901,0.535,135.0
2,weighted avg,0.63694747143023,0.5407407407407407,0.5537530864197532,135.0
3,0,0.7241379310344828,0.45161290322580644,0.5562913907284768,93.0
3,1,0.33766233766233766,0.6190476190476191,0.4369747899159664,42.0
3,macro avg,0.5309001343484102,0.5353302611367128,0.4966330903222216,135.0
3,weighted avg,0.6039010797631488,0.5037037037037037,0.5191706704756958,135.0
4,0,0.7931034482758621,0.48936170212765956,0.6052631578947368,94.0
4,1,0.37662337662337664,0.7073170731707317,0.4915254237288136,41.0
4,macro avg,0.5848634124496194,0.5983393876491956,0.5483942908117752,135.0
4,weighted avg,0.6666169079962183,0.5555555555555556,0.5707205867776787,135.0
5,0,0.5909090909090909,0.47560975609756095,0.527027027027027,82.0
5,1,0.37681159420289856,0.49056603773584906,0.4262295081967213,53.0
5,macro avg,0.48386034255599475,0.483087896916705,0.47662826761187416,135.0
5,weighted avg,0.5068559996096229,0.48148148148148145,0.4874546677825366,135.0
6,0,0.5324675324675324,0.5694444444444444,0.5503355704697986,72.0
6,1,0.46551724137931033,0.42857142857142855,0.4462809917355372,63.0
6,macro avg,0.4989923869234214,0.4990079365079365,0.4983082811026679,135.0
6,weighted avg,0.5012240632930288,0.5037037037037037,0.5017767670604767,135.0
7,0,0.4666666666666667,0.3088235294117647,0.37168141592920356,68.0
7,1,0.4777777777777778,0.6417910447761194,0.5477707006369427,67.0
7,macro avg,0.4722222222222222,0.47530728709394204,0.4597260582830731,135.0
7,weighted avg,0.47218106995884773,0.4740740740740741,0.45907387574711855,135.0
8,0,0.5,0.3150684931506849,0.3865546218487395,73.0
8,1,0.43820224719101125,0.6290322580645161,0.5165562913907285,62.0
8,macro avg,0.4691011235955056,0.47205037560760055,0.45155545661973395,135.0
8,weighted avg,0.47161880982105703,0.45925925925925926,0.4462590923050604,135.0
9,0,0.4594594594594595,0.2537313432835821,0.3269230769230769,67.0
9,1,0.4897959183673469,0.7058823529411765,0.5783132530120482,68.0
9,macro avg,0.47462768891340323,0.4798068481123793,0.4526181649675626,135.0
9,weighted avg,0.47474004616861765,0.48148148148148145,0.453549239693818,135.0
10,0,0.7058823529411765,0.34285714285714286,0.46153846153846156,70.0
10,1,0.5445544554455446,0.8461538461538461,0.6626506024096386,65.0
10,macro avg,0.6252184041933606,0.5945054945054945,0.56209453197405,135.0
10,weighted avg,0.628205957850687,0.5851851851851851,0.5583702330690282,135.0
