Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7905519,0.20944811,0,0,0.8602311,0.13976893,0,0,0.8432903,0.15670961,0,0,0.90274537,0.09725458,0,0,0.8419354,0.15806465,0,0,0.7902354,0.20976456,0,0,0.72554666,0.27445337,0,0,0.84777856,0.15222144,0,0,0.71679664,0.28320333,0,1,0.30762252,0.6923775
0,0,0.8231151,0.17688486,0,0,0.816075,0.18392499,0,0,0.8021375,0.19786249,0,0,0.77725995,0.22274005,0,0,0.75916225,0.24083772,0,0,0.88236564,0.11763436,0,0,0.8067891,0.19321091,0,0,0.6121059,0.38789412,0,0,0.6419288,0.3580712,1,1,0.37873223,0.62126774
0,0,0.54683846,0.4531615,0,0,0.5960797,0.40392032,0,1,0.47010744,0.5298926,0,0,0.5676461,0.4323539,0,0,0.60784423,0.3921557,0,0,0.6391909,0.3608091,0,0,0.82111126,0.17888875,0,0,0.6407405,0.35925946,0,0,0.6517632,0.34823683,0,1,0.27465668,0.7253433
0,0,0.89367634,0.10632367,0,0,0.826269,0.173731,0,0,0.80961883,0.19038118,0,0,0.8877765,0.112223476,0,0,0.80044174,0.19955823,0,0,0.8391297,0.16087033,0,0,0.871904,0.12809598,0,0,0.8011279,0.19887207,0,0,0.82995045,0.17004952,0,1,0.4404248,0.55957526
0,0,0.77634555,0.2236544,0,0,0.7557154,0.24428461,0,0,0.76046866,0.23953131,0,0,0.74294615,0.25705388,0,0,0.5734385,0.42656147,0,0,0.5546866,0.44531333,0,1,0.24944626,0.7505537,0,1,0.28288823,0.7171117,0,0,0.5686009,0.43139908,0,1,0.36870173,0.63129824
0,0,0.916464,0.08353604,0,0,0.9093338,0.090666145,0,0,0.8759467,0.12405327,0,0,0.87268674,0.12731323,0,0,0.8383944,0.1616056,0,0,0.93575996,0.06424,0,0,0.8717667,0.12823336,0,0,0.73499835,0.26500168,0,0,0.9348255,0.065174535,0,0,0.7355043,0.2644957
1,0,0.7478366,0.2521634,1,0,0.8382976,0.16170242,1,0,0.72980225,0.27019775,1,0,0.7807216,0.21927835,1,0,0.83298177,0.16701819,1,0,0.8137337,0.18626636,1,0,0.81780475,0.18219526,1,0,0.8281382,0.17186181,0,0,0.7440463,0.25595373,1,1,0.46960884,0.53039116
0,1,0.41336435,0.58663565,0,1,0.28819144,0.7118085,0,1,0.26291576,0.7370842,0,1,0.39873052,0.6012695,0,1,0.26569214,0.7343078,0,0,0.52006716,0.47993284,0,0,0.6363505,0.3636495,0,1,0.35861358,0.6413864,0,1,0.40523592,0.59476405,0,0,0.5328653,0.46713474
0,1,0.17284422,0.8271558,0,1,0.104312904,0.8956871,0,1,0.1524777,0.8475223,0,1,0.1940975,0.8059025,0,1,0.102267966,0.897732,0,1,0.3579192,0.64208084,0,1,0.26095593,0.739044,0,1,0.09316092,0.9068391,0,1,0.14894511,0.8510549,0,1,0.34399897,0.65600103
0,0,0.6833615,0.31663856,0,0,0.6518136,0.3481864,0,0,0.5330552,0.4669448,0,0,0.7546507,0.24534933,0,1,0.48197177,0.5180282,0,0,0.5787744,0.42122564,0,1,0.39915422,0.6008458,0,1,0.44827655,0.5517234,0,1,0.4985648,0.50143516,0,1,0.3877368,0.6122632
0,1,0.1702606,0.8297394,0,1,0.14292896,0.8570711,0,1,0.12654023,0.87345976,0,1,0.16163899,0.838361,0,1,0.15633477,0.84366524,0,1,0.20592408,0.79407597,0,1,0.18463239,0.81536764,0,1,0.09342324,0.90657675,0,1,0.18788853,0.8121115,0,1,0.3184394,0.6815606
0,1,0.49235436,0.5076456,0,1,0.27666086,0.72333914,0,1,0.40904042,0.59095955,0,0,0.54147094,0.458529,0,1,0.30002242,0.69997764,0,0,0.51515734,0.48484266,0,1,0.35788313,0.64211684,0,1,0.3056915,0.6943085,0,1,0.35465845,0.6453416,0,0,0.6939202,0.3060798
0,1,0.20133662,0.79866344,0,1,0.13505042,0.8649496,0,1,0.178341,0.82165897,0,1,0.25074175,0.7492582,0,1,0.1084435,0.8915565,0,1,0.2840044,0.7159956,0,1,0.15799215,0.8420078,0,1,0.08132578,0.91867423,0,1,0.0735661,0.9264339,0,1,0.41907007,0.58092993
0,0,0.7461803,0.2538197,0,0,0.8110719,0.18892811,0,0,0.84125155,0.15874848,0,0,0.841444,0.15855595,0,0,0.7524489,0.24755111,0,0,0.80507064,0.19492938,0,0,0.69028497,0.309715,0,0,0.7289561,0.27104387,0,0,0.84204084,0.15795912,0,1,0.49061197,0.509388
0,0,0.8094081,0.19059184,0,0,0.8337927,0.16620734,0,0,0.8133616,0.1866384,0,0,0.8445219,0.15547808,0,0,0.8032097,0.19679028,0,0,0.87286955,0.12713043,0,0,0.5115995,0.48840052,0,0,0.73605585,0.26394412,0,0,0.9033624,0.09663764,0,0,0.561976,0.43802398
0,0,0.5328656,0.4671344,0,0,0.5199386,0.48006138,0,1,0.45493484,0.5450652,0,1,0.47606513,0.52393484,0,1,0.4970958,0.5029042,1,0,0.59004563,0.40995437,1,1,0.36418924,0.63581073,1,1,0.40985495,0.5901451,1,1,0.4051183,0.5948817,1,1,0.3463203,0.6536797
0,0,0.5328656,0.4671344,0,0,0.5199386,0.48006138,0,1,0.45493484,0.5450652,0,1,0.47606513,0.52393484,0,1,0.4970958,0.5029042,0,0,0.59004563,0.40995437,0,1,0.36418924,0.63581073,0,1,0.40985495,0.5901451,0,1,0.4051183,0.5948817,0,1,0.3463203,0.6536797
0,0,0.5328656,0.4671344,0,0,0.5199386,0.48006138,0,1,0.45493484,0.5450652,0,1,0.47606513,0.52393484,0,1,0.4970958,0.5029042,0,0,0.59004563,0.40995437,0,1,0.36418924,0.63581073,0,1,0.40985495,0.5901451,0,1,0.4051183,0.5948817,0,1,0.3463203,0.6536797
0,0,0.5328656,0.4671344,0,0,0.5199386,0.48006138,0,1,0.45493484,0.5450652,0,1,0.47606513,0.52393484,0,1,0.4970958,0.5029042,1,0,0.59004563,0.40995437,1,1,0.36418924,0.63581073,1,1,0.40985495,0.5901451,1,1,0.4051183,0.5948817,1,1,0.3463203,0.6536797
0,0,0.89905554,0.10094442,0,0,0.9338511,0.066148914,0,0,0.9394626,0.060537446,0,0,0.927866,0.072134,0,0,0.85760653,0.1423935,0,0,0.929964,0.07003597,0,0,0.82701766,0.17298238,0,0,0.83263206,0.16736801,0,0,0.8606066,0.13939342,0,0,0.72470814,0.27529186
0,0,0.5506159,0.4493841,0,0,0.6758596,0.3241404,0,0,0.62982476,0.3701752,0,0,0.6047585,0.3952415,1,1,0.45156047,0.5484395,1,0,0.53744125,0.4625587,1,1,0.2879201,0.71207994,1,1,0.3624003,0.63759977,1,1,0.42866546,0.57133454,1,1,0.3223864,0.67761356
0,0,0.83857083,0.16142912,0,0,0.8320635,0.16793652,0,0,0.8428724,0.1571276,0,0,0.82286155,0.17713839,0,0,0.76987785,0.23012215,0,0,0.8248688,0.17513117,0,0,0.6221764,0.37782362,0,0,0.7149145,0.28508553,0,0,0.7299035,0.27009648,0,1,0.44117177,0.55882823
0,0,0.9095702,0.09042981,0,0,0.8800486,0.119951405,0,0,0.90796494,0.09203503,0,0,0.83565307,0.16434689,1,0,0.85184056,0.14815943,1,0,0.7610821,0.23891789,1,0,0.6727274,0.32727256,1,0,0.7937744,0.20622556,1,0,0.82667416,0.17332585,1,1,0.42788064,0.5721194
0,1,0.3168563,0.6831437,0,1,0.30451405,0.69548595,0,1,0.37643665,0.62356335,0,1,0.3045033,0.6954967,1,1,0.1777313,0.82226866,0,1,0.36807474,0.6319252,1,0,0.5053873,0.49461263,0,1,0.22817269,0.7718273,1,1,0.32545036,0.6745497,1,1,0.4965239,0.50347614
0,1,0.32119584,0.6788042,0,1,0.3686156,0.63138443,0,1,0.32872167,0.6712783,0,1,0.3078955,0.69210446,1,0,0.682571,0.31742895,1,0,0.79642093,0.20357901,1,0,0.5004641,0.49953592,1,1,0.35014725,0.64985275,1,0,0.70675355,0.29324642,1,0,0.6318737,0.3681262
1,0,0.7657314,0.23426864,0,0,0.65405434,0.34594563,0,0,0.5955429,0.40445706,0,0,0.64989734,0.35010263,1,0,0.5463424,0.45365763,0,1,0.41356617,0.5864338,0,1,0.42265365,0.5773463,0,1,0.4075895,0.59241045,1,1,0.18434338,0.8156566,0,1,0.21007177,0.7899282
1,0,0.6511848,0.34881517,1,0,0.64500475,0.35499525,1,0,0.6131139,0.3868861,1,0,0.57915175,0.42084828,1,0,0.631771,0.368229,1,0,0.61079025,0.38920975,1,1,0.3982042,0.60179573,1,0,0.65555215,0.34444788,1,1,0.4297607,0.5702393,1,1,0.3432387,0.6567613
1,0,0.73025304,0.269747,1,0,0.7717477,0.2282523,1,0,0.7111789,0.28882113,1,0,0.63317925,0.36682072,1,0,0.6723297,0.32767028,1,0,0.7137587,0.2862413,1,0,0.6232892,0.3767108,1,0,0.6455012,0.35449877,1,0,0.6390555,0.3609445,1,1,0.43447882,0.5655212
1,0,0.5660346,0.43396538,1,0,0.5953155,0.40468448,1,0,0.5154536,0.4845464,1,1,0.45680636,0.54319364,1,0,0.7267563,0.27324378,1,0,0.62784755,0.37215248,1,1,0.43069896,0.56930107,1,0,0.65463376,0.3453662,1,1,0.42883262,0.5711674,1,1,0.32868877,0.6713112
1,0,0.744612,0.25538805,1,0,0.7037377,0.2962623,1,0,0.6861303,0.31386977,1,0,0.61882025,0.38117975,1,0,0.63482505,0.36517495,1,0,0.7038466,0.2961534,1,0,0.6015348,0.39846528,1,0,0.6333572,0.36664277,1,0,0.6351414,0.3648586,1,1,0.39751944,0.6024806
1,1,0.49937743,0.5006226,1,0,0.52743375,0.47256625,1,0,0.57217336,0.4278267,1,1,0.49367225,0.50632775,1,0,0.59228575,0.4077143,1,0,0.6376254,0.3623746,1,0,0.56087554,0.43912446,1,0,0.6721747,0.3278253,1,1,0.4895339,0.5104661,1,1,0.3360713,0.66392875
1,1,0.44086984,0.55913013,1,1,0.4940965,0.5059035,1,1,0.43532765,0.56467235,1,1,0.37137696,0.62862307,1,1,0.41015223,0.58984774,1,1,0.4213521,0.5786479,1,1,0.3674325,0.6325675,1,0,0.52726215,0.47273785,1,1,0.3491454,0.6508546,1,1,0.2472074,0.7527926
1,1,0.40275165,0.5972484,1,1,0.46693072,0.53306925,1,1,0.38713703,0.612863,1,0,0.63797724,0.36202276,1,0,0.5853018,0.41469812,1,0,0.6528485,0.3471515,1,0,0.5989649,0.4010351,1,0,0.50076884,0.49923113,1,0,0.78003496,0.21996509,1,1,0.24799949,0.7520005
1,1,0.21981582,0.78018415,1,1,0.3459853,0.65401465,1,1,0.211282,0.788718,1,1,0.24942501,0.750575,1,1,0.47914112,0.5208589,1,1,0.4685835,0.5314165,1,0,0.52076536,0.4792347,1,1,0.41619182,0.5838082,1,1,0.44065434,0.55934566,1,1,0.14953811,0.85046184
1,1,0.40275165,0.5972484,1,1,0.46693072,0.53306925,1,1,0.38713703,0.612863,1,0,0.63797724,0.36202276,1,0,0.5853018,0.41469812,1,0,0.6528485,0.3471515,1,0,0.5989649,0.4010351,1,0,0.50076884,0.49923113,1,0,0.78003496,0.21996509,1,1,0.24799949,0.7520005
1,1,0.21981582,0.78018415,1,1,0.3459853,0.65401465,1,1,0.211282,0.788718,1,1,0.24942501,0.750575,1,1,0.47914112,0.5208589,1,1,0.4685835,0.5314165,1,0,0.52076536,0.4792347,1,1,0.41619182,0.5838082,1,1,0.44065434,0.55934566,1,1,0.14953811,0.85046184
1,1,0.44587058,0.55412936,1,1,0.4577672,0.5422328,1,1,0.4480813,0.5519187,1,1,0.4346662,0.56533384,1,0,0.5255425,0.47445753,1,1,0.48690423,0.5130958,1,1,0.22981283,0.7701872,1,1,0.4197953,0.5802047,1,1,0.38040072,0.6195992,1,1,0.20965044,0.79034954
1,0,0.5324473,0.46755272,1,0,0.61544245,0.38455755,1,0,0.5755997,0.42440036,1,1,0.44799623,0.55200374,1,0,0.5611951,0.4388049,1,1,0.41765374,0.58234626,1,1,0.28850675,0.71149325,1,1,0.48361918,0.51638085,1,1,0.44655767,0.55344236,1,1,0.24013191,0.7598681
1,1,0.4849515,0.51504856,1,0,0.52881545,0.47118452,1,0,0.5589907,0.44100925,1,1,0.46329874,0.5367012,1,0,0.68312144,0.31687853,1,0,0.5274191,0.47258094,1,1,0.41212362,0.5878764,1,0,0.64037085,0.3596292,1,1,0.4940146,0.50598544,1,1,0.3220472,0.67795277
1,0,0.6388991,0.36110097,1,0,0.6623595,0.33764055,1,0,0.67840326,0.3215968,1,0,0.562971,0.43702903,1,0,0.6291926,0.37080747,1,0,0.6502806,0.34971938,1,0,0.5617173,0.4382827,1,0,0.6080868,0.39191312,1,0,0.6305987,0.36940125,1,1,0.45400122,0.5459988
1,0,0.5972225,0.40277746,1,0,0.7300464,0.26995367,1,0,0.7004684,0.2995316,1,0,0.5303625,0.4696375,1,0,0.59296876,0.4070312,1,0,0.7929357,0.20706424,1,1,0.39997184,0.60002816,1,1,0.4141141,0.58588594,1,1,0.34667265,0.65332735,1,1,0.2970191,0.70298094
1,0,0.58036363,0.4196364,1,0,0.7000954,0.29990458,1,0,0.71456504,0.285435,1,1,0.49789426,0.5021057,1,0,0.6171814,0.38281858,1,0,0.75474733,0.24525271,1,0,0.69093883,0.30906123,1,0,0.63373625,0.36626375,1,0,0.50075924,0.49924076,1,1,0.4437997,0.5562003
1,1,0.25117448,0.7488255,1,1,0.33946437,0.66053563,1,1,0.36458686,0.6354131,1,1,0.23797879,0.7620212,1,1,0.33292782,0.6670722,1,1,0.4299383,0.5700617,1,1,0.28377783,0.7162222,1,1,0.33647075,0.6635293,1,1,0.088566214,0.9114338,1,1,0.13983864,0.8601613
1,1,0.24366088,0.75633913,1,1,0.49619663,0.50380343,1,1,0.4087986,0.59120136,1,1,0.18066713,0.8193329,1,1,0.262124,0.737876,1,0,0.54545295,0.4545471,1,1,0.45743597,0.5425641,1,1,0.22820836,0.77179164,1,1,0.2020843,0.7979157,1,1,0.20242736,0.7975726
0,1,0.43500975,0.5649902,0,1,0.44481847,0.5551815,0,1,0.3883312,0.61166877,0,1,0.40007722,0.59992284,0,0,0.5052588,0.49474117,0,0,0.7896374,0.21036258,0,0,0.53169876,0.4683012,0,1,0.35512608,0.6448739,0,0,0.7192968,0.28070322,0,1,0.30772287,0.6922771
0,1,0.48758772,0.51241225,0,0,0.53319633,0.46680373,0,0,0.55152184,0.44847816,0,0,0.6341544,0.36584562,0,1,0.38459104,0.61540896,0,0,0.7909137,0.20908633,0,0,0.6017913,0.39820868,0,1,0.38445497,0.61554503,0,0,0.556227,0.443773,0,1,0.18159835,0.81840163
1,1,0.2597943,0.74020576,1,1,0.15393646,0.8460635,1,1,0.2663701,0.7336299,1,1,0.3346011,0.6653989,1,1,0.2884414,0.71155864,1,1,0.2938073,0.70619273,1,1,0.31556246,0.6844376,1,1,0.44233784,0.5576622,1,1,0.22041032,0.7795897,1,1,0.1990382,0.80096185
0,1,0.22999121,0.77000874,0,1,0.1725825,0.82741755,0,1,0.2473409,0.75265914,0,1,0.3463552,0.6536448,0,1,0.29279304,0.70720696,0,1,0.3796314,0.6203686,0,1,0.11759123,0.88240874,0,1,0.34220684,0.6577932,0,1,0.10999951,0.8900005,0,0,0.53022486,0.46977514
0,0,0.510111,0.48988897,0,0,0.8098803,0.19011974,0,0,0.776271,0.223729,0,0,0.75675946,0.24324058,0,0,0.7869304,0.2130696,0,1,0.42147014,0.5785299,0,1,0.2733445,0.7266555,0,1,0.33083263,0.6691674,0,0,0.6947443,0.30525565,0,0,0.5926088,0.4073912
0,0,0.53242004,0.46758,0,0,0.8110352,0.18896477,0,0,0.66307664,0.33692333,0,0,0.53868324,0.46131673,0,0,0.8127914,0.18720855,0,1,0.46875444,0.5312455,0,1,0.32706022,0.6729398,0,1,0.39666757,0.6033324,0,0,0.5918459,0.40815404,0,0,0.6188289,0.38117108
0,0,0.66009104,0.33990896,0,0,0.6827098,0.31729016,0,0,0.5463113,0.4536887,0,0,0.641108,0.35889208,0,0,0.5636948,0.4363052,0,0,0.5223639,0.4776361,0,1,0.22849105,0.77150893,0,1,0.28661162,0.7133883,0,1,0.38724723,0.61275274,0,1,0.32957846,0.67042154
0,1,0.15117294,0.84882706,0,1,0.18483432,0.8151657,0,1,0.16143359,0.8385665,0,1,0.18665133,0.81334865,0,1,0.32146376,0.67853624,0,1,0.36459744,0.6354026,0,1,0.1899606,0.81003946,0,1,0.33929607,0.66070396,0,1,0.2792306,0.7207694,0,0,0.6005372,0.39946288
0,1,0.48529166,0.5147084,0,1,0.41836888,0.5816312,0,1,0.3893462,0.6106538,0,0,0.5350781,0.46492192,0,1,0.26872107,0.7312789,0,1,0.33220702,0.667793,0,1,0.2692933,0.7307067,0,1,0.45749322,0.5425068,0,1,0.22390196,0.7760981,0,1,0.31698945,0.6830106
0,1,0.18394582,0.8160542,0,1,0.117180936,0.8828191,0,1,0.102615766,0.8973842,0,1,0.20556913,0.79443085,0,1,0.12892453,0.87107545,0,1,0.15595828,0.8440417,0,1,0.06975666,0.9302434,0,1,0.11880592,0.88119406,0,1,0.07761314,0.9223869,0,1,0.14847374,0.85152626
0,1,0.315297,0.684703,0,1,0.21008763,0.7899124,0,1,0.2730382,0.72696173,0,0,0.5111787,0.4888213,0,1,0.30432814,0.69567186,0,1,0.49126458,0.5087354,0,1,0.15283586,0.8471641,0,1,0.29786664,0.7021333,0,1,0.32484218,0.67515785,0,0,0.6139131,0.3860869
0,0,0.6967681,0.3032319,0,0,0.6879429,0.3120571,0,0,0.7086808,0.29131913,0,0,0.72432125,0.2756787,0,0,0.66742015,0.33257988,1,0,0.63247144,0.3675286,1,1,0.39038175,0.60961825,0,1,0.3624021,0.6375979,1,1,0.43015638,0.56984365,0,1,0.4747076,0.5252924
0,1,0.40565747,0.5943426,0,1,0.35417163,0.64582837,0,1,0.44263485,0.5573651,0,0,0.53010035,0.46989968,0,1,0.27448335,0.7255167,0,1,0.36671492,0.63328505,0,1,0.24802278,0.7519772,0,1,0.31509617,0.6849038,0,1,0.17118788,0.8288121,0,0,0.5835988,0.41640118
0,0,0.5039498,0.49605012,0,1,0.44085985,0.5591402,0,1,0.25591108,0.74408895,0,1,0.33987555,0.6601244,0,1,0.3563207,0.6436793,0,1,0.23423672,0.76576334,0,1,0.13966165,0.8603384,0,1,0.12266305,0.8773369,0,1,0.12206368,0.87793636,0,1,0.17988166,0.8201183
0,0,0.6083287,0.39167127,0,0,0.5909498,0.40905026,0,0,0.50784296,0.49215707,0,0,0.6595218,0.34047824,0,0,0.5294788,0.4705212,0,1,0.49526653,0.50473344,0,1,0.28698525,0.7130148,0,1,0.46492502,0.53507495,0,1,0.22961752,0.7703825,0,1,0.15435156,0.8456484
0,0,0.7360522,0.26394778,0,0,0.8227751,0.17722487,0,0,0.7497489,0.25025114,0,0,0.8132156,0.18678434,0,0,0.77795017,0.22204985,0,0,0.6732937,0.3267063,0,0,0.65386456,0.34613544,0,0,0.7560652,0.24393488,0,1,0.4599873,0.5400127,0,1,0.38913143,0.6108686
1,1,0.09751403,0.90248597,1,1,0.05337545,0.9466245,1,1,0.06803594,0.931964,1,1,0.113117814,0.8868822,1,1,0.050145835,0.9498542,1,1,0.0746748,0.9253252,1,1,0.037068065,0.962932,1,1,0.036679525,0.96332043,1,1,0.055421434,0.9445786,0,1,0.11802096,0.8819791
0,1,0.28349093,0.7165091,0,1,0.3511936,0.64880633,0,1,0.2647692,0.7352308,0,1,0.25524622,0.7447537,0,1,0.46287426,0.53712577,0,1,0.3185107,0.6814893,0,1,0.28874058,0.7112594,0,1,0.2160541,0.78394586,0,1,0.23275477,0.76724523,0,1,0.14551656,0.8544835
0,0,0.6249624,0.37503764,0,0,0.6507991,0.34920084,1,0,0.62667036,0.3733296,1,0,0.5545556,0.44544443,1,0,0.65972036,0.3402796,1,0,0.66814786,0.33185214,1,0,0.5688292,0.4311708,1,0,0.53278875,0.4672112,1,0,0.8053793,0.19462073,1,0,0.6157068,0.3842932
0,0,0.9471853,0.052814726,0,0,0.93777084,0.062229116,0,0,0.9344098,0.06559017,0,0,0.921906,0.07809395,0,0,0.9412428,0.058757227,0,0,0.9449457,0.055054337,0,0,0.8395557,0.16044433,0,0,0.9141782,0.08582182,0,0,0.82382065,0.17617941,0,0,0.63621825,0.36378175
0,0,0.537894,0.46210602,0,0,0.5442878,0.45571217,0,0,0.60522646,0.39477354,0,0,0.57508117,0.42491886,1,0,0.52841926,0.47158077,1,0,0.685299,0.314701,1,0,0.59835815,0.40164185,1,0,0.5584748,0.44152525,1,1,0.48195213,0.51804787,1,1,0.31810272,0.68189734
0,0,0.80308735,0.19691266,0,0,0.7888241,0.21117584,0,0,0.774982,0.22501807,0,0,0.8311917,0.16880831,0,0,0.5152909,0.48470908,0,1,0.4660725,0.5339275,0,1,0.46222013,0.53777987,0,1,0.38713598,0.612864,0,1,0.4260198,0.5739802,0,1,0.37091675,0.6290832
0,0,0.6415774,0.35842255,0,1,0.4837547,0.5162453,0,0,0.5665772,0.43342277,0,0,0.62901896,0.3709811,0,1,0.28750935,0.7124906,1,1,0.39314422,0.6068558,1,1,0.25335208,0.7466479,0,1,0.2174246,0.78257537,0,1,0.43469003,0.56530994,0,1,0.33165857,0.66834146
0,1,0.483367,0.516633,0,1,0.3933591,0.6066409,0,1,0.34396616,0.6560339,0,1,0.46382442,0.53617555,0,1,0.20103696,0.798963,0,1,0.2133267,0.7866733,0,1,0.26377866,0.7362213,0,1,0.16173705,0.838263,0,1,0.17573872,0.82426125,0,1,0.32862204,0.67137796
0,1,0.39964578,0.60035425,0,1,0.3010081,0.6989919,0,1,0.25286466,0.7471353,0,1,0.4217184,0.5782816,0,1,0.27246732,0.72753274,1,1,0.23372519,0.7662748,1,1,0.22586663,0.7741333,0,1,0.16853032,0.8314697,0,1,0.2165799,0.78342015,0,1,0.24571182,0.7542882
1,0,0.5907578,0.4092422,1,0,0.6176189,0.3823811,1,0,0.5952353,0.4047647,1,0,0.52605134,0.47394866,0,1,0.44865876,0.5513413,1,1,0.492925,0.507075,1,1,0.21466182,0.7853382,1,1,0.22053935,0.77946067,1,0,0.52443284,0.47556722,1,1,0.37820235,0.6217977
1,1,0.42328432,0.57671565,1,1,0.36976913,0.6302309,1,1,0.38527408,0.61472595,1,1,0.38979885,0.6102012,1,0,0.5458283,0.45417175,1,1,0.3911057,0.60889435,1,1,0.121884145,0.87811583,1,1,0.32219565,0.67780435,1,1,0.16641389,0.8335861,1,1,0.1864754,0.8135246
0,0,0.6801877,0.31981227,0,0,0.57319474,0.4268052,0,0,0.5506364,0.44936356,0,0,0.6093508,0.39064923,1,0,0.66566473,0.33433524,0,0,0.7278683,0.27213174,1,0,0.610044,0.38995603,1,0,0.7874356,0.21256436,1,1,0.34724048,0.6527595,1,0,0.5572645,0.4427355
