Zone,Class,Precision,Recall,F1,Support
1,0,0.46875,0.75,0.5769230769230769,20.0
1,1,0.8333333333333334,0.5952380952380952,0.6944444444444444,42.0
1,macro avg,0.6510416666666667,0.6726190476190477,0.6356837606837606,62.0
1,weighted avg,0.7157258064516129,0.6451612903225806,0.6565343258891646,62.0
2,0,0.25806451612903225,0.5,0.3404255319148936,16.0
2,1,0.7419354838709677,0.5,0.5974025974025974,46.0
2,macro avg,0.5,0.5,0.4689140646587455,62.0
2,weighted avg,0.6170655567117587,0.5,0.5310859353412545,62.0
3,0,0.4642857142857143,0.6190476190476191,0.5306122448979592,21.0
3,1,0.7647058823529411,0.6341463414634146,0.6933333333333334,41.0
3,macro avg,0.6144957983193278,0.6265969802555169,0.6119727891156463,62.0
3,weighted avg,0.6629506641366224,0.6290322580645161,0.6382181259600616,62.0
4,0,0.4642857142857143,0.65,0.5416666666666666,20.0
4,1,0.7941176470588235,0.6428571428571429,0.7105263157894737,42.0
4,macro avg,0.6292016806722689,0.6464285714285715,0.6260964912280702,62.0
4,weighted avg,0.6877202493900786,0.6451612903225806,0.6560554612337295,62.0
5,0,0.4482758620689655,0.5909090909090909,0.5098039215686274,22.0
5,1,0.7272727272727273,0.6,0.6575342465753424,40.0
5,macro avg,0.5877742946708464,0.5954545454545455,0.5836690840719849,62.0
5,weighted avg,0.6282738396197796,0.5967741935483871,0.6051138086697339,62.0
6,0,0.4864864864864865,0.8571428571428571,0.6206896551724138,21.0
6,1,0.88,0.5365853658536586,0.6666666666666666,41.0
6,macro avg,0.6832432432432433,0.6968641114982579,0.6436781609195402,62.0
6,weighted avg,0.7467131647776809,0.6451612903225806,0.6510938079347424,62.0
7,0,0.5333333333333333,0.3333333333333333,0.41025641025641024,24.0
7,1,0.6595744680851063,0.8157894736842105,0.7294117647058823,38.0
7,macro avg,0.5964539007092198,0.5745614035087719,0.5698340874811463,62.0
7,weighted avg,0.6107069320521619,0.6290322580645161,0.6058677565318931,62.0
8,0,0.4375,0.3181818181818182,0.3684210526315789,22.0
8,1,0.6739130434782609,0.775,0.7209302325581395,40.0
8,macro avg,0.5557065217391304,0.5465909090909091,0.5446756425948592,62.0
8,weighted avg,0.5900245441795232,0.6129032258064516,0.5958463300035535,62.0
9,0,0.15384615384615385,0.08,0.10526315789473684,25.0
9,1,0.5306122448979592,0.7027027027027027,0.6046511627906976,37.0
9,macro avg,0.34222919937205654,0.39135135135135135,0.35495716034271724,62.0
9,weighted avg,0.3786904339899732,0.45161290322580644,0.40328503178426184,62.0
10,0,0.5333333333333333,0.5714285714285714,0.5517241379310345,14.0
10,1,0.8723404255319149,0.8541666666666666,0.8631578947368421,48.0
10,macro avg,0.7028368794326241,0.7127976190476191,0.7074410163339383,62.0
10,weighted avg,0.7957904369709449,0.7903225806451613,0.7928341432000469,62.0
