Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.40100226,0.044590186,0.55440754,2,0,0.4325385,0.13793132,0.42953014,2,0,0.46775442,0.071553834,0.46069166,2,2,0.36785975,0.22807977,0.40406045,2,0,0.5707172,0.051928524,0.3773543,2,2,0.38622832,0.08299433,0.53077734,2,2,0.35914513,0.15350448,0.48735043,2,2,0.37927598,0.030838288,0.5898858,2,0,0.56945586,0.17744778,0.25309634,1,2,0.4071457,0.08084681,0.5120075
0,2,0.39345556,0.019881746,0.5866627,0,0,0.499445,0.046533227,0.4540218,0,0,0.5765642,0.040207904,0.38322788,0,2,0.44308466,0.03154453,0.5253708,0,0,0.4895289,0.031886447,0.47858474,0,2,0.46080863,0.047287203,0.49190423,0,0,0.54739964,0.04418647,0.40841392,0,0,0.49741238,0.020141033,0.48244664,0,2,0.4437963,0.055762786,0.50044096,0,2,0.36535603,0.028511943,0.6061321
1,2,0.42155316,0.021985317,0.5564615,1,0,0.44126958,0.19663228,0.36209813,1,0,0.5248782,0.08606632,0.3890555,0,0,0.6115307,0.12735528,0.26111406,2,0,0.57754534,0.026195109,0.39625958,2,0,0.46385315,0.18357976,0.35256705,2,0,0.62113065,0.12780575,0.2510636,2,0,0.6062558,0.022574678,0.3711695,2,0,0.6118991,0.027555924,0.36054492,2,2,0.26406422,0.13875872,0.597177
1,0,0.8690987,0.10523183,0.025669413,1,0,0.9192221,0.047800828,0.03297702,1,0,0.9084485,0.047504336,0.04404717,1,0,0.87648934,0.10383581,0.019674897,1,0,0.9276425,0.044477846,0.027879668,2,0,0.6016555,0.37851396,0.019830503,2,0,0.41436356,0.40685314,0.17878327,2,0,0.71330214,0.2120205,0.07467734,2,0,0.9448862,0.017570397,0.03754348,2,0,0.5098505,0.105757505,0.384392
0,0,0.5296859,0.12483026,0.3454838,0,0,0.42737442,0.19931212,0.37331346,0,2,0.42381892,0.10386205,0.47231898,0,0,0.48919213,0.08983211,0.4209758,0,0,0.64445645,0.044988036,0.31055546,0,0,0.4411894,0.2610846,0.297726,1,2,0.41492695,0.14487505,0.44019797,1,2,0.2523774,0.1476731,0.5999495,1,2,0.36419314,0.13495016,0.5008567,1,2,0.4323712,0.0901574,0.47747135
0,0,0.5296859,0.12483026,0.3454838,0,0,0.42737442,0.19931212,0.37331346,0,2,0.42381892,0.10386205,0.47231898,0,0,0.48919213,0.08983211,0.4209758,0,0,0.64445645,0.044988036,0.31055546,0,0,0.4411894,0.2610846,0.297726,1,2,0.41492695,0.14487505,0.44019797,1,2,0.2523774,0.1476731,0.5999495,1,2,0.36419314,0.13495016,0.5008567,1,2,0.4323712,0.0901574,0.47747135
0,0,0.5296859,0.12483026,0.3454838,0,0,0.42737442,0.19931212,0.37331346,0,2,0.42381892,0.10386205,0.47231898,0,0,0.48919213,0.08983211,0.4209758,0,0,0.64445645,0.044988036,0.31055546,0,0,0.4411894,0.2610846,0.297726,1,2,0.41492695,0.14487505,0.44019797,1,2,0.2523774,0.1476731,0.5999495,1,2,0.36419314,0.13495016,0.5008567,1,2,0.4323712,0.0901574,0.47747135
0,1,0.30723614,0.38572088,0.30704302,0,0,0.38042164,0.2953515,0.32422692,0,0,0.45848492,0.2778635,0.26365155,2,0,0.35905224,0.3417003,0.29924738,2,2,0.33007693,0.03527918,0.6346439,2,2,0.18460536,0.20682973,0.608565,2,2,0.10285635,0.16558881,0.73155475,2,2,0.06399897,0.21065809,0.72534305,2,2,0.4158858,0.0874374,0.4966768,2,2,0.17318416,0.23341487,0.59340096
2,0,0.41961563,0.35427934,0.22610497,2,1,0.38753375,0.41728494,0.1951813,2,1,0.31476682,0.49806193,0.18717128,2,0,0.38955858,0.36424705,0.24619444,2,0,0.5220826,0.105473004,0.3724444,2,0,0.4245847,0.2194395,0.35597575,2,2,0.40052256,0.14945863,0.45001882,2,2,0.24191365,0.06603873,0.6920476,2,2,0.34798446,0.10734844,0.54466707,2,0,0.47534996,0.1466594,0.3779906
2,0,0.7603186,0.13656119,0.10312023,2,0,0.5159652,0.31689867,0.1671361,2,0,0.57448053,0.1779879,0.24753153,2,0,0.66502035,0.103788026,0.23119156,2,0,0.56594646,0.31683227,0.117221214,2,0,0.44080782,0.17578037,0.38341185,2,1,0.29945207,0.37642172,0.32412618,2,2,0.32329333,0.3283144,0.34839228,2,0,0.65524906,0.08319121,0.2615597,2,2,0.2612356,0.27512425,0.46364015
