Zone,Class,Precision,Recall,F1,Support
1,0,0.6774193548387096,0.84,0.75,25.0
1,1,0.5555555555555556,0.35714285714285715,0.43478260869565216,14.0
1,2,0.6,0.5,0.5454545454545454,6.0
1,macro avg,0.6109916367980884,0.5657142857142857,0.5767457180500658,45.0
1,weighted avg,0.6291835921943448,0.6444444444444445,0.6246596398770312,45.0
2,0,0.7241379310344828,0.7777777777777778,0.75,27.0
2,1,0.3076923076923077,0.4,0.34782608695652173,10.0
2,2,0.6666666666666666,0.25,0.36363636363636365,8.0
2,macro avg,0.5661656351311524,0.4759259259259259,0.4871541501976284,45.0
2,weighted avg,0.6213773455152766,0.6,0.5919411506368029,45.0
3,0,0.6129032258064516,0.76,0.6785714285714286,25.0
3,1,0.2727272727272727,0.25,0.2608695652173913,12.0
3,2,0.6666666666666666,0.25,0.36363636363636365,8.0
3,macro avg,0.5174323884001303,0.42,0.4343591191417279,45.0
3,weighted avg,0.5317475833604866,0.5333333333333333,0.511195809021896,45.0
4,0,0.5714285714285714,0.8695652173913043,0.6896551724137931,23.0
4,1,0.4,0.14285714285714285,0.21052631578947367,14.0
4,2,0.6,0.375,0.46153846153846156,8.0
4,macro avg,0.5238095238095238,0.46247412008281574,0.45390664991390944,45.0
4,weighted avg,0.5231746031746032,0.5555555555555556,0.5000387795306126,45.0
5,0,0.7058823529411765,0.8,0.75,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.45454545454545453,0.4166666666666667,0.43478260869565216,12.0
5,macro avg,0.3868092691622103,0.4055555555555556,0.39492753623188404,45.0
5,weighted avg,0.5918003565062389,0.6444444444444445,0.6159420289855073,45.0
6,0,0.68,0.6071428571428571,0.6415094339622641,28.0
6,1,0.375,0.3333333333333333,0.35294117647058826,9.0
6,2,0.3333333333333333,0.5,0.4,8.0
6,macro avg,0.4627777777777778,0.4801587301587302,0.4648168701442841,45.0
6,weighted avg,0.5573703703703704,0.5333333333333333,0.5408607719817486,45.0
7,0,0.6666666666666666,0.6153846153846154,0.64,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.35294117647058826,0.6,0.4444444444444444,10.0
7,macro avg,0.3398692810457516,0.4051282051282052,0.36148148148148146,45.0
7,weighted avg,0.4636165577342048,0.4888888888888889,0.4685432098765432,45.0
8,0,0.5833333333333334,0.56,0.5714285714285714,25.0
8,1,0.5,0.16666666666666666,0.25,6.0
8,2,0.3684210526315789,0.5,0.42424242424242425,14.0
8,macro avg,0.4839181286549708,0.40888888888888886,0.4152236652236652,45.0
8,weighted avg,0.5053606237816765,0.4888888888888889,0.4827801827801827,45.0
9,0,0.6,0.5357142857142857,0.5660377358490566,28.0
9,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
9,2,0.23529411764705882,0.36363636363636365,0.2857142857142857,11.0
9,macro avg,0.5006535947712418,0.4108946608946609,0.43206548866926225,45.0
9,weighted avg,0.5197385620915033,0.4666666666666667,0.4813017869621643,45.0
10,0,0.75,0.75,0.75,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5294117647058824,0.6923076923076923,0.6,13.0
10,macro avg,0.4264705882352941,0.4807692307692308,0.45,45.0
10,weighted avg,0.6196078431372549,0.6666666666666666,0.64,45.0
