Zone,Class,Precision,Recall,F1,Support
1,0,0.56,0.6829268292682927,0.6153846153846154,41.0
1,1,0.5,0.26666666666666666,0.34782608695652173,15.0
1,2,0.26666666666666666,0.23529411764705882,0.25,17.0
1,macro avg,0.44222222222222224,0.39496253786067276,0.4044035674470457,73.0
1,weighted avg,0.4793607305936073,0.4931506849315068,0.4753172676043433,73.0
2,0,0.5,0.7428571428571429,0.5977011494252874,35.0
2,1,0.5833333333333334,0.3181818181818182,0.4117647058823529,22.0
2,2,0.3333333333333333,0.1875,0.24,16.0
2,macro avg,0.47222222222222227,0.41617965367965365,0.4164886184358801,73.0
2,weighted avg,0.48858447488584483,0.4931506849315068,0.4632652569766688,73.0
3,0,0.6153846153846154,0.7619047619047619,0.6808510638297872,42.0
3,1,0.6666666666666666,0.375,0.48,16.0
3,2,0.25,0.2,0.2222222222222222,15.0
3,macro avg,0.5106837606837606,0.4456349206349206,0.46102442868400323,73.0
3,weighted avg,0.5515454864769933,0.5616438356164384,0.5425901097833479,73.0
4,0,0.5217391304347826,0.6,0.5581395348837209,40.0
4,1,0.5454545454545454,0.35294117647058826,0.42857142857142855,17.0
4,2,0.125,0.125,0.125,16.0
4,macro avg,0.3973978919631094,0.3593137254901961,0.37057032115171645,73.0
4,weighted avg,0.44030537657696683,0.4383561643835616,0.4330314476857962,73.0
5,0,0.5272727272727272,0.7435897435897436,0.6170212765957447,39.0
5,1,1.0,0.125,0.2222222222222222,16.0
5,2,0.3125,0.2777777777777778,0.29411764705882354,18.0
5,macro avg,0.6132575757575758,0.3821225071225071,0.3777870486255968,73.0
5,weighted avg,0.5779265255292653,0.4931506849315068,0.45086990397052634,73.0
6,0,0.6304347826086957,0.6590909090909091,0.6444444444444445,44.0
6,1,0.3333333333333333,0.14285714285714285,0.2,14.0
6,2,0.2857142857142857,0.4,0.3333333333333333,15.0
6,macro avg,0.41649413388543827,0.40064935064935064,0.3925925925925926,73.0
6,weighted avg,0.5026234436597747,0.5068493150684932,0.4952815829528159,73.0
7,0,0.6875,0.5,0.5789473684210527,44.0
7,1,0.2,0.1111111111111111,0.14285714285714285,9.0
7,2,0.2777777777777778,0.5,0.35714285714285715,20.0
7,macro avg,0.38842592592592595,0.3703703703703704,0.35964912280701755,73.0
7,weighted avg,0.515144596651446,0.4520547945205479,0.46441446080955817,73.0
8,0,0.6285714285714286,0.5641025641025641,0.5945945945945946,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.4444444444444444,0.64,0.5245901639344263,25.0
8,macro avg,0.35767195767195764,0.40136752136752135,0.3730615861763403,73.0
8,weighted avg,0.488019134594477,0.5205479452054794,0.4973142916102718,73.0
9,0,0.631578947368421,0.5454545454545454,0.5853658536585366,44.0
9,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
9,2,0.1875,0.35294117647058826,0.24489795918367346,17.0
9,macro avg,0.3841374269005848,0.327243018419489,0.32119904872518107,73.0
9,weighted avg,0.479136625811103,0.4246575342465753,0.43177209406983647,73.0
10,0,0.6129032258064516,0.5,0.5507246376811594,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.4,0.64,0.49230769230769234,25.0
10,macro avg,0.33763440860215055,0.38000000000000006,0.34767744332961725,73.0
10,weighted avg,0.45603181617322136,0.4794520547945205,0.45527710328186805,73.0
