Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.0,0.0,0.0,41.0
1,72,1,0.4305555555555556,1.0,0.6019417475728155,31.0
1,72,macro avg,0.2152777777777778,0.5,0.30097087378640774,72.0
1,72,weighted avg,0.1853780864197531,0.4305555555555556,0.25916936353829556,72.0
2,72,0,0.0,0.0,0.0,35.0
2,72,1,0.5138888888888888,1.0,0.6788990825688074,37.0
2,72,macro avg,0.2569444444444444,0.5,0.3394495412844037,72.0
2,72,weighted avg,0.26408179012345673,0.5138888888888888,0.34887869520897047,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4166666666666667,1.0,0.5882352941176471,30.0
3,72,macro avg,0.20833333333333334,0.5,0.29411764705882354,72.0
3,72,weighted avg,0.1736111111111111,0.4166666666666667,0.2450980392156863,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.4827586206896552,0.358974358974359,0.4117647058823529,39.0
5,72,1,0.4186046511627907,0.5454545454545454,0.47368421052631576,33.0
5,72,macro avg,0.45068163592622296,0.4522144522144522,0.44272445820433437,72.0
5,72,weighted avg,0.45335471798984234,0.4444444444444444,0.44014447884416924,72.0
6,72,0,0.0,0.0,0.0,44.0
6,72,1,0.3888888888888889,1.0,0.56,28.0
6,72,macro avg,0.19444444444444445,0.5,0.28,72.0
6,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
7,72,0,0.2,0.022727272727272728,0.04081632653061224,44.0
7,72,1,0.3582089552238806,0.8571428571428571,0.5052631578947369,28.0
7,72,macro avg,0.2791044776119403,0.4399350649350649,0.2730397422126746,72.0
7,72,weighted avg,0.2615257048092869,0.3472222222222222,0.22143453872777183,72.0
8,72,0,0.0,0.0,0.0,39.0
8,72,1,0.4583333333333333,1.0,0.6285714285714286,33.0
8,72,macro avg,0.22916666666666666,0.5,0.3142857142857143,72.0
8,72,weighted avg,0.21006944444444445,0.4583333333333333,0.2880952380952381,72.0
9,72,0,0.0,0.0,0.0,44.0
9,72,1,0.3888888888888889,1.0,0.56,28.0
9,72,macro avg,0.19444444444444445,0.5,0.28,72.0
9,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
10,72,0,0.7777777777777778,0.3684210526315789,0.5,38.0
10,72,1,0.5555555555555556,0.8823529411764706,0.6818181818181818,34.0
10,72,macro avg,0.6666666666666667,0.6253869969040248,0.5909090909090908,72.0
10,72,weighted avg,0.6728395061728395,0.6111111111111112,0.5858585858585859,72.0
