Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.4186046511627907,0.5901639344262295,0.4186046511627907,1.0,0.0,0,25,0,18
2,43,0.3953488372093023,0.3953488372093023,0.5666666666666667,0.3953488372093023,1.0,0.0,0,26,0,17
3,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
4,43,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,23,0,20
5,43,0.32558139534883723,0.4418604651162791,0.4,0.3076923076923077,0.5714285714285714,0.3793103448275862,11,18,6,8
6,43,0.37209302325581395,0.37209302325581395,0.5423728813559322,0.37209302325581395,1.0,0.0,0,27,0,16
7,43,0.4186046511627907,0.4418604651162791,0.6,0.42857142857142855,1.0,0.04,1,24,0,18
8,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
9,43,0.37209302325581395,0.37209302325581395,0.5423728813559322,0.37209302325581395,1.0,0.0,0,27,0,16
10,43,0.3488372093023256,0.5581395348837209,0.5365853658536586,0.4230769230769231,0.7333333333333333,0.4642857142857143,13,15,4,11
