Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.0,0.0,0.0,25.0
1,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
1,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
1,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
2,43,0,0.0,0.0,0.0,26.0
2,43,1,0.3953488372093023,1.0,0.5666666666666667,17.0
2,43,macro avg,0.19767441860465115,0.5,0.2833333333333333,43.0
2,43,weighted avg,0.15630070308274743,0.3953488372093023,0.22403100775193796,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.6470588235294118,0.3793103448275862,0.4782608695652174,29.0
5,43,1,0.3076923076923077,0.5714285714285714,0.4,14.0
5,43,macro avg,0.47737556561085975,0.4753694581280788,0.4391304347826087,43.0
5,43,weighted avg,0.5365673997684941,0.4418604651162791,0.4527805864509606,43.0
6,43,0,0.0,0.0,0.0,27.0
6,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
6,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
6,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
7,43,0,1.0,0.04,0.07692307692307693,25.0
7,43,1,0.42857142857142855,1.0,0.6,18.0
7,43,macro avg,0.7142857142857143,0.52,0.3384615384615385,43.0
7,43,weighted avg,0.760797342192691,0.4418604651162791,0.2958855098389982,43.0
8,43,0,0.0,0.0,0.0,24.0
8,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
8,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
8,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
9,43,0,0.0,0.0,0.0,27.0
9,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
9,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
9,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
10,43,0,0.7647058823529411,0.4642857142857143,0.5777777777777777,28.0
10,43,1,0.4230769230769231,0.7333333333333333,0.5365853658536586,15.0
10,43,macro avg,0.5938914027149321,0.5988095238095238,0.5571815718157181,43.0
10,43,weighted avg,0.6455329895822371,0.5581395348837209,0.5634083317577361,43.0
