Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6585365853658537,0.5625,0.43902439024390244,0.782608695652174,0.6101694915254238,36,23,5,18
2,0.6707317073170732,0.5846153846153846,0.4634146341463415,0.7916666666666666,0.6206896551724138,36,22,5,19
3,0.6463414634146342,0.5671641791044776,0.4418604651162791,0.7916666666666666,0.5862068965517241,34,24,5,19
4,0.6341463414634146,0.5454545454545454,0.4186046511627907,0.782608695652174,0.576271186440678,34,25,5,18
5,0.6463414634146342,0.6419753086419753,0.5098039215686274,0.8666666666666667,0.5192307692307693,27,25,4,26
6,0.47560975609756095,0.4691358024691358,0.4318181818181818,0.5135135135135135,0.4444444444444444,20,25,18,19
7,0.573170731707317,0.6236559139784946,0.5471698113207547,0.725,0.42857142857142855,18,24,11,29
8,0.6219512195121951,0.6593406593406593,0.5454545454545454,0.8333333333333334,0.45652173913043476,21,25,6,30
9,0.6341463414634146,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.625,25,15,15,27
10,0.5487804878048781,0.5934065934065934,0.47368421052631576,0.7941176470588235,0.375,18,30,7,27
