Zone,Class,Precision,Recall,F1,Support
1,0,0.8780487804878049,0.6101694915254238,0.72,59.0
1,1,0.43902439024390244,0.782608695652174,0.5625,23.0
1,macro avg,0.6585365853658537,0.6963890935887989,0.64125,82.0
1,weighted avg,0.7549077929803689,0.6585365853658537,0.6758231707317073,82.0
2,0,0.8780487804878049,0.6206896551724138,0.7272727272727273,58.0
2,1,0.4634146341463415,0.7916666666666666,0.5846153846153846,24.0
2,macro avg,0.6707317073170732,0.7061781609195402,0.6559440559440559,82.0
2,weighted avg,0.7566924449732303,0.6707317073170732,0.6855193586900904,82.0
3,0,0.8717948717948718,0.5862068965517241,0.7010309278350515,58.0
3,1,0.4418604651162791,0.7916666666666666,0.5671641791044776,24.0
3,macro avg,0.6568276684555754,0.6889367816091954,0.6340975534697646,82.0
3,weighted avg,0.7459604113035763,0.6463414634146342,0.6618504160114689,82.0
4,0,0.8717948717948718,0.576271186440678,0.6938775510204082,59.0
4,1,0.4186046511627907,0.782608695652174,0.5454545454545454,23.0
4,macro avg,0.6451997614788313,0.679439941046426,0.6196660482374767,82.0
4,weighted avg,0.7446805416175808,0.6341463414634146,0.652246707995837,82.0
5,0,0.8709677419354839,0.5192307692307693,0.6506024096385542,52.0
5,1,0.5098039215686274,0.8666666666666667,0.6419753086419753,30.0
5,macro avg,0.6903858317520557,0.6929487179487179,0.6462888591402647,82.0
5,weighted avg,0.7388346369232193,0.6463414634146342,0.6474461531763912,82.0
6,0,0.5263157894736842,0.4444444444444444,0.4819277108433735,45.0
6,1,0.4318181818181818,0.5135135135135135,0.4691358024691358,37.0
6,macro avg,0.479066985645933,0.47897897897897895,0.47553175665625463,82.0
6,weighted avg,0.48367662504376235,0.47560975609756095,0.47615575218670525,82.0
7,0,0.6206896551724138,0.42857142857142855,0.5070422535211268,42.0
7,1,0.5471698113207547,0.725,0.6236559139784946,40.0
7,macro avg,0.5839297332465843,0.5767857142857142,0.5653490837498107,82.0
7,weighted avg,0.58482631670819,0.573170731707317,0.563926965939355,82.0
8,0,0.7777777777777778,0.45652173913043476,0.5753424657534246,46.0
8,1,0.5454545454545454,0.8333333333333334,0.6593406593406593,36.0
8,macro avg,0.6616161616161615,0.644927536231884,0.617341562547042,82.0
8,weighted avg,0.6757822123675782,0.6219512195121951,0.6122197214746496,82.0
9,0,0.625,0.625,0.625,40.0
9,1,0.6428571428571429,0.6428571428571429,0.6428571428571429,42.0
9,macro avg,0.6339285714285714,0.6339285714285714,0.6339285714285714,82.0
9,weighted avg,0.6341463414634146,0.6341463414634146,0.6341463414634146,82.0
10,0,0.72,0.375,0.4931506849315068,48.0
10,1,0.47368421052631576,0.7941176470588235,0.5934065934065934,34.0
10,macro avg,0.5968421052631578,0.5845588235294117,0.5432786391690501,82.0
10,weighted avg,0.6178690629011554,0.5487804878048781,0.5347202079577622,82.0
