Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.5208333333333334,0.5106382978723404,0.375,0.8,0.3939393939393939,13,20,3,12
2,48,0.3125,0.5625,0.5116279069767442,0.39285714285714285,0.7333333333333333,0.48484848484848486,16,17,4,11
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.3541666666666667,0.41509433962264153,0.275,0.8461538461538461,0.17142857142857143,6,29,2,11
6,48,0.3958333333333333,0.3958333333333333,0.5671641791044776,0.3958333333333333,1.0,0.0,0,29,0,19
7,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
8,48,0.3125,0.375,0.4,0.2857142857142857,0.6666666666666666,0.24242424242424243,8,25,5,10
9,48,0.20833333333333334,0.75,0.0,0.0,0.0,0.9473684210526315,36,2,10,0
10,48,0.2708333333333333,0.3541666666666667,0.45614035087719296,0.29545454545454547,1.0,0.11428571428571428,4,31,0,13
