Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.5,0.6065573770491803,0.4625,0.8809523809523809,0.2037037037037037,11,43,5,37
2,96,0.4270833333333333,0.4583333333333333,0.543859649122807,0.4246575342465753,0.7560975609756098,0.23636363636363636,13,42,10,31
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
5,96,0.3229166666666667,0.3333333333333333,0.42857142857142855,0.2962962962962963,0.7741935483870968,0.12307692307692308,8,57,7,24
6,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
7,96,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,44,0,52
8,96,0.4479166666666667,0.5833333333333334,0.6296296296296297,0.5230769230769231,0.7906976744186046,0.41509433962264153,22,31,9,34
9,96,0.3020833333333333,0.6979166666666666,0.0,0.0,0.0,1.0,67,0,29,0
10,96,0.53125,0.53125,0.6564885496183206,0.5375,0.8431372549019608,0.17777777777777778,8,37,8,43
