Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.6875,0.2037037037037037,0.3142857142857143,54.0
1,96,1,0.4625,0.8809523809523809,0.6065573770491803,42.0
1,96,macro avg,0.575,0.5423280423280423,0.4604215456674473,96.0
1,96,weighted avg,0.5890624999999999,0.5,0.44215456674473064,96.0
2,96,0,0.5652173913043478,0.23636363636363636,0.3333333333333333,55.0
2,96,1,0.4246575342465753,0.7560975609756098,0.543859649122807,41.0
2,96,macro avg,0.4949374627754616,0.49623059866962305,0.4385964912280702,96.0
2,96,weighted avg,0.5051866190192574,0.4583333333333333,0.42324561403508776,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.0,0.0,0.0,53.0
4,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
4,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
4,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
5,96,0,0.5333333333333333,0.12307692307692308,0.2,65.0
5,96,1,0.2962962962962963,0.7741935483870968,0.42857142857142855,31.0
5,96,macro avg,0.4148148148148148,0.4486352357320099,0.3142857142857143,96.0
5,96,weighted avg,0.4567901234567901,0.3333333333333333,0.2738095238095238,96.0
6,96,0,0.0,0.0,0.0,53.0
6,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
6,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
6,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
7,96,0,0.0,0.0,0.0,44.0
7,96,1,0.5416666666666666,1.0,0.7027027027027027,52.0
7,96,macro avg,0.2708333333333333,0.5,0.35135135135135137,96.0
7,96,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,96.0
8,96,0,0.7096774193548387,0.41509433962264153,0.5238095238095238,53.0
8,96,1,0.5230769230769231,0.7906976744186046,0.6296296296296297,43.0
8,96,macro avg,0.616377171215881,0.6028960070206231,0.5767195767195767,96.0
8,96,weighted avg,0.6260959470636891,0.5833333333333334,0.5712081128747796,96.0
9,96,0,0.6979166666666666,1.0,0.8220858895705522,67.0
9,96,1,0.0,0.0,0.0,29.0
9,96,macro avg,0.3489583333333333,0.5,0.4110429447852761,96.0
9,96,weighted avg,0.4870876736111111,0.6979166666666666,0.5737474437627812,96.0
10,96,0,0.5,0.17777777777777778,0.26229508196721313,45.0
10,96,1,0.5375,0.8431372549019608,0.6564885496183206,51.0
10,96,macro avg,0.51875,0.5104575163398692,0.4593918157927669,96.0
10,96,weighted avg,0.519921875,0.53125,0.47171036165686403,96.0
