Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.8947368421052632,0.576271186440678,0.7010309278350515,59.0
1,82,1,0.4318181818181818,0.8260869565217391,0.5671641791044776,23.0
1,82,macro avg,0.6632775119617225,0.7011790714812085,0.6340975534697646,82.0
1,82,weighted avg,0.7648938032442525,0.6463414634146342,0.6634829373374515,82.0
2,82,0,0.8596491228070176,0.8448275862068966,0.8521739130434782,58.0
2,82,1,0.64,0.6666666666666666,0.6530612244897959,24.0
2,82,macro avg,0.7498245614035088,0.7557471264367817,0.752617568766637,82.0
2,82,weighted avg,0.7953615746683784,0.7926829268292683,0.7938970285887419,82.0
3,82,0,0.8166666666666667,0.8448275862068966,0.8305084745762712,58.0
3,82,1,0.5909090909090909,0.5416666666666666,0.5652173913043478,24.0
3,82,macro avg,0.7037878787878789,0.6932471264367817,0.6978629329403094,82.0
3,82,weighted avg,0.7505912786400591,0.7560975609756098,0.7528623038625376,82.0
4,82,0,0.8448275862068966,0.8305084745762712,0.8376068376068376,59.0
4,82,1,0.5833333333333334,0.6086956521739131,0.5957446808510638,23.0
4,82,macro avg,0.7140804597701149,0.7196020633750921,0.7166757592289508,82.0
4,82,weighted avg,0.7714816372301654,0.7682926829268293,0.76976745217534,82.0
5,82,0,0.7083333333333334,0.6538461538461539,0.68,52.0
5,82,1,0.47058823529411764,0.5333333333333333,0.5,30.0
5,82,macro avg,0.5894607843137255,0.5935897435897436,0.5900000000000001,82.0
5,82,weighted avg,0.6213534194165471,0.6097560975609756,0.6141463414634146,82.0
6,82,0,0.0,0.0,0.0,45.0
6,82,1,0.4444444444444444,0.972972972972973,0.6101694915254238,37.0
6,82,macro avg,0.2222222222222222,0.4864864864864865,0.3050847457627119,82.0
6,82,weighted avg,0.20054200542005418,0.43902439024390244,0.2753203803224473,82.0
7,82,0,0.5,0.023809523809523808,0.045454545454545456,42.0
7,82,1,0.4875,0.975,0.65,40.0
7,82,macro avg,0.49375,0.4994047619047619,0.3477272727272727,82.0
7,82,weighted avg,0.49390243902439024,0.4878048780487805,0.3403547671840355,82.0
8,82,0,0.75,0.06521739130434782,0.12,46.0
8,82,1,0.44871794871794873,0.9722222222222222,0.6140350877192983,36.0
8,82,macro avg,0.5993589743589743,0.518719806763285,0.36701754385964913,82.0
8,82,weighted avg,0.6177298311444653,0.4634146341463415,0.33689345314505775,82.0
9,82,0,0.0,0.0,0.0,40.0
9,82,1,0.5121951219512195,1.0,0.6774193548387096,42.0
9,82,macro avg,0.25609756097560976,0.5,0.3387096774193548,82.0
9,82,weighted avg,0.26234384295062463,0.5121951219512195,0.3469708890637293,82.0
10,82,0,0.5942028985507246,0.8541666666666666,0.7008547008547008,48.0
10,82,1,0.46153846153846156,0.17647058823529413,0.2553191489361702,34.0
10,82,macro avg,0.5278706800445931,0.5153186274509803,0.47808692489543547,82.0
10,82,weighted avg,0.539195692960274,0.573170731707317,0.516120447620188,82.0
