Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.5757575757575758,0.3958333333333333,0.4691358024691358,48.0
1,91,1,0.5,0.6744186046511628,0.5742574257425742,43.0
1,91,macro avg,0.5378787878787878,0.5351259689922481,0.521696614105855,91.0
1,91,weighted avg,0.53996003996004,0.5274725274725275,0.5188086574225188,91.0
2,91,0,0.5306122448979592,0.5531914893617021,0.5416666666666666,47.0
2,91,1,0.5,0.4772727272727273,0.4883720930232558,44.0
2,91,macro avg,0.5153061224489797,0.5152321083172147,0.5150193798449612,91.0
2,91,weighted avg,0.5158107198923525,0.5164835164835165,0.5158978618280944,91.0
3,91,0,0.5555555555555556,0.7,0.6194690265486725,50.0
3,91,1,0.4642857142857143,0.3170731707317073,0.37681159420289856,41.0
3,91,macro avg,0.5099206349206349,0.5085365853658537,0.49814031037578554,91.0
3,91,weighted avg,0.514433978719693,0.5274725274725275,0.5101398537335435,91.0
4,91,0,0.49056603773584906,0.5777777777777777,0.5306122448979592,45.0
4,91,1,0.5,0.41304347826086957,0.4523809523809524,46.0
4,91,macro avg,0.49528301886792453,0.4954106280193237,0.49149659863945583,91.0
4,91,weighted avg,0.4953348538254198,0.4945054945054945,0.49106675637287883,91.0
5,91,0,0.7142857142857143,0.7407407407407407,0.7272727272727273,54.0
5,91,1,0.6,0.5675675675675675,0.5833333333333334,37.0
5,91,macro avg,0.6571428571428571,0.6541541541541541,0.6553030303030303,91.0
5,91,weighted avg,0.667817896389325,0.6703296703296703,0.6687479187479188,91.0
6,91,0,1.0,0.017543859649122806,0.034482758620689655,57.0
6,91,1,0.37777777777777777,1.0,0.5483870967741935,34.0
6,91,macro avg,0.6888888888888889,0.5087719298245614,0.29143492769744156,91.0
6,91,weighted avg,0.7675213675213676,0.38461538461538464,0.22649097287584494,91.0
7,91,0,0.5,0.022727272727272728,0.043478260869565216,44.0
7,91,1,0.5168539325842697,0.9787234042553191,0.6764705882352942,47.0
7,91,macro avg,0.5084269662921348,0.500725338491296,0.3599744245524297,91.0
7,91,weighted avg,0.5087047783676997,0.5164835164835165,0.3704083640145021,91.0
8,91,0,0.5,0.04878048780487805,0.08888888888888889,41.0
8,91,1,0.5517241379310345,0.96,0.7007299270072993,50.0
8,91,macro avg,0.5258620689655172,0.504390243902439,0.3948094079480941,91.0
8,91,weighted avg,0.5284198560060629,0.5494505494505495,0.42506528345944405,91.0
9,91,0,0.0,0.0,0.0,43.0
9,91,1,0.5274725274725275,1.0,0.6906474820143885,48.0
9,91,macro avg,0.26373626373626374,0.5,0.34532374100719426,91.0
9,91,weighted avg,0.27822726723825625,0.5274725274725275,0.36429757293066645,91.0
10,91,0,0.56,0.8936170212765957,0.6885245901639344,47.0
10,91,1,0.6875,0.25,0.36666666666666664,44.0
10,91,macro avg,0.62375,0.5718085106382979,0.5275956284153005,91.0
10,91,weighted avg,0.6216483516483517,0.5824175824175825,0.5329009788026181,91.0
