Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5274725274725275,0.5742574257425742,0.5,0.6744186046511628,0.3958333333333333,19,29,14,29
2,91,0.4835164835164835,0.5164835164835165,0.4883720930232558,0.5,0.4772727272727273,0.5531914893617021,26,21,23,21
3,91,0.45054945054945056,0.5274725274725275,0.37681159420289856,0.4642857142857143,0.3170731707317073,0.7,35,15,28,13
4,91,0.5054945054945055,0.4945054945054945,0.4523809523809524,0.5,0.41304347826086957,0.5777777777777777,26,19,27,19
5,91,0.4065934065934066,0.6703296703296703,0.5833333333333334,0.6,0.5675675675675675,0.7407407407407407,40,14,16,21
6,91,0.37362637362637363,0.38461538461538464,0.5483870967741935,0.37777777777777777,1.0,0.017543859649122806,1,56,0,34
7,91,0.5164835164835165,0.5164835164835165,0.6764705882352942,0.5168539325842697,0.9787234042553191,0.022727272727272728,1,43,1,46
8,91,0.5494505494505495,0.5494505494505495,0.7007299270072993,0.5517241379310345,0.96,0.04878048780487805,2,39,2,48
9,91,0.5274725274725275,0.5274725274725275,0.6906474820143885,0.5274725274725275,1.0,0.0,0,43,0,48
10,91,0.4835164835164835,0.5824175824175825,0.36666666666666664,0.6875,0.25,0.8936170212765957,42,5,33,11
