Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.6463414634146342,0.5671641791044776,0.4318181818181818,0.8260869565217391,0.576271186440678,34,25,4,19
2,82,0.2926829268292683,0.7926829268292683,0.6530612244897959,0.64,0.6666666666666666,0.8448275862068966,49,9,8,16
3,82,0.2926829268292683,0.7560975609756098,0.5652173913043478,0.5909090909090909,0.5416666666666666,0.8448275862068966,49,9,11,13
4,82,0.2804878048780488,0.7682926829268293,0.5957446808510638,0.5833333333333334,0.6086956521739131,0.8305084745762712,49,10,9,14
5,82,0.36585365853658536,0.6097560975609756,0.5,0.47058823529411764,0.5333333333333333,0.6538461538461539,34,18,14,16
6,82,0.45121951219512196,0.43902439024390244,0.6101694915254238,0.4444444444444444,0.972972972972973,0.0,0,45,1,36
7,82,0.4878048780487805,0.4878048780487805,0.65,0.4875,0.975,0.023809523809523808,1,41,1,39
8,82,0.43902439024390244,0.4634146341463415,0.6140350877192983,0.44871794871794873,0.9722222222222222,0.06521739130434782,3,43,1,35
9,82,0.5121951219512195,0.5121951219512195,0.6774193548387096,0.5121951219512195,1.0,0.0,0,40,0,42
10,82,0.4146341463414634,0.573170731707317,0.2553191489361702,0.46153846153846156,0.17647058823529413,0.8541666666666666,41,7,28,6
