Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.7083333333333334,0.6956521739130435,0.631578947368421,0.7741935483870968,0.6585365853658537,27,14,7,24
2,72,0.5138888888888888,0.6944444444444444,0.6764705882352942,0.7419354838709677,0.6216216216216216,0.7714285714285715,27,8,14,23
3,72,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.8,0.5714285714285714,24,18,6,24
4,72,0.4444444444444444,0.7361111111111112,0.7164179104477612,0.6857142857142857,0.75,0.725,29,11,8,24
5,72,0.4583333333333333,0.5,0.55,0.46808510638297873,0.6666666666666666,0.358974358974359,14,25,11,22
6,72,0.3888888888888889,0.5972222222222222,0.5797101449275363,0.4878048780487805,0.7142857142857143,0.5227272727272727,23,21,8,20
7,72,0.3888888888888889,0.5694444444444444,0.45614035087719296,0.4482758620689655,0.4642857142857143,0.6363636363636364,28,16,15,13
8,72,0.4583333333333333,0.4722222222222222,0.4411764705882353,0.42857142857142855,0.45454545454545453,0.48717948717948717,19,20,18,15
9,72,0.3888888888888889,0.4305555555555556,0.1276595744680851,0.15789473684210525,0.10714285714285714,0.6363636363636364,28,16,25,3
10,72,0.4722222222222222,0.5833333333333334,0.4230769230769231,0.6111111111111112,0.3235294117647059,0.8157894736842105,31,7,23,11
