Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.7906976744186046,0.7804878048780488,0.6956521739130435,0.8888888888888888,0.72,18,7,2,16
2,43,0.3953488372093023,0.7674418604651163,0.6875,0.7333333333333333,0.6470588235294118,0.8461538461538461,22,4,6,11
3,43,0.4418604651162791,0.6744186046511628,0.6956521739130435,0.5925925925925926,0.8421052631578947,0.5416666666666666,13,11,3,16
4,43,0.46511627906976744,0.5813953488372093,0.5,0.5625,0.45,0.6956521739130435,16,7,11,9
5,43,0.32558139534883723,0.5581395348837209,0.5581395348837209,0.41379310344827586,0.8571428571428571,0.41379310344827586,12,17,2,12
6,43,0.37209302325581395,0.4883720930232558,0.47619047619047616,0.38461538461538464,0.625,0.4074074074074074,11,16,6,10
7,43,0.4186046511627907,0.5116279069767442,0.43243243243243246,0.42105263157894735,0.4444444444444444,0.56,14,11,10,8
8,43,0.4418604651162791,0.5581395348837209,0.5365853658536586,0.5,0.5789473684210527,0.5416666666666666,13,11,8,11
9,43,0.37209302325581395,0.6046511627906976,0.45161290322580644,0.4666666666666667,0.4375,0.7037037037037037,19,8,9,7
10,43,0.3488372093023256,0.6744186046511628,0.5625,0.5294117647058824,0.6,0.7142857142857143,20,8,6,9
