Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.7941176470588235,0.6585365853658537,0.72,41.0
1,72,1,0.631578947368421,0.7741935483870968,0.6956521739130435,31.0
1,72,macro avg,0.7128482972136223,0.7163650668764752,0.7078260869565217,72.0
1,72,weighted avg,0.7241357069143446,0.7083333333333334,0.7095169082125604,72.0
2,72,0,0.6585365853658537,0.7714285714285715,0.7105263157894737,35.0
2,72,1,0.7419354838709677,0.6216216216216216,0.6764705882352942,37.0
2,72,macro avg,0.7002360346184107,0.6965250965250965,0.6934984520123839,72.0
2,72,weighted avg,0.7013943526532039,0.6944444444444444,0.6930254557963536,72.0
3,72,0,0.8,0.5714285714285714,0.6666666666666666,42.0
3,72,1,0.5714285714285714,0.8,0.6666666666666666,30.0
3,72,macro avg,0.6857142857142857,0.6857142857142857,0.6666666666666666,72.0
3,72,weighted avg,0.7047619047619048,0.6666666666666666,0.6666666666666666,72.0
4,72,0,0.7837837837837838,0.725,0.7532467532467533,40.0
4,72,1,0.6857142857142857,0.75,0.7164179104477612,32.0
4,72,macro avg,0.7347490347490347,0.7375,0.7348323318472572,72.0
4,72,weighted avg,0.7401973401973402,0.7361111111111112,0.7368783786694234,72.0
5,72,0,0.56,0.358974358974359,0.4375,39.0
5,72,1,0.46808510638297873,0.6666666666666666,0.55,33.0
5,72,macro avg,0.5140425531914894,0.5128205128205128,0.49375,72.0
5,72,weighted avg,0.517872340425532,0.5,0.48906250000000007,72.0
6,72,0,0.7419354838709677,0.5227272727272727,0.6133333333333333,44.0
6,72,1,0.4878048780487805,0.7142857142857143,0.5797101449275363,28.0
6,72,macro avg,0.6148701809598741,0.6185064935064934,0.5965217391304347,72.0
6,72,weighted avg,0.6431069149401172,0.5972222222222222,0.6002576489533011,72.0
7,72,0,0.6511627906976745,0.6363636363636364,0.6436781609195402,44.0
7,72,1,0.4482758620689655,0.4642857142857143,0.45614035087719296,28.0
7,72,macro avg,0.54971932638332,0.5503246753246753,0.5499092558983666,72.0
7,72,weighted avg,0.5722623184531765,0.5694444444444444,0.5707467903475163,72.0
8,72,0,0.5135135135135135,0.48717948717948717,0.5,39.0
8,72,1,0.42857142857142855,0.45454545454545453,0.4411764705882353,33.0
8,72,macro avg,0.471042471042471,0.47086247086247085,0.47058823529411764,72.0
8,72,weighted avg,0.4745817245817246,0.4722222222222222,0.47303921568627455,72.0
9,72,0,0.5283018867924528,0.6363636363636364,0.5773195876288659,44.0
9,72,1,0.15789473684210525,0.10714285714285714,0.1276595744680851,28.0
9,72,macro avg,0.343098311817279,0.3717532467532467,0.3524895810484755,72.0
9,72,weighted avg,0.38425466181176204,0.4305555555555556,0.40245180473300673,72.0
10,72,0,0.5740740740740741,0.8157894736842105,0.6739130434782609,38.0
10,72,1,0.6111111111111112,0.3235294117647059,0.4230769230769231,34.0
10,72,macro avg,0.5925925925925926,0.5696594427244582,0.5484949832775919,72.0
10,72,weighted avg,0.5915637860082305,0.5833333333333334,0.5554626532887403,72.0
