Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.9,0.72,0.8,25.0
1,43,1,0.6956521739130435,0.8888888888888888,0.7804878048780488,18.0
1,43,macro avg,0.7978260869565217,0.8044444444444444,0.7902439024390244,43.0
1,43,weighted avg,0.8144590495449949,0.7906976744186046,0.7918321043675552,43.0
2,43,0,0.7857142857142857,0.8461538461538461,0.8148148148148148,26.0
2,43,1,0.7333333333333333,0.6470588235294118,0.6875,17.0
2,43,macro avg,0.7595238095238095,0.746606334841629,0.7511574074074074,43.0
2,43,weighted avg,0.7650055370985602,0.7674418604651163,0.7644810508182601,43.0
3,43,0,0.8125,0.5416666666666666,0.65,24.0
3,43,1,0.5925925925925926,0.8421052631578947,0.6956521739130435,19.0
3,43,macro avg,0.7025462962962963,0.6918859649122806,0.6728260869565217,43.0
3,43,weighted avg,0.7153316106804479,0.6744186046511628,0.6701718907987867,43.0
4,43,0,0.5925925925925926,0.6956521739130435,0.64,23.0
4,43,1,0.5625,0.45,0.5,20.0
4,43,macro avg,0.5775462962962963,0.5728260869565217,0.5700000000000001,43.0
4,43,weighted avg,0.5785960378983634,0.5813953488372093,0.5748837209302325,43.0
5,43,0,0.8571428571428571,0.41379310344827586,0.5581395348837209,29.0
5,43,1,0.41379310344827586,0.8571428571428571,0.5581395348837209,14.0
5,43,macro avg,0.6354679802955665,0.6354679802955665,0.5581395348837209,43.0
5,43,weighted avg,0.712796425707412,0.5581395348837209,0.5581395348837209,43.0
6,43,0,0.6470588235294118,0.4074074074074074,0.5,27.0
6,43,1,0.38461538461538464,0.625,0.47619047619047616,16.0
6,43,macro avg,0.5158371040723982,0.5162037037037037,0.4880952380952381,43.0
6,43,weighted avg,0.549405450910239,0.4883720930232558,0.491140642303433,43.0
7,43,0,0.5833333333333334,0.56,0.5714285714285714,25.0
7,43,1,0.42105263157894735,0.4444444444444444,0.43243243243243246,18.0
7,43,macro avg,0.5021929824561404,0.5022222222222222,0.5019305019305019,43.0
7,43,weighted avg,0.5154018767849857,0.5116279069767442,0.5132441411511178,43.0
8,43,0,0.6190476190476191,0.5416666666666666,0.5777777777777777,24.0
8,43,1,0.5,0.5789473684210527,0.5365853658536586,19.0
8,43,macro avg,0.5595238095238095,0.5603070175438596,0.5571815718157181,43.0
8,43,weighted avg,0.5664451827242525,0.5581395348837209,0.5595764794857251,43.0
9,43,0,0.6785714285714286,0.7037037037037037,0.6909090909090909,27.0
9,43,1,0.4666666666666667,0.4375,0.45161290322580644,16.0
9,43,macro avg,0.5726190476190476,0.5706018518518519,0.5712609970674487,43.0
9,43,weighted avg,0.5997231450719823,0.6046511627906976,0.601868648980427,43.0
10,43,0,0.7692307692307693,0.7142857142857143,0.7407407407407407,28.0
10,43,1,0.5294117647058824,0.6,0.5625,15.0
10,43,macro avg,0.6493212669683258,0.6571428571428571,0.6516203703703703,43.0
10,43,weighted avg,0.6855729769546459,0.6744186046511628,0.6785637381567614,43.0
