Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.7317073170731707,0.6976744186046512,41.0
1,1,0.6071428571428571,0.53125,0.5666666666666667,32.0
1,macro avg,0.6369047619047619,0.6314786585365854,0.632170542635659,73.0
1,weighted avg,0.6405740378343118,0.6438356164383562,0.6402463629606031,73.0
2,0,0.5217391304347826,0.6857142857142857,0.5925925925925926,35.0
2,1,0.5925925925925926,0.42105263157894735,0.49230769230769234,38.0
2,macro avg,0.5571658615136876,0.5533834586466165,0.5424501424501424,73.0
2,weighted avg,0.5586217545717248,0.547945205479452,0.5403894938141514,73.0
3,0,0.6521739130434783,0.7142857142857143,0.6818181818181818,42.0
3,1,0.5555555555555556,0.4838709677419355,0.5172413793103449,31.0
3,macro avg,0.6038647342995169,0.599078341013825,0.5995297805642633,73.0
3,weighted avg,0.6111441995897029,0.6164383561643836,0.6119294026710181,73.0
4,0,0.6222222222222222,0.7,0.6588235294117647,40.0
4,1,0.5714285714285714,0.48484848484848486,0.5245901639344263,33.0
4,macro avg,0.5968253968253968,0.5924242424242424,0.5917068466730955,73.0
4,weighted avg,0.5992607088497499,0.6027397260273972,0.5981426929631048,73.0
5,0,0.5510204081632653,0.6923076923076923,0.6136363636363636,39.0
5,1,0.5,0.35294117647058826,0.41379310344827586,34.0
5,macro avg,0.5255102040816326,0.5226244343891403,0.5137147335423198,73.0
5,weighted avg,0.5272574783337993,0.5342465753424658,0.5205586808090351,73.0
6,0,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0
6,1,0.41379310344827586,0.41379310344827586,0.41379310344827586,29.0
6,macro avg,0.5137147335423198,0.5137147335423198,0.5137147335423198,73.0
6,weighted avg,0.5342465753424658,0.5342465753424658,0.5342465753424658,73.0
7,0,0.6904761904761905,0.6590909090909091,0.6744186046511628,44.0
7,1,0.5161290322580645,0.5517241379310345,0.5333333333333333,29.0
7,macro avg,0.6033026113671275,0.6054075235109717,0.603875968992248,73.0
7,weighted avg,0.6212149906361131,0.6164383561643836,0.6183710311139429,73.0
8,0,0.65,0.6666666666666666,0.6582278481012658,39.0
8,1,0.6060606060606061,0.5882352941176471,0.5970149253731343,34.0
8,macro avg,0.628030303030303,0.6274509803921569,0.6276213867372,73.0
8,weighted avg,0.6295350767953507,0.6301369863013698,0.6297177197073415,73.0
9,0,0.627906976744186,0.6136363636363636,0.6206896551724138,44.0
9,1,0.43333333333333335,0.4482758620689655,0.4406779661016949,29.0
9,macro avg,0.5306201550387597,0.5309561128526645,0.5306838106370544,73.0
9,weighted avg,0.5506105978549432,0.547945205479452,0.5491781622539089,73.0
10,0,0.5555555555555556,0.5263157894736842,0.5405405405405406,38.0
10,1,0.5135135135135135,0.5428571428571428,0.5277777777777778,35.0
10,macro avg,0.5345345345345345,0.5345864661654135,0.5341591591591592,73.0
10,weighted avg,0.5353984121107409,0.5342465753424658,0.534421407709079,73.0
