Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.49194035,0.5080596,1,0,0.57531095,0.424689,1,0,0.5716288,0.42837125,1,1,0.4670332,0.5329668,1,0,0.95072544,0.04927457,1,0,0.8824434,0.1175565,1,0,0.8254752,0.17452478,1,0,0.8145499,0.18545006,1,0,0.8167523,0.18324769,1,0,0.6752447,0.32475534
0,0,0.96504754,0.03495252,0,0,0.98496234,0.015037614,0,0,0.9816119,0.018388126,0,0,0.97259057,0.027409516,0,0,0.9920908,0.007909226,0,0,0.9721592,0.027840808,0,0,0.94198984,0.058010127,0,0,0.9713737,0.028626312,0,0,0.94727385,0.052726194,0,0,0.78805876,0.2119412
1,1,0.28175342,0.7182465,1,1,0.3857668,0.6142332,1,1,0.38284498,0.617155,0,1,0.26674202,0.733258,1,0,0.6627862,0.33721375,1,0,0.511899,0.488101,1,1,0.35905725,0.6409428,1,1,0.41438332,0.58561665,1,0,0.5473788,0.45262125,1,1,0.29416874,0.7058313
1,0,0.84122115,0.15877883,1,0,0.829897,0.17010298,1,0,0.8519546,0.14804539,1,0,0.8379905,0.16200942,1,0,0.50989896,0.49010107,1,1,0.40928897,0.590711,1,1,0.35035053,0.6496495,1,1,0.38154227,0.61845773,1,1,0.39297882,0.6070212,1,1,0.39615628,0.60384375
0,1,0.21127596,0.788724,0,1,0.15138595,0.8486141,0,1,0.18444231,0.8155577,0,1,0.1600588,0.8399412,0,1,0.18231507,0.8176849,0,1,0.17276411,0.8272359,1,1,0.11843005,0.88157,1,1,0.10178734,0.8982126,1,1,0.1499276,0.8500724,1,1,0.1489547,0.8510453
0,1,0.21127596,0.788724,0,1,0.15138595,0.8486141,0,1,0.18444231,0.8155577,0,1,0.1600588,0.8399412,0,1,0.18231507,0.8176849,0,1,0.17276411,0.8272359,1,1,0.11843005,0.88157,1,1,0.10178734,0.8982126,1,1,0.1499276,0.8500724,1,1,0.1489547,0.8510453
0,1,0.21127596,0.788724,0,1,0.15138595,0.8486141,0,1,0.18444231,0.8155577,0,1,0.1600588,0.8399412,0,1,0.18231507,0.8176849,0,1,0.17276411,0.8272359,1,1,0.11843005,0.88157,1,1,0.10178734,0.8982126,1,1,0.1499276,0.8500724,1,1,0.1489547,0.8510453
0,0,0.6732364,0.32676354,0,0,0.7379974,0.26200253,0,0,0.7153118,0.28468814,1,0,0.7201017,0.27989832,1,1,0.40504795,0.5949521,1,1,0.45267066,0.5473293,1,1,0.35436097,0.64563906,1,1,0.34975588,0.6502441,1,1,0.42823517,0.5717648,1,1,0.26123923,0.73876077
1,1,0.48516396,0.5148361,1,1,0.3237594,0.6762406,1,1,0.3876304,0.61236966,1,1,0.49133077,0.50866926,1,1,0.19182406,0.8081759,1,1,0.20444694,0.795553,1,1,0.18489182,0.81510824,1,1,0.11087952,0.88912046,1,1,0.22019148,0.7798085,1,1,0.36666554,0.6333344
1,1,0.1846494,0.81535065,1,1,0.09896255,0.90103745,1,1,0.119810306,0.88018966,1,1,0.17841552,0.8215845,1,1,0.20442848,0.7955715,1,1,0.2279398,0.7720602,1,1,0.33914942,0.66085064,1,1,0.14644212,0.8535579,1,1,0.27470794,0.7252921,1,1,0.37005103,0.6299489
