Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.14202698,0.857973,1,1,0.08350461,0.9164954,1,1,0.09868567,0.9013143,1,1,0.12718889,0.87281114,0,1,0.3015919,0.6984081,0,1,0.32962215,0.67037785,0,1,0.39445463,0.6055454,0,1,0.17401312,0.82598686,0,1,0.32506722,0.6749328,1,1,0.33827037,0.6617297
1,1,0.4158191,0.58418095,1,1,0.38292527,0.6170747,1,1,0.35463494,0.6453651,1,1,0.44247147,0.55752856,0,0,0.89612156,0.10387845,0,0,0.83158755,0.16841245,0,0,0.8782606,0.1217394,0,0,0.7224264,0.27757362,0,0,0.852067,0.147933,0,0,0.8006852,0.19931473
0,1,0.37641117,0.62358886,0,1,0.43777573,0.56222427,0,1,0.42594042,0.5740596,0,1,0.40230715,0.59769285,0,1,0.32458708,0.67541295,0,1,0.34726042,0.6527396,0,1,0.19776893,0.8022311,0,1,0.20430708,0.7956929,0,1,0.34190583,0.65809417,1,1,0.2165193,0.7834807
1,0,0.5570332,0.4429668,1,0,0.64855534,0.3514447,1,0,0.61251336,0.3874867,1,0,0.53338045,0.46661955,1,1,0.3033124,0.69668764,1,1,0.3059651,0.6940349,1,1,0.18205984,0.8179402,1,1,0.2529852,0.74701476,1,1,0.28547773,0.71452224,1,1,0.17668499,0.82331496
0,0,0.92868507,0.071314916,0,0,0.93340826,0.066591725,0,0,0.94908637,0.05091367,0,0,0.91789013,0.08210986,0,0,0.75433075,0.24566928,0,0,0.5967806,0.40321937,0,0,0.5127401,0.4872599,0,0,0.6203458,0.3796543,0,0,0.51961285,0.48038712,1,1,0.43848315,0.5615168
1,1,0.03737877,0.9626213,1,1,0.016712537,0.98328745,1,1,0.031873006,0.96812695,1,1,0.026716363,0.97328365,1,1,0.027254965,0.97274506,1,1,0.03237312,0.96762687,1,1,0.024233723,0.9757663,1,1,0.010789056,0.98921096,1,1,0.052950874,0.94704914,1,1,0.094046004,0.90595406
1,1,0.33206952,0.6679304,1,1,0.39853764,0.60146236,1,1,0.40567467,0.5943253,1,1,0.38442776,0.6155722,1,1,0.30654937,0.69345057,1,1,0.35541064,0.6445894,1,1,0.26941612,0.7305839,1,1,0.19802028,0.8019798,1,1,0.4523584,0.5476416,1,1,0.25667498,0.74332505
1,1,0.15893583,0.8410642,1,1,0.11446366,0.8855364,1,1,0.12146537,0.8785346,1,1,0.14099191,0.8590081,1,1,0.41568542,0.5843146,1,1,0.3918944,0.6081056,1,1,0.42911148,0.57088846,1,1,0.23014227,0.76985776,1,1,0.45500183,0.54499817,1,1,0.3967139,0.60328615
0,0,0.8229397,0.17706032,0,0,0.7916234,0.20837656,0,0,0.8117135,0.18828651,0,0,0.88925225,0.110747725,0,0,0.5312502,0.46874982,0,0,0.5661023,0.43389767,0,0,0.63978964,0.36021033,0,1,0.43603063,0.5639694,0,0,0.6081028,0.39189723,0,0,0.69305545,0.30694458
1,0,0.50662744,0.4933726,1,0,0.51205814,0.48794183,1,1,0.4842587,0.5157413,1,1,0.49355197,0.50644803,1,0,0.98043,0.019569967,1,0,0.9430271,0.05697286,1,0,0.9621434,0.03785658,1,0,0.9108419,0.08915812,0,0,0.9348156,0.065184414,1,0,0.9133643,0.08663573
1,1,0.06580211,0.93419784,1,1,0.05441337,0.9455866,1,1,0.06944681,0.93055326,1,1,0.046637475,0.9533625,1,1,0.07657468,0.9234253,1,1,0.0714625,0.9285375,1,1,0.048276115,0.95172393,1,1,0.03647277,0.96352726,1,1,0.076400146,0.9235999,1,1,0.12249089,0.8775091
1,1,0.010021601,0.98997843,0,1,0.007077966,0.992922,0,1,0.011068664,0.9889313,1,1,0.005716839,0.99428314,0,1,0.12769227,0.8723077,0,1,0.0901858,0.9098142,1,1,0.04081132,0.9591887,1,1,0.024896221,0.97510374,0,1,0.0629627,0.9370373,1,1,0.13273732,0.8672627
1,1,0.015322404,0.98467755,1,1,0.019223126,0.98077685,1,1,0.02412675,0.97587323,1,1,0.012983609,0.9870164,1,1,0.007577643,0.9924224,1,1,0.0111259315,0.9888741,0,1,0.0067632776,0.9932367,0,1,0.007185742,0.99281424,1,1,0.03165248,0.96834755,1,1,0.025028253,0.9749717
0,0,0.98888785,0.0111121,0,0,0.99562114,0.004378818,0,0,0.9941577,0.0058423085,0,0,0.9924913,0.007508698,0,0,0.90211976,0.09788019,1,0,0.8594646,0.1405354,1,0,0.6683615,0.33163851,1,0,0.868396,0.13160397,0,0,0.7525473,0.2474527,1,1,0.42779946,0.57220054
1,0,0.9863831,0.013616981,1,0,0.99597234,0.0040275967,1,0,0.9945918,0.0054082596,1,0,0.9954046,0.0045954515,0,0,0.94846857,0.051531415,0,0,0.9578139,0.042186033,1,0,0.9155544,0.08444562,1,0,0.9143523,0.085647754,0,0,0.93870115,0.06129886,1,0,0.7229422,0.27705786
0,0,0.97929424,0.020705735,0,0,0.9868644,0.01313561,0,0,0.9839797,0.0160203,0,0,0.9816352,0.018364718,0,0,0.9483665,0.051633533,0,0,0.8909655,0.10903441,0,0,0.7815142,0.21848576,0,0,0.8765484,0.123451576,0,0,0.81136465,0.18863535,0,0,0.6443313,0.35566878
0,0,0.9622604,0.037739653,0,0,0.98395467,0.016045302,0,0,0.97875094,0.021249043,0,0,0.98274463,0.017255371,0,0,0.8172616,0.18273844,0,0,0.8450085,0.15499148,0,0,0.6291951,0.3708049,0,0,0.689499,0.31050095,0,0,0.7763769,0.22362308,0,1,0.43906367,0.56093633
0,0,0.9831797,0.016820308,0,0,0.99199873,0.008001272,0,0,0.98869926,0.011300704,0,0,0.9880483,0.011951759,0,0,0.9574527,0.042547263,0,0,0.9333398,0.06666018,0,0,0.8537247,0.14627525,0,0,0.91113216,0.08886789,0,0,0.88591176,0.11408829,0,0,0.6427631,0.3572369
1,0,0.868653,0.13134706,1,0,0.9108342,0.089165755,1,0,0.89471453,0.10528553,1,0,0.9144616,0.08553841,0,0,0.68546116,0.31453884,0,0,0.7410176,0.25898242,0,0,0.5942218,0.40577823,0,0,0.54782385,0.45217615,0,0,0.62340057,0.37659937,0,1,0.31995448,0.6800455
0,0,0.9154776,0.08452241,0,0,0.9331056,0.066894464,0,0,0.9232887,0.07671123,0,0,0.91936,0.080639996,0,0,0.8157725,0.18422753,0,0,0.75801146,0.24198857,0,0,0.6083269,0.39167306,0,0,0.6882709,0.3117291,0,0,0.64069027,0.35930967,0,1,0.48783147,0.5121685
0,0,0.9884843,0.011515654,0,0,0.99552757,0.0044724056,0,0,0.9934378,0.0065621976,0,0,0.9950818,0.004918222,0,0,0.9515448,0.048455134,0,0,0.94742286,0.052577186,0,0,0.84077567,0.15922438,0,0,0.8811741,0.1188259,0,0,0.9211,0.078899965,0,0,0.6134244,0.38657555
0,0,0.8704941,0.12950586,0,0,0.88747096,0.11252899,0,0,0.86538464,0.13461536,0,0,0.88334465,0.11665538,0,0,0.722049,0.277951,0,0,0.6932588,0.30674112,0,0,0.53534824,0.46465173,0,0,0.582801,0.41719905,0,0,0.60874844,0.39125153,1,1,0.41841558,0.58158445
0,0,0.86946565,0.13053432,0,0,0.9071848,0.092815176,0,0,0.9098351,0.09016491,0,0,0.8834925,0.11650746,0,0,0.5852253,0.41477472,0,0,0.549106,0.45089403,0,1,0.35206318,0.64793676,0,1,0.46257642,0.53742355,0,0,0.55064183,0.4493581,0,1,0.27587965,0.7241203
0,0,0.9688033,0.031196704,0,0,0.97475106,0.025248943,0,0,0.97654563,0.023454355,0,0,0.9651369,0.034863103,0,0,0.8722961,0.12770386,0,0,0.7513126,0.24868739,0,0,0.65052253,0.3494774,0,0,0.791923,0.208077,0,0,0.684767,0.31523305,0,0,0.51789224,0.48210773
0,0,0.9972519,0.002748043,0,0,0.99768734,0.002312698,0,0,0.9978205,0.0021795577,0,0,0.99774265,0.0022573306,0,0,0.9375758,0.062424213,0,0,0.8379985,0.16200148,0,0,0.82516426,0.17483576,0,0,0.90871304,0.09128702,0,0,0.7767164,0.2232836,0,0,0.7383412,0.26165885
0,1,0.34673056,0.6532694,0,1,0.34074304,0.65925694,0,1,0.37179348,0.62820655,0,1,0.30230355,0.69769645,0,1,0.26353645,0.73646355,0,1,0.23056403,0.769436,0,1,0.1711197,0.82888025,0,1,0.18233359,0.8176664,0,1,0.25030455,0.7496955,0,1,0.1954272,0.8045728
1,1,0.37690172,0.6230983,1,1,0.2405707,0.75942934,1,1,0.29237193,0.7076281,1,1,0.37251076,0.6274892,1,1,0.17107515,0.82892483,1,1,0.2068497,0.7931503,1,1,0.25802147,0.7419786,1,1,0.14374226,0.85625774,1,1,0.22894396,0.77105606,0,1,0.33894205,0.6610579
