Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6438356164383562,0.5666666666666667,0.6071428571428571,0.53125,0.7317073170731707,30,11,15,17
2,0.547945205479452,0.49230769230769234,0.5925925925925926,0.42105263157894735,0.6857142857142857,24,11,22,16
3,0.6164383561643836,0.5172413793103449,0.5555555555555556,0.4838709677419355,0.7142857142857143,30,12,16,15
4,0.6027397260273972,0.5245901639344263,0.5714285714285714,0.48484848484848486,0.7,28,12,17,16
5,0.5342465753424658,0.41379310344827586,0.5,0.35294117647058826,0.6923076923076923,27,12,22,12
6,0.5342465753424658,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.6136363636363636,27,17,17,12
7,0.6164383561643836,0.5333333333333333,0.5161290322580645,0.5517241379310345,0.6590909090909091,29,15,13,16
8,0.6301369863013698,0.5970149253731343,0.6060606060606061,0.5882352941176471,0.6666666666666666,26,13,14,20
9,0.547945205479452,0.4406779661016949,0.43333333333333335,0.4482758620689655,0.6136363636363636,27,17,16,13
10,0.5342465753424658,0.5277777777777778,0.5135135135135135,0.5428571428571428,0.5263157894736842,20,18,16,19
