Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7555555555555555,0.7441860465116279,0.6956521739130435,0.8,0.72,18,7,4,16
2,0.7111111111111111,0.6829268292682927,0.6086956521739131,0.7777777777777778,0.6666666666666666,18,9,4,14
3,0.7777777777777778,0.7727272727272727,0.7083333333333334,0.85,0.72,18,7,3,17
4,0.8222222222222222,0.8260869565217391,0.7916666666666666,0.8636363636363636,0.782608695652174,18,5,3,19
5,0.7555555555555555,0.6857142857142857,0.6,0.8,0.7333333333333333,22,8,3,12
6,0.6666666666666666,0.5945945945945946,0.55,0.6470588235294118,0.6785714285714286,19,9,6,11
7,0.6444444444444445,0.6190476190476191,0.5652173913043478,0.6842105263157895,0.6153846153846154,16,10,6,13
8,0.6444444444444445,0.6363636363636364,0.5833333333333334,0.7,0.6,15,10,6,14
9,0.7555555555555555,0.717948717948718,0.6363636363636364,0.8235294117647058,0.7142857142857143,20,8,3,14
10,0.6444444444444445,0.6521739130434783,0.5172413793103449,0.8823529411764706,0.5,14,14,2,15
