Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.0,0.0,0.0,41.0
1,72,1,0.4305555555555556,1.0,0.6019417475728155,31.0
1,72,macro avg,0.2152777777777778,0.5,0.30097087378640774,72.0
1,72,weighted avg,0.1853780864197531,0.4305555555555556,0.25916936353829556,72.0
2,72,0,0.0,0.0,0.0,35.0
2,72,1,0.5138888888888888,1.0,0.6788990825688074,37.0
2,72,macro avg,0.2569444444444444,0.5,0.3394495412844037,72.0
2,72,weighted avg,0.26408179012345673,0.5138888888888888,0.34887869520897047,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4166666666666667,1.0,0.5882352941176471,30.0
3,72,macro avg,0.20833333333333334,0.5,0.29411764705882354,72.0
3,72,weighted avg,0.1736111111111111,0.4166666666666667,0.2450980392156863,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.5348837209302325,0.5897435897435898,0.5609756097560976,39.0
5,72,1,0.4482758620689655,0.3939393939393939,0.41935483870967744,33.0
5,72,macro avg,0.491579791499599,0.49184149184149184,0.49016522423288755,72.0
5,72,weighted avg,0.49518845228548514,0.5,0.496066089693155,72.0
6,72,0,0.0,0.0,0.0,44.0
6,72,1,0.3888888888888889,1.0,0.56,28.0
6,72,macro avg,0.19444444444444445,0.5,0.28,72.0
6,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
7,72,0,0.0,0.0,0.0,44.0
7,72,1,0.3888888888888889,1.0,0.56,28.0
7,72,macro avg,0.19444444444444445,0.5,0.28,72.0
7,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
8,72,0,0.3333333333333333,0.07692307692307693,0.125,39.0
8,72,1,0.42857142857142855,0.8181818181818182,0.5625,33.0
8,72,macro avg,0.38095238095238093,0.4475524475524476,0.34375,72.0
8,72,weighted avg,0.376984126984127,0.4166666666666667,0.3255208333333333,72.0
9,72,0,0.0,0.0,0.0,44.0
9,72,1,0.3888888888888889,1.0,0.56,28.0
9,72,macro avg,0.19444444444444445,0.5,0.28,72.0
9,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
10,72,0,0.36363636363636365,0.21052631578947367,0.26666666666666666,38.0
10,72,1,0.4,0.5882352941176471,0.47619047619047616,34.0
10,72,macro avg,0.38181818181818183,0.3993808049535604,0.37142857142857144,72.0
10,72,weighted avg,0.3808080808080809,0.3888888888888889,0.3656084656084656,72.0
