Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.4186046511627907,0.5901639344262295,0.4186046511627907,1.0,0.0,0,25,0,18
2,43,0.3953488372093023,0.3953488372093023,0.5666666666666667,0.3953488372093023,1.0,0.0,0,26,0,17
3,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
4,43,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,23,0,20
5,43,0.32558139534883723,0.46511627906976744,0.3783783783783784,0.30434782608695654,0.5,0.4482758620689655,13,16,7,7
6,43,0.37209302325581395,0.37209302325581395,0.5423728813559322,0.37209302325581395,1.0,0.0,0,27,0,16
7,43,0.4186046511627907,0.4186046511627907,0.5901639344262295,0.4186046511627907,1.0,0.0,0,25,0,18
8,43,0.4418604651162791,0.3488372093023256,0.46153846153846156,0.36363636363636365,0.631578947368421,0.125,3,21,7,12
9,43,0.37209302325581395,0.37209302325581395,0.5423728813559322,0.37209302325581395,1.0,0.0,0,27,0,16
10,43,0.3488372093023256,0.3953488372093023,0.48,0.34285714285714286,0.8,0.17857142857142858,5,23,3,12
