Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.0,0.0,0.0,25.0
1,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
1,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
1,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
2,43,0,0.0,0.0,0.0,26.0
2,43,1,0.3953488372093023,1.0,0.5666666666666667,17.0
2,43,macro avg,0.19767441860465115,0.5,0.2833333333333333,43.0
2,43,weighted avg,0.15630070308274743,0.3953488372093023,0.22403100775193796,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.65,0.4482758620689655,0.5306122448979592,29.0
5,43,1,0.30434782608695654,0.5,0.3783783783783784,14.0
5,43,macro avg,0.4771739130434783,0.47413793103448276,0.4544953116381688,43.0
5,43,weighted avg,0.5374620829120323,0.46511627906976744,0.48104773021716546,43.0
6,43,0,0.0,0.0,0.0,27.0
6,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
6,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
6,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
7,43,0,0.0,0.0,0.0,25.0
7,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
7,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
7,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
8,43,0,0.3,0.125,0.17647058823529413,24.0
8,43,1,0.36363636363636365,0.631578947368421,0.46153846153846156,19.0
8,43,macro avg,0.3318181818181818,0.3782894736842105,0.31900452488687786,43.0
8,43,weighted avg,0.3281183932346723,0.3488372093023256,0.3024308113227402,43.0
9,43,0,0.0,0.0,0.0,27.0
9,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
9,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
9,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
10,43,0,0.625,0.17857142857142858,0.2777777777777778,28.0
10,43,1,0.34285714285714286,0.8,0.48,15.0
10,43,macro avg,0.48392857142857143,0.4892857142857143,0.3788888888888889,43.0
10,43,weighted avg,0.526578073089701,0.3953488372093023,0.3483204134366925,43.0
