Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.4305555555555556,0.6019417475728155,0.4305555555555556,1.0,0.0,0,41,0,31
2,72,0.5138888888888888,0.5138888888888888,0.6788990825688074,0.5138888888888888,1.0,0.0,0,35,0,37
3,72,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.4166666666666667,1.0,0.0,0,42,0,30
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.5,0.41935483870967744,0.4482758620689655,0.3939393939393939,0.5897435897435898,23,16,20,13
6,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
7,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
8,72,0.4583333333333333,0.4166666666666667,0.5625,0.42857142857142855,0.8181818181818182,0.07692307692307693,3,36,6,27
9,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
10,72,0.4722222222222222,0.3888888888888889,0.47619047619047616,0.4,0.5882352941176471,0.21052631578947367,8,30,14,20
