Zone,Class,Precision,Recall,F1,Support
1,0,0.6964285714285714,0.7222222222222222,0.7090909090909091,54.0
1,1,0.6511627906976745,0.6222222222222222,0.6363636363636364,45.0
1,macro avg,0.6737956810631229,0.6722222222222223,0.6727272727272727,99.0
1,weighted avg,0.6758532165508909,0.6767676767676768,0.6760330578512396,99.0
2,0,0.711864406779661,0.75,0.7304347826086957,56.0
2,1,0.65,0.6046511627906976,0.6265060240963856,43.0
2,macro avg,0.6809322033898305,0.6773255813953488,0.6784704033525406,99.0
2,weighted avg,0.6849940078753638,0.6868686868686869,0.6852940087094095,99.0
3,0,0.6949152542372882,0.7454545454545455,0.7192982456140351,55.0
3,1,0.65,0.5909090909090909,0.6190476190476191,44.0
3,macro avg,0.6724576271186441,0.6681818181818182,0.6691729323308271,99.0
3,weighted avg,0.6749529190207156,0.6767676767676768,0.6747424115845169,99.0
4,0,0.6851851851851852,0.6981132075471698,0.6915887850467289,53.0
4,1,0.6444444444444445,0.6304347826086957,0.6373626373626373,46.0
4,macro avg,0.6648148148148149,0.6642739950779327,0.6644757112046831,99.0
4,weighted avg,0.6662551440329217,0.6666666666666666,0.6663927972339188,99.0
5,0,0.8113207547169812,0.6515151515151515,0.7226890756302521,66.0
5,1,0.5,0.696969696969697,0.5822784810126582,33.0
5,macro avg,0.6556603773584906,0.6742424242424243,0.6524837783214552,99.0
5,weighted avg,0.7075471698113208,0.6666666666666666,0.6758855440910541,99.0
6,0,0.6326530612244898,0.5740740740740741,0.6019417475728155,54.0
6,1,0.54,0.6,0.5684210526315789,45.0
6,macro avg,0.5863265306122449,0.587037037037037,0.5851814001021972,99.0
6,weighted avg,0.5905380333951763,0.5858585858585859,0.5867050680540715,99.0
7,0,0.5135135135135135,0.4222222222222222,0.4634146341463415,45.0
7,1,0.5806451612903226,0.6666666666666666,0.6206896551724138,54.0
7,macro avg,0.547079337401918,0.5444444444444444,0.5420521446593777,99.0
7,weighted avg,0.5501307759372275,0.5555555555555556,0.549201009251472,99.0
8,0,0.5384615384615384,0.3888888888888889,0.45161290322580644,54.0
8,1,0.45,0.6,0.5142857142857142,45.0
8,macro avg,0.49423076923076925,0.49444444444444446,0.48294930875576036,99.0
8,weighted avg,0.4982517482517483,0.48484848484848486,0.4801005446166736,99.0
9,0,0.7647058823529411,0.38235294117647056,0.5098039215686274,68.0
9,1,0.35384615384615387,0.7419354838709677,0.4791666666666667,31.0
9,macro avg,0.5592760180995475,0.5621442125237192,0.4944852941176471,99.0
9,weighted avg,0.636052836052836,0.494949494949495,0.5002104377104377,99.0
10,0,0.5714285714285714,0.7111111111111111,0.6336633663366337,45.0
10,1,0.6976744186046512,0.5555555555555556,0.6185567010309279,54.0
10,macro avg,0.6345514950166113,0.6333333333333333,0.6261100336837808,99.0
10,weighted avg,0.640289942615524,0.6262626262626263,0.6254233670789761,99.0
