Zone,Class,Precision,Recall,F1,Support
1,0,0.782608695652174,0.5294117647058824,0.631578947368421,34.0
1,1,0.4074074074074074,0.6875,0.5116279069767442,16.0
1,macro avg,0.5950080515297906,0.6084558823529411,0.5716034271725826,50.0
1,weighted avg,0.6625442834138486,0.58,0.5931946144430844,50.0
2,0,0.8,0.48484848484848486,0.6037735849056604,33.0
2,1,0.43333333333333335,0.7647058823529411,0.5531914893617021,17.0
2,macro avg,0.6166666666666667,0.624777183600713,0.5784825371336813,50.0
2,weighted avg,0.6753333333333333,0.58,0.5865756724207145,50.0
3,0,0.85,0.53125,0.6538461538461539,32.0
3,1,0.5,0.8333333333333334,0.625,18.0
3,macro avg,0.675,0.6822916666666667,0.6394230769230769,50.0
3,weighted avg,0.7240000000000001,0.64,0.6434615384615384,50.0
4,0,0.8214285714285714,0.6764705882352942,0.7419354838709677,34.0
4,1,0.5,0.6875,0.5789473684210527,16.0
4,macro avg,0.6607142857142857,0.6819852941176471,0.6604414261460102,50.0
4,weighted avg,0.7185714285714286,0.68,0.689779286926995,50.0
5,0,0.7391304347826086,0.4722222222222222,0.576271186440678,36.0
5,1,0.2962962962962963,0.5714285714285714,0.3902439024390244,14.0
5,macro avg,0.5177133655394525,0.5218253968253967,0.4832575444398512,50.0
5,weighted avg,0.6151368760064412,0.5,0.5241835469202151,50.0
6,0,0.76,0.6551724137931034,0.7037037037037037,29.0
6,1,0.6,0.7142857142857143,0.6521739130434783,21.0
6,macro avg,0.6799999999999999,0.6847290640394088,0.677938808373591,50.0
6,weighted avg,0.6928,0.68,0.682061191626409,50.0
7,0,0.8571428571428571,0.5454545454545454,0.6666666666666666,33.0
7,1,0.4827586206896552,0.8235294117647058,0.6086956521739131,17.0
7,macro avg,0.6699507389162561,0.6844919786096256,0.6376811594202898,50.0
7,weighted avg,0.7298522167487684,0.64,0.6469565217391304,50.0
8,0,0.8,0.36363636363636365,0.5,33.0
8,1,0.4,0.8235294117647058,0.5384615384615384,17.0
8,macro avg,0.6000000000000001,0.5935828877005347,0.5192307692307692,50.0
8,weighted avg,0.664,0.52,0.5130769230769231,50.0
9,0,0.9,0.47368421052631576,0.6206896551724138,38.0
9,1,0.3333333333333333,0.8333333333333334,0.47619047619047616,12.0
9,macro avg,0.6166666666666667,0.6535087719298246,0.548440065681445,50.0
9,weighted avg,0.764,0.56,0.5860098522167487,50.0
10,0,0.8214285714285714,0.6388888888888888,0.71875,36.0
10,1,0.4090909090909091,0.6428571428571429,0.5,14.0
10,macro avg,0.6152597402597403,0.6408730158730158,0.609375,50.0
10,weighted avg,0.7059740259740259,0.64,0.6575,50.0
