Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.46942747,0.5305725,1,1,0.41224968,0.5877503,1,1,0.40151766,0.5984823,1,1,0.48706588,0.5129341,0,1,0.40081683,0.59918314,1,1,0.37965828,0.6203417,1,1,0.38793254,0.6120674,1,1,0.38019493,0.6198051,1,1,0.49582648,0.5041736,0,1,0.43230325,0.5676967
0,1,0.42998263,0.57001734,0,1,0.4679412,0.5320588,0,1,0.35096562,0.6490343,0,1,0.4219147,0.57808524,0,0,0.54203963,0.45796037,0,1,0.40445754,0.59554243,0,1,0.4293576,0.5706424,0,1,0.36274394,0.637256,0,0,0.5670942,0.43290582,0,1,0.31558076,0.6844193
0,0,0.54973733,0.4502627,0,0,0.70417005,0.29582995,0,0,0.58359957,0.41640043,0,0,0.6195298,0.38047022,0,0,0.677873,0.32212695,0,0,0.59421253,0.4057874,0,0,0.6362429,0.36375707,0,0,0.5965799,0.40342012,0,0,0.64652157,0.3534784,0,0,0.56127757,0.4387224
0,0,0.5008938,0.49910623,0,1,0.44579202,0.554208,0,1,0.4740344,0.52596563,0,0,0.5683823,0.43161768,0,0,0.51238614,0.48761386,0,0,0.5278542,0.47214586,0,0,0.6098784,0.39012155,0,1,0.4021357,0.59786433,0,1,0.46972507,0.5302749,0,0,0.56158614,0.4384138
0,1,0.49837172,0.50162834,0,0,0.52362365,0.47637632,0,1,0.3812252,0.6187748,0,0,0.6658381,0.33416185,0,1,0.38968945,0.6103106,0,1,0.3576613,0.6423387,0,1,0.23313628,0.7668637,0,1,0.32671186,0.67328817,0,1,0.23943059,0.76056945,0,1,0.3344675,0.66553247
0,1,0.3761172,0.6238828,0,1,0.4640116,0.5359884,0,0,0.58327705,0.4167229,0,0,0.59332687,0.4066731,0,1,0.4408744,0.5591256,0,0,0.6495346,0.35046542,0,0,0.6116206,0.38837937,0,1,0.42250404,0.57749593,0,0,0.56628823,0.43371174,0,0,0.6173596,0.38264036
0,1,0.34476054,0.6552395,0,0,0.52913964,0.47086036,0,1,0.49737397,0.50262606,0,0,0.53804064,0.46195933,0,0,0.7036556,0.29634443,0,0,0.75414693,0.24585308,0,0,0.6780696,0.32193038,0,0,0.67747545,0.32252452,0,0,0.7718779,0.22812216,0,0,0.6125369,0.3874631
0,1,0.32690057,0.67309946,0,1,0.3321669,0.6678331,0,1,0.3720338,0.6279662,0,1,0.40305802,0.59694195,0,1,0.25767344,0.74232656,0,1,0.41157937,0.5884206,0,1,0.41074786,0.5892522,0,1,0.32406974,0.67593026,0,1,0.3898553,0.6101447,0,1,0.37671414,0.6232859
0,0,0.6308959,0.36910403,0,0,0.5121204,0.48787957,0,1,0.4501034,0.5498966,0,0,0.5923076,0.40769234,0,0,0.61816436,0.38183564,0,0,0.52579534,0.4742047,0,0,0.61857533,0.38142464,0,0,0.66598326,0.33401674,0,0,0.6407948,0.35920522,0,0,0.5577389,0.4422611
0,0,0.5432151,0.4567849,0,0,0.62376374,0.3762363,0,0,0.64877695,0.3512231,0,0,0.54704523,0.45295474,0,0,0.69988734,0.30011266,0,0,0.6267312,0.37326875,0,0,0.6993096,0.30069038,0,0,0.7066742,0.2933258,0,0,0.65765023,0.3423498,1,1,0.4451114,0.5548886
