Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.52586466,0.47413537,0,0,0.649046,0.35095397,0,0,0.5135222,0.48647782,0,0,0.5227051,0.47729498,0,0,0.6054256,0.3945744,0,0,0.59925216,0.40074784,0,1,0.43383077,0.56616926,0,1,0.42181692,0.5781831,0,1,0.46657872,0.5334212,1,1,0.43550488,0.56449515
1,1,0.3932558,0.6067442,1,1,0.47322392,0.5267761,1,1,0.4130486,0.5869514,1,1,0.44618133,0.5538187,1,1,0.41538087,0.58461916,1,1,0.4895153,0.5104847,1,1,0.3523254,0.64767456,1,1,0.3923291,0.6076709,1,1,0.48666525,0.51333475,1,1,0.347787,0.652213
0,0,0.60932004,0.3906799,0,0,0.68525666,0.3147433,0,0,0.58163464,0.41836536,0,0,0.7172833,0.28271666,0,1,0.49661228,0.50338775,0,0,0.6229689,0.37703103,0,0,0.5152384,0.48476163,0,0,0.5071052,0.49289486,0,0,0.69570214,0.3042979,1,0,0.5482075,0.45179248
1,0,0.7271206,0.27287942,1,0,0.6990066,0.3009934,1,0,0.7419045,0.2580955,1,0,0.8002849,0.19971506,1,0,0.5306512,0.46934873,1,0,0.50265914,0.4973409,1,0,0.53774554,0.4622545,1,0,0.55738854,0.4426115,1,0,0.5261884,0.47381163,1,0,0.7343042,0.2656958
1,0,0.54889953,0.45110047,1,0,0.5161918,0.48380822,1,0,0.5052288,0.4947712,1,1,0.49542814,0.50457186,1,1,0.38062692,0.6193731,1,1,0.3558231,0.6441769,1,1,0.31788683,0.6821131,1,1,0.3774596,0.6225404,0,1,0.40942743,0.5905726,1,0,0.547346,0.45265397
1,1,0.3528948,0.64710516,1,1,0.27926862,0.72073144,1,1,0.37603942,0.62396055,1,1,0.3761125,0.6238875,1,1,0.34107512,0.6589249,1,1,0.327159,0.672841,1,1,0.28801465,0.71198535,1,1,0.24393693,0.75606304,1,1,0.34029388,0.6597061,1,1,0.29557112,0.70442885
1,1,0.22608656,0.77391344,0,1,0.1952474,0.8047526,0,1,0.22661941,0.7733806,1,1,0.27428508,0.72571486,0,1,0.34468427,0.65531576,0,1,0.42549416,0.57450587,1,1,0.29238108,0.7076189,1,1,0.23557587,0.7644241,0,1,0.2872041,0.71279585,1,1,0.44191146,0.55808854
1,1,0.22319353,0.7768065,1,1,0.27086505,0.7291349,1,1,0.3078671,0.69213283,1,1,0.28323293,0.71676713,1,1,0.43159273,0.5684073,1,1,0.43008986,0.5699101,0,1,0.4166275,0.58337253,0,1,0.24370849,0.7562915,1,1,0.4057667,0.59423333,1,1,0.47304565,0.52695435
0,0,0.6728469,0.3271531,0,0,0.8007672,0.19923283,0,0,0.65198386,0.34801614,0,0,0.6571186,0.34288135,0,0,0.75054777,0.24945225,0,0,0.7055228,0.29447725,1,0,0.5509045,0.44909543,0,0,0.64894843,0.35105157,0,0,0.5409066,0.45909336,0,0,0.56024194,0.4397581
1,0,0.65825635,0.34174368,1,0,0.6130232,0.38697678,1,0,0.5572206,0.4427794,1,0,0.6107438,0.38925615,0,0,0.68357813,0.3164219,0,1,0.474774,0.525226,1,1,0.467047,0.53295296,1,0,0.533662,0.46633795,0,1,0.32525364,0.67474633,1,1,0.4121758,0.5878242
