Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.43703703703703706,0.4411764705882353,0.3125,0.75,0.30526315789473685,29,66,10,30
2,135,0.31851851851851853,0.43703703703703706,0.4153846153846154,0.3103448275862069,0.627906976744186,0.34782608695652173,32,60,16,27
3,135,0.3111111111111111,0.4666666666666667,0.47058823529411764,0.3404255319148936,0.7619047619047619,0.3333333333333333,31,62,10,32
4,135,0.3037037037037037,0.43703703703703706,0.43283582089552236,0.3118279569892473,0.7073170731707317,0.3191489361702128,30,64,12,29
5,135,0.3925925925925926,0.43703703703703706,0.49333333333333335,0.38144329896907214,0.6981132075471698,0.2682926829268293,22,60,16,37
6,135,0.4666666666666667,0.5185185185185185,0.6107784431137725,0.49038461538461536,0.8095238095238095,0.2638888888888889,19,53,12,51
7,135,0.4962962962962963,0.5185185185185185,0.6060606060606061,0.5102040816326531,0.746268656716418,0.29411764705882354,20,48,17,50
8,135,0.45925925925925926,0.5407407407407407,0.6265060240963856,0.5,0.8387096774193549,0.2876712328767123,21,52,10,52
9,135,0.5037037037037037,0.562962962962963,0.6666666666666666,0.5412844036697247,0.8676470588235294,0.2537313432835821,17,50,9,59
10,135,0.48148148148148145,0.5037037037037037,0.6256983240223464,0.49122807017543857,0.8615384615384616,0.17142857142857143,12,58,9,56
