Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.8,0.4,0.5333333333333333,20.0
1,62,1,0.7692307692307693,0.9523809523809523,0.851063829787234,42.0
1,62,macro avg,0.7846153846153847,0.6761904761904762,0.6921985815602837,62.0
1,62,weighted avg,0.7791563275434243,0.7741935483870968,0.7485701212537177,62.0
2,62,0,0.5333333333333333,0.5,0.5161290322580645,16.0
2,62,1,0.8297872340425532,0.8478260869565217,0.8387096774193549,46.0
2,62,macro avg,0.6815602836879433,0.6739130434782609,0.6774193548387097,62.0
2,62,weighted avg,0.7532830016014641,0.7580645161290323,0.7554630593132154,62.0
3,62,0,0.8,0.38095238095238093,0.5161290322580645,21.0
3,62,1,0.75,0.9512195121951219,0.8387096774193549,41.0
3,62,macro avg,0.775,0.6660859465737514,0.6774193548387097,62.0
3,62,weighted avg,0.7669354838709677,0.7580645161290323,0.7294484911550468,62.0
4,62,0,0.7,0.35,0.4666666666666667,20.0
4,62,1,0.75,0.9285714285714286,0.8297872340425532,42.0
4,62,macro avg,0.725,0.6392857142857142,0.6482269503546099,62.0
4,62,weighted avg,0.7338709677419355,0.7419354838709677,0.712651567147106,62.0
5,62,0,0.5555555555555556,0.22727272727272727,0.3225806451612903,22.0
5,62,1,0.6792452830188679,0.9,0.7741935483870968,40.0
5,62,macro avg,0.6174004192872118,0.5636363636363636,0.5483870967741935,62.0
5,62,weighted avg,0.6353553797254345,0.6612903225806451,0.6139438085327783,62.0
6,62,0,0.5555555555555556,0.23809523809523808,0.3333333333333333,21.0
6,62,1,0.6981132075471698,0.9024390243902439,0.7872340425531915,41.0
6,62,macro avg,0.6268343815513626,0.570267131242741,0.5602836879432624,62.0
6,62,weighted avg,0.6498275512274295,0.6774193548387096,0.633493479752917,62.0
7,62,0,0.5,0.20833333333333334,0.29411764705882354,24.0
7,62,1,0.6346153846153846,0.868421052631579,0.7333333333333333,38.0
7,62,macro avg,0.5673076923076923,0.5383771929824561,0.5137254901960784,62.0
7,62,weighted avg,0.5825062034739453,0.6129032258064516,0.563314358001265,62.0
8,62,0,0.5555555555555556,0.22727272727272727,0.3225806451612903,22.0
8,62,1,0.6792452830188679,0.9,0.7741935483870968,40.0
8,62,macro avg,0.6174004192872118,0.5636363636363636,0.5483870967741935,62.0
8,62,weighted avg,0.6353553797254345,0.6612903225806451,0.6139438085327783,62.0
9,62,0,0.375,0.12,0.18181818181818182,25.0
9,62,1,0.5925925925925926,0.8648648648648649,0.7032967032967034,37.0
9,62,macro avg,0.4837962962962963,0.49243243243243245,0.44255744255744256,62.0
9,62,weighted avg,0.5048536439665472,0.5645161290322581,0.4930231059263318,62.0
10,62,0,0.625,0.35714285714285715,0.45454545454545453,14.0
10,62,1,0.8333333333333334,0.9375,0.8823529411764706,48.0
10,62,macro avg,0.7291666666666667,0.6473214285714286,0.6684491978609626,62.0
10,62,weighted avg,0.7862903225806451,0.8064516129032258,0.7857512506468863,62.0
