Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.7435897435897436,0.30526315789473685,0.43283582089552236,95.0
1,135,1,0.3125,0.75,0.4411764705882353,40.0
1,135,macro avg,0.5280448717948718,0.5276315789473685,0.4370061457418788,135.0
1,135,weighted avg,0.6158594491927826,0.43703703703703706,0.43530712450817804,135.0
2,135,0,0.6666666666666666,0.34782608695652173,0.45714285714285713,92.0
2,135,1,0.3103448275862069,0.627906976744186,0.4153846153846154,43.0
2,135,macro avg,0.4885057471264368,0.4878665318503539,0.43626373626373627,135.0
2,135,weighted avg,0.5531715623669646,0.43703703703703706,0.44384208384208385,135.0
3,135,0,0.7560975609756098,0.3333333333333333,0.4626865671641791,93.0
3,135,1,0.3404255319148936,0.7619047619047619,0.47058823529411764,42.0
3,135,macro avg,0.5482615464452517,0.5476190476190476,0.4666374012291484,135.0
3,135,weighted avg,0.6267773741567202,0.4666666666666667,0.4651448639157155,135.0
4,135,0,0.7142857142857143,0.3191489361702128,0.4411764705882353,94.0
4,135,1,0.3118279569892473,0.7073170731707317,0.43283582089552236,41.0
4,135,macro avg,0.5130568356374808,0.5132330046704723,0.4370061457418788,135.0
4,135,weighted avg,0.5920578028104909,0.43703703703703706,0.4386433843852632,135.0
5,135,0,0.5789473684210527,0.2682926829268293,0.36666666666666664,82.0
5,135,1,0.38144329896907214,0.6981132075471698,0.49333333333333335,53.0
5,135,macro avg,0.4801953336950624,0.4832029452369995,0.43,135.0
5,135,weighted avg,0.5014087337473122,0.43703703703703706,0.416395061728395,135.0
6,135,0,0.6129032258064516,0.2638888888888889,0.36893203883495146,72.0
6,135,1,0.49038461538461536,0.8095238095238095,0.6107784431137725,63.0
6,135,macro avg,0.5516439205955335,0.5367063492063492,0.48985524097436195,135.0
6,135,weighted avg,0.5557278742762614,0.5185185185185185,0.48179369416506795,135.0
7,135,0,0.5405405405405406,0.29411764705882354,0.38095238095238093,68.0
7,135,1,0.5102040816326531,0.746268656716418,0.6060606060606061,67.0
7,135,macro avg,0.5253723110865969,0.5201931518876207,0.4935064935064935,135.0
7,135,weighted avg,0.5254846683418112,0.5185185185185185,0.49267275933942606,135.0
8,135,0,0.6774193548387096,0.2876712328767123,0.40384615384615385,73.0
8,135,1,0.5,0.8387096774193549,0.6265060240963856,62.0
8,135,macro avg,0.5887096774193548,0.5631904551480336,0.5151760889712698,135.0
8,135,weighted avg,0.5959378733572281,0.5407407407407407,0.506104760924038,135.0
9,135,0,0.6538461538461539,0.2537313432835821,0.3655913978494624,67.0
9,135,1,0.5412844036697247,0.8676470588235294,0.6666666666666666,68.0
9,135,macro avg,0.5975652787579393,0.5606892010535558,0.5161290322580645,135.0
9,135,weighted avg,0.5971483833869156,0.562962962962963,0.5172441258462764,135.0
10,135,0,0.5714285714285714,0.17142857142857143,0.26373626373626374,70.0
10,135,1,0.49122807017543857,0.8615384615384616,0.6256983240223464,65.0
10,135,macro avg,0.531328320802005,0.5164835164835165,0.44471729387930503,135.0
10,135,weighted avg,0.5328135152696556,0.5037037037037037,0.4380142927628961,135.0
