Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.7741935483870968,0.851063829787234,0.7692307692307693,0.9523809523809523,0.4,8,12,2,40
2,62,0.7419354838709677,0.7580645161290323,0.8387096774193549,0.8297872340425532,0.8478260869565217,0.5,8,8,7,39
3,62,0.6612903225806451,0.7580645161290323,0.8387096774193549,0.75,0.9512195121951219,0.38095238095238093,8,13,2,39
4,62,0.6774193548387096,0.7419354838709677,0.8297872340425532,0.75,0.9285714285714286,0.35,7,13,3,39
5,62,0.6451612903225806,0.6612903225806451,0.7741935483870968,0.6792452830188679,0.9,0.22727272727272727,5,17,4,36
6,62,0.6612903225806451,0.6774193548387096,0.7872340425531915,0.6981132075471698,0.9024390243902439,0.23809523809523808,5,16,4,37
7,62,0.6129032258064516,0.6129032258064516,0.7333333333333333,0.6346153846153846,0.868421052631579,0.20833333333333334,5,19,5,33
8,62,0.6451612903225806,0.6612903225806451,0.7741935483870968,0.6792452830188679,0.9,0.22727272727272727,5,17,4,36
9,62,0.5967741935483871,0.5645161290322581,0.7032967032967034,0.5925925925925926,0.8648648648648649,0.12,3,22,5,32
10,62,0.7741935483870968,0.8064516129032258,0.8823529411764706,0.8333333333333334,0.9375,0.35714285714285715,5,9,3,45
