Zone,Class,Precision,Recall,F1,Support
1,0,0.6122448979591837,0.7692307692307693,0.6818181818181818,39.0
1,1,0.7857142857142857,0.6346153846153846,0.7021276595744681,52.0
1,macro avg,0.6989795918367347,0.7019230769230769,0.691972920696325,91.0
1,weighted avg,0.7113702623906706,0.6923076923076923,0.6934235976789168,91.0
2,0,0.631578947368421,0.3157894736842105,0.42105263157894735,38.0
2,1,0.6388888888888888,0.8679245283018868,0.736,53.0
2,macro avg,0.6352339181286549,0.5918570009930486,0.5785263157894737,91.0
2,weighted avg,0.6358363858363858,0.6373626373626373,0.6044835164835165,91.0
3,0,0.65625,0.5675675675675675,0.6086956521739131,37.0
3,1,0.7288135593220338,0.7962962962962963,0.7610619469026548,54.0
3,macro avg,0.6925317796610169,0.6819319319319319,0.6848787995382839,91.0
3,weighted avg,0.6993096945427454,0.7032967032967034,0.6991108160788808,91.0
4,0,0.7222222222222222,0.34210526315789475,0.4642857142857143,38.0
4,1,0.6575342465753424,0.9056603773584906,0.7619047619047619,53.0
4,macro avg,0.6898782343987824,0.6238828202581926,0.6130952380952381,91.0
4,weighted avg,0.684546807834479,0.6703296703296703,0.6376242804814233,91.0
5,0,0.46511627906976744,0.5128205128205128,0.4878048780487805,39.0
5,1,0.6041666666666666,0.5576923076923077,0.58,52.0
5,macro avg,0.5346414728682171,0.5352564102564102,0.5339024390243903,91.0
5,weighted avg,0.5445736434108527,0.5384615384615384,0.5404878048780487,91.0
6,0,0.7037037037037037,0.5135135135135135,0.59375,37.0
6,1,0.71875,0.8518518518518519,0.7796610169491526,54.0
6,macro avg,0.7112268518518519,0.6826826826826826,0.6867055084745763,91.0
6,weighted avg,0.7126322751322751,0.7142857142857143,0.7040708232445522,91.0
7,0,0.56,0.358974358974359,0.4375,39.0
7,1,0.6212121212121212,0.7884615384615384,0.6949152542372882,52.0
7,macro avg,0.5906060606060606,0.5737179487179487,0.566207627118644,91.0
7,weighted avg,0.594978354978355,0.6043956043956044,0.5845944309927361,91.0
8,0,0.5,0.2777777777777778,0.35714285714285715,36.0
8,1,0.6338028169014085,0.8181818181818182,0.7142857142857143,55.0
8,macro avg,0.5669014084507042,0.547979797979798,0.5357142857142857,91.0
8,weighted avg,0.5808698343909612,0.6043956043956044,0.5729984301412873,91.0
9,0,0.5217391304347826,0.3333333333333333,0.4067796610169492,36.0
9,1,0.6470588235294118,0.8,0.7154471544715447,55.0
9,macro avg,0.5843989769820972,0.5666666666666667,0.561113407744247,91.0
9,weighted avg,0.5974818020853827,0.6153846153846154,0.5933369372807157,91.0
10,0,0.65,0.5777777777777777,0.611764705882353,45.0
10,1,0.6274509803921569,0.6956521739130435,0.6597938144329897,46.0
10,macro avg,0.6387254901960784,0.6367149758454106,0.6357792601576713,91.0
10,weighted avg,0.6386015944839474,0.6373626373626373,0.636043156358499,91.0
