Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.44587898,0.554121,0,1,0.4721056,0.52789444,0,1,0.48033994,0.51966006,0,0,0.5084968,0.49150318,0,1,0.43374157,0.56625843,0,1,0.37817082,0.62182915,0,1,0.39943528,0.6005648,0,1,0.49164632,0.5083537,0,1,0.36977586,0.6302241,1,1,0.49888557,0.5011144
0,0,0.66437024,0.33562982,0,0,0.6117778,0.3882222,0,0,0.60588604,0.39411396,0,0,0.6110344,0.38896564,0,0,0.68054885,0.31945112,0,0,0.619108,0.38089198,0,0,0.57588774,0.42411226,0,1,0.4543269,0.5456731,0,0,0.5044007,0.4955993,1,1,0.49303582,0.50696415
0,0,0.6092832,0.3907168,0,0,0.66740847,0.33259156,0,0,0.7373637,0.26263627,0,0,0.5809275,0.41907254,0,1,0.25443453,0.74556553,0,1,0.26256302,0.73743695,0,1,0.33728537,0.66271466,0,1,0.45950544,0.5404946,0,1,0.42102966,0.5789703,0,1,0.42582607,0.5741739
0,0,0.687892,0.31210798,0,0,0.5583898,0.4416102,0,0,0.61063516,0.38936478,0,1,0.48454687,0.51545316,0,0,0.6860432,0.31395677,0,1,0.46240047,0.5375995,0,1,0.23724769,0.7627523,0,1,0.48930278,0.5106972,0,0,0.62357813,0.37642187,0,1,0.41688094,0.5831191
0,0,0.7067959,0.29320413,0,0,0.6974036,0.30259636,0,0,0.70107126,0.2989287,0,0,0.5977561,0.40224388,0,0,0.52488464,0.47511533,0,1,0.4128913,0.58710873,0,1,0.36286673,0.6371333,0,1,0.3964554,0.6035446,0,1,0.34904957,0.65095043,0,1,0.38457787,0.6154222
0,0,0.7067959,0.29320413,0,0,0.6974036,0.30259636,0,0,0.70107126,0.2989287,0,0,0.5977561,0.40224388,0,0,0.52488464,0.47511533,1,1,0.4128913,0.58710873,1,1,0.36286673,0.6371333,1,1,0.3964554,0.6035446,1,1,0.34904957,0.65095043,1,1,0.38457787,0.6154222
0,0,0.7067959,0.29320413,0,0,0.6974036,0.30259636,0,0,0.70107126,0.2989287,0,0,0.5977561,0.40224388,0,0,0.52488464,0.47511533,0,1,0.4128913,0.58710873,0,1,0.36286673,0.6371333,0,1,0.3964554,0.6035446,0,1,0.34904957,0.65095043,0,1,0.38457787,0.6154222
0,0,0.7067959,0.29320413,0,0,0.6974036,0.30259636,0,0,0.70107126,0.2989287,0,0,0.5977561,0.40224388,0,0,0.52488464,0.47511533,1,1,0.4128913,0.58710873,1,1,0.36286673,0.6371333,1,1,0.3964554,0.6035446,1,1,0.34904957,0.65095043,1,1,0.38457787,0.6154222
0,0,0.73160064,0.2683994,0,0,0.7995154,0.20048457,0,0,0.7925812,0.20741881,0,0,0.685613,0.314387,0,0,0.62032926,0.3796708,0,0,0.6093759,0.39062405,0,0,0.54507107,0.45492887,0,0,0.65577847,0.34422156,0,0,0.6439267,0.35607335,0,1,0.48305875,0.51694125
0,1,0.27118155,0.7288184,0,1,0.33364886,0.66635114,0,1,0.29788122,0.7021188,0,1,0.25616905,0.7438309,1,1,0.23934783,0.7606522,1,1,0.13444555,0.8655545,1,1,0.099323936,0.9006761,1,1,0.20691806,0.7930819,1,1,0.19045329,0.8095467,1,1,0.17002103,0.829979
0,0,0.6115296,0.38847047,0,0,0.66598135,0.3340186,0,0,0.67791706,0.32208294,0,0,0.5517367,0.44826332,0,0,0.62483233,0.3751676,0,0,0.5586884,0.44131157,0,1,0.48624277,0.51375717,0,0,0.6226883,0.37731174,0,0,0.5844522,0.4155478,0,1,0.42628247,0.57371753
0,0,0.51416016,0.48583987,0,1,0.37939426,0.6206057,0,0,0.53016305,0.46983695,0,1,0.28825015,0.7117499,1,1,0.3978761,0.60212386,1,1,0.24124335,0.75875664,1,1,0.1966283,0.80337167,1,1,0.28401256,0.71598744,1,1,0.34929797,0.65070206,1,1,0.30050695,0.6994931
1,0,0.7863902,0.21360984,1,0,0.66937065,0.33062935,1,0,0.5751094,0.42489055,1,0,0.5196931,0.48030695,1,0,0.837603,0.16239706,1,0,0.6699403,0.33005965,1,0,0.5240558,0.47594422,1,0,0.5429739,0.45702606,1,0,0.54744935,0.45255068,1,0,0.5281787,0.47182128
0,0,0.5774594,0.42254066,0,1,0.38251287,0.61748713,0,1,0.3492558,0.6507442,0,1,0.33201241,0.6679876,0,0,0.59472203,0.405278,0,0,0.5632639,0.4367361,0,1,0.40764588,0.5923542,0,1,0.35615352,0.6438465,0,1,0.42093468,0.5790653,0,0,0.5225309,0.47746912
1,0,0.7362639,0.2637361,1,0,0.55487466,0.4451254,1,0,0.5274057,0.47259435,1,1,0.4938534,0.5061466,1,0,0.66238153,0.3376185,1,0,0.5718304,0.42816964,1,1,0.4965004,0.50349957,1,1,0.49647653,0.50352347,1,1,0.44890466,0.55109537,1,0,0.55031353,0.44968647
0,0,0.6070368,0.3929632,0,1,0.3268023,0.6731976,0,1,0.41871783,0.58128214,0,1,0.34974828,0.6502517,0,0,0.6079656,0.39203444,0,1,0.3907214,0.60927856,0,1,0.40350768,0.59649235,0,1,0.33326122,0.6667388,0,1,0.45085603,0.54914397,0,0,0.56220216,0.43779787
1,0,0.5841819,0.4158181,1,1,0.41211417,0.5878858,1,1,0.48517975,0.5148203,1,1,0.41164958,0.58835036,1,0,0.6423083,0.35769174,1,0,0.5518849,0.4481151,1,1,0.38846323,0.6115368,1,1,0.485449,0.51455104,1,1,0.38292417,0.61707586,1,0,0.5280013,0.47199866
0,0,0.7563917,0.24360827,0,0,0.7717053,0.22829472,0,0,0.6325611,0.36743885,0,0,0.68854916,0.31145087,0,0,0.7408733,0.25912672,0,0,0.66086763,0.33913234,0,1,0.4390558,0.5609442,0,0,0.58089805,0.41910198,0,0,0.68746203,0.31253797,1,0,0.6839118,0.31608814
1,1,0.3352885,0.6647115,1,1,0.26944703,0.730553,1,1,0.26948032,0.73051965,1,1,0.19863318,0.80136687,1,1,0.22951768,0.77048236,1,1,0.34448528,0.6555147,1,1,0.36354905,0.63645095,1,1,0.32944515,0.6705549,0,1,0.30978644,0.69021356,1,1,0.32292798,0.677072
0,1,0.16625881,0.8337412,0,1,0.1109327,0.8890673,0,1,0.1722387,0.82776135,0,1,0.12640709,0.8735929,0,1,0.20107803,0.79892194,0,1,0.31405017,0.6859498,0,1,0.33589396,0.6641061,0,1,0.16705003,0.83295,0,1,0.29568034,0.7043196,0,1,0.24292354,0.7570765
1,0,0.51436126,0.4856387,1,1,0.3976361,0.60236394,1,1,0.37190422,0.62809575,1,1,0.29812676,0.70187324,0,1,0.38749075,0.61250925,0,1,0.45083493,0.549165,1,1,0.31887677,0.68112326,1,1,0.2191278,0.7808722,0,1,0.25861683,0.74138314,0,1,0.36735344,0.6326466
0,1,0.20506693,0.794933,0,1,0.21947284,0.7805272,0,1,0.21511655,0.78488344,0,1,0.16683246,0.8331675,0,1,0.40891334,0.5910867,0,1,0.33985066,0.6601494,0,1,0.34733906,0.65266097,0,1,0.28968972,0.7103103,0,1,0.32259625,0.67740375,0,1,0.28006756,0.71993244
1,0,0.54293483,0.4570652,1,1,0.38858664,0.6114133,1,1,0.3498939,0.65010613,1,1,0.34847823,0.6515218,0,1,0.3036891,0.69631094,0,1,0.18966158,0.81033844,1,1,0.17267394,0.82732606,1,1,0.15930034,0.8406997,0,1,0.3948743,0.60512567,0,1,0.32452285,0.6754772
0,1,0.14267305,0.8573269,0,1,0.11147793,0.8885221,0,1,0.092077084,0.907923,0,1,0.060652066,0.9393479,0,1,0.212331,0.787669,0,1,0.2064528,0.7935472,0,1,0.28973415,0.7102659,0,1,0.12374905,0.876251,0,1,0.17234406,0.8276559,0,1,0.22139478,0.7786052
1,0,0.6866304,0.31336957,1,0,0.545084,0.45491603,1,0,0.5700393,0.42996076,1,0,0.57261735,0.42738268,0,1,0.4172924,0.58270764,0,1,0.40855998,0.59144,0,1,0.3316651,0.6683349,1,1,0.32321274,0.6767873,0,1,0.29669347,0.70330656,1,1,0.47654107,0.52345896
0,1,0.45907646,0.54092354,0,1,0.40569806,0.59430194,0,1,0.47274822,0.5272518,0,1,0.34374124,0.65625876,0,0,0.6336023,0.36639768,0,1,0.47995064,0.52004933,0,0,0.7268173,0.27318266,0,0,0.55280626,0.4471938,0,1,0.29874912,0.7012509,0,0,0.51334596,0.48665404
1,1,0.16938274,0.83061725,1,1,0.12261768,0.87738234,1,1,0.17709334,0.8229067,1,1,0.13339478,0.86660516,0,1,0.15703222,0.84296775,0,1,0.19743876,0.8025612,1,1,0.20099427,0.79900575,1,1,0.1333689,0.86663115,0,1,0.18638076,0.81361926,1,1,0.1342129,0.86578715
0,0,0.76973736,0.23026264,0,0,0.7927913,0.2072087,0,0,0.6288703,0.3711297,0,0,0.72368604,0.276314,0,0,0.6747031,0.32529685,0,0,0.60951245,0.3904875,0,0,0.6294763,0.37052372,0,0,0.71835774,0.28164226,0,0,0.5416976,0.45830238,0,0,0.6402649,0.35973504
1,1,0.35558078,0.6444192,1,1,0.21074726,0.7892527,1,1,0.25979945,0.7402005,1,1,0.2877799,0.7122201,1,1,0.17806019,0.82193977,1,1,0.20139062,0.7986094,1,1,0.22426215,0.7757378,1,1,0.1468231,0.85317695,1,1,0.2680054,0.73199457,0,1,0.43275073,0.56724924
0,1,0.2806345,0.7193655,0,1,0.25564292,0.74435705,0,1,0.20039313,0.7996069,0,1,0.23395586,0.76604414,0,1,0.3484354,0.65156466,0,1,0.21888539,0.78111464,0,1,0.33165112,0.6683489,0,1,0.1616391,0.8383609,0,1,0.26341313,0.73658687,0,1,0.29847816,0.7015218
0,1,0.28205594,0.717944,0,1,0.1944409,0.80555916,1,1,0.17671771,0.8232823,1,1,0.16298743,0.8370126,1,1,0.24067521,0.7593248,1,1,0.32289177,0.6771082,1,1,0.2837668,0.71623313,1,1,0.26922935,0.7307707,1,1,0.43712926,0.56287074,1,1,0.37598038,0.6240196
0,0,0.88780195,0.112198025,0,0,0.76934236,0.23065768,0,0,0.8157137,0.1842863,0,0,0.7798587,0.2201413,0,0,0.8545997,0.14540032,0,0,0.7432024,0.25679758,0,0,0.704214,0.29578608,0,0,0.6539894,0.34601066,0,0,0.692367,0.30763295,0,0,0.65563107,0.34436893
0,1,0.3126687,0.68733126,0,1,0.22894692,0.7710531,0,1,0.30051765,0.6994824,0,1,0.28332683,0.7166732,1,1,0.35024267,0.6497574,1,1,0.3751489,0.6248511,1,1,0.35120806,0.6487919,1,1,0.32547894,0.6745211,1,1,0.33325556,0.6667445,1,1,0.42628992,0.57371014
0,1,0.15049794,0.8495021,0,1,0.16787396,0.8321261,0,1,0.15353598,0.846464,0,1,0.1342363,0.8657637,0,1,0.31422475,0.6857753,0,1,0.27758098,0.7224191,0,1,0.2771046,0.72289544,0,1,0.4273275,0.5726725,0,1,0.3377413,0.66225874,0,1,0.33190152,0.6680985
0,1,0.10970158,0.8902984,0,1,0.10114338,0.8988566,0,1,0.12388831,0.8761117,0,1,0.075315826,0.92468417,0,1,0.28032207,0.71967787,0,1,0.09901552,0.90098447,0,1,0.21559441,0.7844056,0,1,0.24736004,0.75264,0,1,0.3234538,0.67654616,0,1,0.44222096,0.557779
0,1,0.4423096,0.5576904,0,1,0.30325082,0.6967492,0,1,0.2877941,0.7122059,0,1,0.23820184,0.7617982,0,1,0.25051913,0.74948084,0,1,0.20488538,0.79511464,1,1,0.401213,0.598787,1,1,0.24295887,0.75704116,0,1,0.3286941,0.67130595,1,1,0.3696073,0.63039273
1,1,0.17408484,0.82591516,1,1,0.12845393,0.87154603,1,1,0.18223847,0.8177615,1,1,0.14100528,0.85899466,1,1,0.16005033,0.8399497,1,1,0.10604724,0.8939528,1,1,0.25648388,0.74351615,1,1,0.16878411,0.83121586,1,1,0.20216946,0.7978305,1,1,0.2624141,0.7375859
0,0,0.62170017,0.37829977,1,1,0.4096123,0.59038776,1,0,0.5821037,0.41789633,1,1,0.41773674,0.5822633,1,0,0.5569589,0.44304112,1,0,0.5644278,0.43557218,1,1,0.40983942,0.59016055,1,1,0.28119984,0.7188002,1,1,0.42206612,0.5779339,1,1,0.43095368,0.5690463
