Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5,0.36,0.3333333333333333,0.391304347826087,0.5609756097560976,23,18,14,9
2,0.515625,0.5633802816901409,0.45454545454545453,0.7407407407407407,0.35135135135135137,13,24,7,20
3,0.515625,0.5373134328358209,0.43902439024390244,0.6923076923076923,0.39473684210526316,15,23,8,18
4,0.546875,0.5915492957746479,0.45652173913043476,0.84,0.358974358974359,14,25,4,21
5,0.5625,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5333333333333333,16,14,14,20
6,0.546875,0.6588235294117647,0.5490196078431373,0.8235294117647058,0.23333333333333334,7,23,6,28
7,0.625,0.7446808510638298,0.6363636363636364,0.8974358974358975,0.2,5,20,4,35
8,0.65625,0.7659574468085106,0.6666666666666666,0.9,0.25,6,18,4,36
9,0.5625,0.631578947368421,0.5106382978723404,0.8275862068965517,0.34285714285714286,12,23,5,24
10,0.515625,0.6265060240963856,0.5652173913043478,0.7027027027027027,0.25925925925925924,7,20,11,26
