Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.59259444,0.4074056,1,1,0.42091414,0.5790858,1,1,0.4279603,0.57203966,1,1,0.4735898,0.5264102,0,1,0.29506344,0.70493656,1,1,0.19664565,0.8033543,1,1,0.25819778,0.7418022,1,1,0.29711857,0.70288146,1,1,0.3129709,0.68702906,0,1,0.35577062,0.64422935
0,1,0.15097374,0.84902626,0,1,0.10921678,0.8907832,0,1,0.0642244,0.93577564,0,1,0.087939285,0.9120607,0,0,0.56652075,0.43347922,0,1,0.18141045,0.81858957,0,1,0.15121257,0.8487874,0,1,0.10385612,0.8961439,0,1,0.47744158,0.5225584,0,1,0.19168276,0.80831724
0,1,0.19937748,0.8006225,0,1,0.19127437,0.8087256,0,1,0.166806,0.833194,0,1,0.19078103,0.80921894,0,1,0.4981579,0.5018421,0,1,0.27597353,0.72402644,0,1,0.21703838,0.78296155,0,1,0.19128591,0.80871403,0,1,0.47280443,0.5271956,0,1,0.255841,0.74415904
0,0,0.67178494,0.32821506,0,0,0.5181468,0.4818532,0,0,0.5610786,0.43892136,0,0,0.54676306,0.45323697,0,0,0.6533836,0.3466164,0,0,0.54495996,0.45504,0,0,0.6001051,0.39989483,0,0,0.7011021,0.29889792,1,1,0.48475686,0.5152431,1,1,0.4403359,0.5596641
0,0,0.6674435,0.33255652,0,0,0.566323,0.433677,0,0,0.5863893,0.4136107,0,0,0.67088056,0.32911944,0,0,0.6694282,0.3305718,0,1,0.42722365,0.5727763,0,1,0.4980852,0.5019148,0,0,0.565828,0.43417197,0,0,0.6725336,0.32746646,1,0,0.53345263,0.4665473
1,1,0.45759073,0.5424093,1,1,0.25548062,0.7445194,1,1,0.44029793,0.55970204,1,1,0.36649066,0.6335094,1,1,0.24618365,0.7538163,1,1,0.2883315,0.7116685,1,1,0.31563082,0.6843692,1,1,0.24176034,0.7582397,1,1,0.35277343,0.6472266,1,1,0.29207993,0.7079201
0,1,0.4697251,0.5302749,0,1,0.22833057,0.77166945,0,1,0.43945214,0.5605479,0,1,0.36361748,0.63638246,0,1,0.31510586,0.68489414,0,1,0.3005261,0.6994739,0,1,0.37523708,0.6247629,0,1,0.34348533,0.65651464,0,1,0.2575992,0.7424008,0,1,0.47258976,0.5274102
1,0,0.5748232,0.42517683,1,1,0.4936259,0.50637406,1,1,0.43414515,0.56585485,1,1,0.444443,0.555557,1,1,0.49327224,0.50672776,1,1,0.34347144,0.65652853,1,1,0.32433966,0.6756604,1,1,0.4094264,0.5905736,0,1,0.25060686,0.74939317,1,1,0.30744746,0.6925525
0,1,0.30764252,0.69235754,0,1,0.1301736,0.86982644,0,1,0.24095514,0.7590448,0,1,0.19660126,0.8033988,0,0,0.5235861,0.47641394,0,1,0.2838172,0.7161828,0,1,0.26347458,0.7365255,0,1,0.30198383,0.69801617,0,1,0.4397866,0.5602134,0,1,0.28082067,0.71917933
1,1,0.34292188,0.6570781,1,1,0.20205072,0.7979493,1,1,0.30199304,0.698007,1,1,0.27956465,0.7204353,1,1,0.3997544,0.60024554,1,1,0.29969463,0.7003054,1,1,0.44799018,0.5520099,1,1,0.36980748,0.6301925,1,1,0.41185796,0.58814204,1,1,0.42957518,0.5704248
1,1,0.32636213,0.67363787,1,1,0.384254,0.61574596,1,1,0.40267262,0.5973274,1,1,0.2935432,0.7064568,1,0,0.5014819,0.49851805,1,1,0.2907077,0.70929223,1,1,0.41636723,0.5836328,1,1,0.3719813,0.62801874,1,1,0.33001882,0.6699812,1,1,0.24726827,0.75273174
